location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.2,25567656,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.25,25608324,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.3,25645792,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.35,25683206,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.4,25719037,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.45,25760636,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.5,25801416,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.55,25842834,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.6,25888739,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.65,25935767,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.7,25983291,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.75,26038894,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.8,26100939,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.85,26170329,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.9,26248156,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.95,26349055,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.975,26411686,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,quantile,0.99,26454470,2022-05-21,2022-05-02,3 wk ahead cum case
GM,Germany,point,,222117,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.01,82376,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.025,88384,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.05,98555,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.1,114666,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.15,129747,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.2,145447,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.25,157937,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.3,170616,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.35,182963,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.4,195890,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.45,209592,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.5,222117,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.55,236595,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.6,253487,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.65,271156,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.7,286979,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.75,305470,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.8,325341,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.85,350798,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.9,380349,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.95,418637,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.975,441061,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,quantile,0.99,460316,2022-05-21,2022-05-02,3 wk ahead inc case
GM,Germany,point,,25941517,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.01,25421215,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.025,25440758,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.05,25476362,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.1,25537829,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.15,25593623,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.2,25647508,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.25,25698065,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.3,25746332,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.35,25792023,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.4,25838522,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.45,25889138,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.5,25941517,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.55,25992594,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.6,26049414,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.65,26108832,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.7,26168945,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.75,26239545,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.8,26318861,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.85,26413537,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.9,26521727,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.95,26654128,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.975,26736617,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,quantile,0.99,26794821,2022-05-28,2022-05-02,4 wk ahead cum case
GM,Germany,point,,140101,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.01,37178,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.025,40508,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.05,45923,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.1,58237,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.15,69807,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.2,79852,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.25,89741,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.3,100540,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.35,108817,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.4,119485,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.45,128502,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.5,140101,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.55,149760,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.6,160675,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.65,173065,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.7,185654,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.75,200651,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.8,217922,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.85,243208,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.9,273571,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.95,305073,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.975,324931,2022-05-28,2022-05-02,4 wk ahead inc case
GM,Germany,quantile,0.99,340351,2022-05-28,2022-05-02,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3533887,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3504539,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3505595,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3506924,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3509644,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3512791,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3515824,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3518279,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3520985,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3524209,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3527706,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3530709,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3533887,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3537279,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3540723,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3544641,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3549533,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3555893,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3562674,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3570836,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3581149,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3596980,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3607361,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3611515,2022-05-07,2022-05-02,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,46238,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,16890,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,17946,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,19275,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,21995,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,25142,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,28175,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,30630,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,33336,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,36560,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,40057,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,43060,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,46238,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,49630,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,53074,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,56992,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,61884,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,68244,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,75025,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,83187,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,93500,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,109331,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,119712,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,123866,2022-05-07,2022-05-02,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3554813,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3510230,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3511752,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3513681,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3517769,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3522251,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3526748,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3530561,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3534499,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3539546,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3544673,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3549699,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3554813,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3560666,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3567030,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3573533,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3581816,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3592507,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3603800,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3617063,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3634552,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3660589,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3677957,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3686203,2022-05-14,2022-05-02,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,20926,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,5691,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,6157,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,6757,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,8125,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,9460,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,10924,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,12282,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,13514,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,15337,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,16967,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,18990,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,20926,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,23387,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,26307,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,28892,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,32283,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,36614,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,41126,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,46227,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,53403.0000000001,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,63609,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,70596,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,74688,2022-05-14,2022-05-02,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3562068,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3510995,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3512576,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3514651,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3518972,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3523727,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3528599,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3532775,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3537229,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3542992,2022-05-21,2022-05-02,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3549175,2022-05-21,2022-05-02,3 wk ahead cum case
