location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.15,3183.85,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.2,3265.8,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.25,3341,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.3,3415,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.35,3473,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.4,3511.6,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.45,3569.65,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.5,3632.5,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.55,3691.45,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.6,3757,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.65,3809.35,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.7,3858,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.75,3930.5,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.8,4004.6,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.85,4110.3,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.9,4234,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.95,4389.5,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.975,4510.125,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,quantile,0.99,4829.07,2021-04-10,2021-04-05,1 wk ahead inc death
PL,Poland,point,,61188,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.01,58665.88,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.025,59001.6,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.05,59275.55,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.1,59667.8,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.15,59954.7,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.2,60177.6,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.25,60353.75,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.3,60516,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.35,60685.65,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.4,60822.2,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.45,60997.3,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.5,61188,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.55,61385.9,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.6,61568,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.65,61768.8,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.7,61955.6,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.75,62157.5,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.8,62435.6,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.85,62780.75,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.9,63117.4,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.95,63597.8,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.975,64020.325,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,quantile,0.99,64731.1,2021-04-17,2021-04-05,2 wk ahead cum death
PL,Poland,point,,3469.5,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.01,1848.88,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.025,2070.7,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.05,2263.65,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.1,2516,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.15,2684.85,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.2,2825.8,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.25,2926.75,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.3,3015,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.35,3126.65,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.4,3224.6,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.45,3341.65,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.5,3469.5,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.55,3608.45,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.6,3725,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.65,3873.45,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.7,4011.6,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.75,4141,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.8,4345,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.85,4584.45,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.9,4797.4,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.95,5122.3,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.975,5424.2,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,quantile,0.99,5816.03,2021-04-17,2021-04-05,2 wk ahead inc death
PL,Poland,point,,64134,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.01,59651.77,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.025,60221.4,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.05,60710.35,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.1,61348.6,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.15,61810.1,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.2,62183.2,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.25,62553.5,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.3,62839.7,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.35,63167.95,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.4,63447.2,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.45,63784.15,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.5,64134,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.55,64457.8,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.6,64788.4,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.65,65123.2,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.7,65491.4,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.75,65924.5,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.8,66434,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.85,67049.8,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.9,67788.8,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.95,68840.4,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.975,69718.65,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,quantile,0.99,71140.65,2021-04-24,2021-04-05,3 wk ahead cum death
PL,Poland,point,,2946,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.01,985.89,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.025,1219.8,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.05,1434.8,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.1,1680.8,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.15,1855.4,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.2,2005.6,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.25,2199.75,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.3,2323.7,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.35,2482.3,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.4,2625,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.45,2786.85,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.5,2946,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.55,3071.9,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.6,3220.4,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.65,3354.4,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.7,3535.8,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.75,3767,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.8,3998.4,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.85,4269.05,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.9,4671.4,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.95,5242.6,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.975,5698.325,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,quantile,0.99,6409.55,2021-04-24,2021-04-05,3 wk ahead inc death
PL,Poland,point,,66319.5,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.01,60154.75,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.025,60834.075,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.05,61467.15,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.1,62321.6,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.15,62931.2,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.2,63505,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.25,64044,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.3,64453.1,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.35,64922.9,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.4,65323.4,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.45,65793.25,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.5,66319.5,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.55,66795.8,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.6,67255.2,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.65,67729.3,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.7,68258.7,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.75,68950.5,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.8,69713.2,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.85,70637.55,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.9,71781.2,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.95,73457.6,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.975,74964.95,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,quantile,0.99,77219.37,2021-05-01,2021-04-05,4 wk ahead cum death
PL,Poland,point,,2185.5,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.01,502.98,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.025,612.675,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.05,756.8,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.1,973,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.15,1121.1,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.2,1321.8,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.25,1490.5,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.3,1613.4,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.35,1754.95,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.4,1876.2,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.45,2009.1,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.5,2185.5,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.55,2338,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.6,2466.8,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.65,2606.1,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.7,2767.3,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.75,3026,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.8,3279.2,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.85,3587.75,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.9,3992.4,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.95,4617.2,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.975,5246.3,2021-05-01,2021-04-05,4 wk ahead inc death
PL,Poland,quantile,0.99,6078.72,2021-05-01,2021-04-05,4 wk ahead inc death
PL72,Dolnośląskie,point,,3651,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3567.98,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3580.975,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3591,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3603,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3611,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3618,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3624,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3630,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3636,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3641,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3646,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3651,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3657,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3663,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3670,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3675,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3681,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3689,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3699,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3711,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3730.1,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3748,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3780,2021-04-10,2021-04-05,1 wk ahead cum death
PL72,Dolnośląskie,point,,254,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,170.98,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,183.975,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,194,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,206,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,214,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,221,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,227,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,233,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,239,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,244,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,249,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,254,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,260,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,266,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,273,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,278,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,284,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,292,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,302,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,314,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,333.1,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,351,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,383,2021-04-10,2021-04-05,1 wk ahead inc death
PL72,Dolnośląskie,point,,3944,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3723.95,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3760.95,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3786.9,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3816,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3838,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3858,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3875,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3888,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3903,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3917,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3930.55,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3944,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3960,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3974,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3992,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4006,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4024,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4044.2,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4069,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4096.1,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4150.35,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4200.075,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4269.06,2021-04-17,2021-04-05,2 wk ahead cum death
PL72,Dolnośląskie,point,,293,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,155.97,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,179.975,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,195.9,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,213,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,227,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,240,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,251,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,258,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,267,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,276,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,284.55,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,293,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,303,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,311,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,322,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,331,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,343,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,355.2,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,370,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,385.1,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,420.25,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,452.075,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,489.06,2021-04-17,2021-04-05,2 wk ahead inc death
PL72,Dolnośląskie,point,,4253.5,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3850.91,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3905.95,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3944.85,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4000,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4046,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4083,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4118,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4144.7,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4172,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4201,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4225.55,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4253.5,2021-04-24,2021-04-05,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4282,2021-04-24,2021-04-05,3 wk ahead cum death
