location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.975,72547.2,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,quantile,0.99,72638.07,2021-03-06,2021-03-01,1 wk ahead cum death
GM,Germany,point,,2149,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.01,1688.93,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.025,1755.925,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.05,1814.95,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.1,1885,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.15,1938,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.2,1969.8,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.25,1995.75,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.3,2027,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.35,2057,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.4,2085,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.45,2121,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.5,2149,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.55,2190,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.6,2217.4,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.65,2249,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.7,2281.6,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.75,2315,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.8,2370.6,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.85,2425.3,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.9,2488,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.95,2581.15,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.975,2659.2,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,quantile,0.99,2750.07,2021-03-06,2021-03-01,1 wk ahead inc death
GM,Germany,point,,74270.5,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.01,73024.93,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.025,73190.925,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.05,73326.9,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.1,73514.7,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.15,73659,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.2,73767.8,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.25,73856.25,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.3,73943.4,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.35,74014,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.4,74094.6,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.45,74186,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.5,74270.5,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.55,74364,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.6,74438.2,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.65,74518.7,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.7,74608.8,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.75,74721.5,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.8,74866.8,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.85,75003.45,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.9,75198.2,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.95,75532.25,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.975,75871.35,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,quantile,0.99,76417.54,2021-03-13,2021-03-01,2 wk ahead cum death
GM,Germany,point,,2233.5,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.01,1448,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.025,1547,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.05,1623.95,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.1,1741.7,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.15,1833,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.2,1910,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.25,1972.5,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.3,2028.4,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.35,2069,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.4,2121.6,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.45,2177,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.5,2233.5,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.55,2286,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.6,2332.8,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.65,2381.7,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.7,2439.2,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.75,2518.5,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.8,2608.2,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.85,2690.15,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.9,2822.2,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.95,3063.1,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.975,3324.15,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,quantile,0.99,3779.47,2021-03-13,2021-03-01,2 wk ahead inc death
GM,Germany,point,,76769,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.01,74509.92,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.025,74758.725,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.05,74997.75,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.1,75354.3,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.15,75582,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.2,75776.6,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.25,75948.25,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.3,76110.1,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.35,76252,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.4,76428,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.45,76594.2,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.5,76769,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.55,76975.7,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.6,77160.6,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.65,77329.05,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.7,77547.7,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.75,77826.75,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.8,78194.8,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.85,78650.75,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.9,79278.4,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.95,80376.8,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.975,81479.825,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,quantile,0.99,84229.17,2021-03-20,2021-03-01,3 wk ahead cum death
GM,Germany,point,,2498.5,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.01,1484.99,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.025,1567.8,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.05,1670.85,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.1,1839.6,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.15,1923,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.2,2008.8,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.25,2092,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.3,2166.7,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.35,2238,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.4,2333.4,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.45,2408.2,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.5,2498.5,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.55,2611.7,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.6,2722.4,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.65,2810.35,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.7,2938.9,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.75,3105.25,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.8,3328,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.85,3647.3,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.9,4080.2,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.95,4844.55,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.975,5608.475,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,quantile,0.99,7811.63,2021-03-20,2021-03-01,3 wk ahead inc death
GM,Germany,point,,79712.5,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.01,75782.51,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.025,76219.575,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.05,76597.75,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.1,77165.1,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.15,77543.7,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.2,77865.4,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.25,78161.5,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.3,78438.3,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.35,78720.65,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.4,79056.4,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.45,79394.05,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.5,79712.5,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.55,80065.5,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.6,80423.6,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.65,80815.05,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.7,81298.9,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.75,81930.75,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.8,82723.8,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.85,83966.75,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.9,85773.1,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.95,89802.95,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.975,93848.075,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,quantile,0.99,106702.35,2021-03-27,2021-03-01,4 wk ahead cum death
GM,Germany,point,,2943.5,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.01,1272.59,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.025,1460.85,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.05,1600,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.1,1810.8,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.15,1961.7,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.2,2088.8,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.25,2213.25,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.3,2328.2,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.35,2468.65,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.4,2628.4,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.45,2799.85,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.5,2943.5,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.55,3089.8,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.6,3263,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.65,3486,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.7,3751.2,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.75,4104,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.8,4529,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.85,5316,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.9,6494.70000000001,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.95,9426.15,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.975,12368.25,2021-03-27,2021-03-01,4 wk ahead inc death
GM,Germany,quantile,0.99,22473.18,2021-03-27,2021-03-01,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8215,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8144,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8152.975,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8162,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8172,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8179,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8185,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8191,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8196,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8200,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8206,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8210,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8215,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8220,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8224,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8229,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8233,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8240,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8246.2,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8256,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8268.2,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8291.05,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8310,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8334.01,2021-03-06,2021-03-01,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,156,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,85,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,93.975,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,103,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,113,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,120,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,126,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,132,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,137,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,141,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,147,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,151,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,156,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,161,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,165,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,170,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,174,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,181,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,187.2,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,197,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,209.2,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,232.05,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,251,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,275.01,2021-03-06,2021-03-01,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8375,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8225.99,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8245.975,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8262,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8284,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8300,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8312,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8322.75,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8333,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8344,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8356,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8365,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8375,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8385,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8395,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8407,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8418,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8435,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8451.2,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8474,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8502.3,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8559.15,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8603.025,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8671.08,2021-03-13,2021-03-01,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,160,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,81.99,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,93,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,100,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,112,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,121,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,127,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,131.75,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,137,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,144,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,150,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,155,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,160,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,165,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,171,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,178,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,185,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,195,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,205,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,218,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,234.1,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,268.1,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,293.025,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,337.07,2021-03-13,2021-03-01,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8531,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8302.98,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8328.95,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8353,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8387,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8411,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8431.8,2021-03-20,2021-03-01,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8448.75,2021-03-20,2021-03-01,3 wk ahead cum death
