location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,1209,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.1,1286,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.15,1377,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.2,1442,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.25,1501,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.3,1567,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.35,1615,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.4,1675,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.45,1726,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.5,1782,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.55,1837,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.6,1902,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.65,1960,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.7,2038,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.75,2121,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.8,2210,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.85,2317,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.9,2447,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.95,2609,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.975,2721,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,quantile,0.99,2780,2021-06-12,2021-05-24,3 wk ahead inc case
PL,Poland,point,,2873541,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.01,2871105,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.025,2871191,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.05,2871339,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.1,2871650,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.15,2871946,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.2,2872205,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.25,2872420,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.3,2872667,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.35,2872888,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.4,2873127,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.45,2873337,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.5,2873541,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.55,2873743,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.6,2873982,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.65,2874215,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.7,2874507,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.75,2874831,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.8,2875143,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.85,2875505,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.9,2875949,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.95,2876485,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.975,2876836,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,quantile,0.99,2877074,2021-06-19,2021-05-24,4 wk ahead cum case
PL,Poland,point,,828,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.01,400,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.025,413,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.05,438,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.1,494,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.15,538,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.2,585,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.25,623,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.3,660,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.35,703,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.4,747,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.45,791,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.5,828,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.55,867,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.6,913,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.65,971,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.7,1032,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.75,1108,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.8,1185,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.85,1276,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.9,1394,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.95,1532,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.975,1627,2021-06-19,2021-05-24,4 wk ahead inc case
PL,Poland,quantile,0.99,1706,2021-06-19,2021-05-24,4 wk ahead inc case
PL72,Dolnośląskie,point,,212172,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,212085,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,212088,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,212096,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,212105,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,212116,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,212125,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,212132,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,212141,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,212149,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,212156,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,212164,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,212172,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,212180,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,212188,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,212195,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,212202,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,212210,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,212220,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,212229,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,212242,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,212254,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,212261,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,212266,2021-05-29,2021-05-24,1 wk ahead cum case
PL72,Dolnośląskie,point,,705,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,618,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,621,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,629,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,638,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,649,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,658,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,665,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,674,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,682,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,689,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,697,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,705,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,713,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,721,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,728,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,735,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,743,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,753,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,762,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,775,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,787,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,794,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,799,2021-05-29,2021-05-24,1 wk ahead inc case
PL72,Dolnośląskie,point,,212501,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,212346,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,212352,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,212364,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,212383,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,212401,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,212417,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,212430,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,212445,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,212459,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,212472,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,212487,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,212501,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,212516,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,212531,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,212544,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,212558,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,212574,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,212592,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,212610,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,212633,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,212658,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,212672,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,212681,2021-06-05,2021-05-24,2 wk ahead cum case
PL72,Dolnośląskie,point,,329,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,261,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,264,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,268,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,278,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,285,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,292,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,298,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,304,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,310,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,316,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,323,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,329,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,336,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,343,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,349,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,356,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,364,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,372,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,381,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,391,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,404,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,411,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,415,2021-06-05,2021-05-24,2 wk ahead inc case
PL72,Dolnośląskie,point,,212648,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,212435,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,212443,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,212459,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,212484,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,212509,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,212530,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,212550,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,212571,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,212590,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,212609,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,212629,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,212648,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,212668,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,212688,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,212707,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,212727,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,212751,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,212778,2021-06-12,2021-05-24,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,212805,2021-06-12,2021-05-24,3 wk ahead cum case
