location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.95,1368357,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.975,1385164,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,quantile,0.99,1396348,2020-12-05,2020-11-09,4 wk ahead cum case
GM,Germany,point,,252550,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.01,188398,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.025,191151,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.05,195233,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.1,203132,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.15,211278,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.2,218476,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.25,224831,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.3,230264,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.35,236051,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.4,241077,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.45,246928,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.5,252550,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.55,258633,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.6,265851,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.65,272956,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.7,280608,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.75,288474,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.8,296025,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.85,305026,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.9,316561,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.95,327691,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.975,335474,2020-12-05,2020-11-09,4 wk ahead inc case
GM,Germany,quantile,0.99,339519,2020-12-05,2020-11-09,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
