location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.75,1492353,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.8,1536557,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.85,1588596,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.9,1655684,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.95,1731798,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.975,1781136,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,quantile,0.99,1805995,2020-11-28,2020-11-09,3 wk ahead cum case
PL,Poland,point,,375969,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.01,211662,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.025,218855,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.05,228942,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.1,250898,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.15,267192,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.2,282889,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.25,299920,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.3,316401,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.35,331580,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.4,343192,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.45,359748,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.5,375969,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.55,388534,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.6,403918,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.65,425587,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.7,446406,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.75,473896,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.8,496296,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.85,522154,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.9,557222,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.95,593474,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.975,620309,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,quantile,0.99,634356,2020-11-28,2020-11-09,3 wk ahead inc case
PL,Poland,point,,1769744,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.01,1203652,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.025,1228276,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.05,1263240,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.1,1332883,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.15,1390160,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.2,1445085,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.25,1502442,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.3,1552075,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.35,1609666,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.4,1660808,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.45,1714255,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.5,1769744,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.55,1821969,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.6,1881520,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.65,1949533,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.7,2018940,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.75,2102024,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.8,2181851,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.85,2279410,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.9,2389017,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.95,2527595,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.975,2609184,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,quantile,0.99,2663713,2020-12-05,2020-11-09,4 wk ahead cum case
PL,Poland,point,,463249,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.01,228997,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.025,238052,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.05,252518,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.1,279805,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.15,303084,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.2,325102,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.25,348997,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.3,366134,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.35,391601,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.4,415566,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.45,438290,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.5,463249,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.55,486428,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.6,516088,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.65,545525,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.7,574342,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.75,609671,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.8,645294,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.85,690814,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.9,733333,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.95,795797,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.975,828048,2020-12-05,2020-11-09,4 wk ahead inc case
PL,Poland,quantile,0.99,857718,2020-12-05,2020-11-09,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
