location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.25,1824.75,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.3,1911.4,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.35,1977,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.4,2032,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.45,2087.55,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.5,2149.5,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.55,2213,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.6,2279.8,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.65,2358.15,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.7,2439.3,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.75,2531,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.8,2636,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.85,2751.75,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.9,2934.9,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.95,3172.7,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.975,3483.075,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,quantile,0.99,3746.79,2022-01-15,2022-01-10,1 wk ahead inc death
GM,Germany,point,,118933,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.01,116230.81,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.025,116560.375,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.05,116824.55,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.1,117126.5,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.15,117413.8,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.2,117655.6,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.25,117867,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.3,118080.1,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.35,118277.3,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.4,118475,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.45,118703.7,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.5,118933,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.55,119148,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.6,119415.8,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.65,119739.3,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.7,120036.9,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.75,120377,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.8,120925.4,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.85,121454.35,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.9,122416.6,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.95,124598.15,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.975,127371.65,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,quantile,0.99,129704.96,2022-01-22,2022-01-10,2 wk ahead cum death
GM,Germany,point,,2883.5,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.01,1193.95,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.025,1379.5,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.05,1536.7,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.1,1719.8,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.15,1888.8,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.2,2017.6,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.25,2142.25,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.3,2268.7,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.35,2400.3,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.4,2543,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.45,2716.15,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.5,2883.5,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.55,3035,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.6,3236,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.65,3481.15,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.7,3697.6,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.75,3946,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.8,4389.4,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.85,4802.6,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.9,5581.7,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.95,7525.45,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.975,9988.575,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,quantile,0.99,12058.17,2022-01-22,2022-01-10,2 wk ahead inc death
GM,Germany,point,,122997,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.01,117317.53,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.025,117759.175,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.05,118219.55,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.1,118857.9,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.15,119427.75,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.2,119854.8,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.25,120271.75,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.3,120753.8,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.35,121261.6,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.4,121731.8,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.45,122299.4,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.5,122997,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.55,123622.4,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.6,124444.8,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.65,125315,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.7,126365.8,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.75,127493.5,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.8,129236.4,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.85,131178.3,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.9,134552.9,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.95,143307.85,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.975,153062.875,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,quantile,0.99,160389.72,2022-01-29,2022-01-10,3 wk ahead cum death
GM,Germany,point,,4064,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.01,1086.72,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.025,1198.8,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.05,1395,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.1,1731.4,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.15,2013.95,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.2,2199.2,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.25,2404.75,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.3,2673.7,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.35,2984.3,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.4,3256.8,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.45,3595.7,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.5,4064,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.55,4474.4,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.6,5029,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.65,5575.7,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.7,6328.9,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.75,7116.5,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.8,8311,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.85,9723.95,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.9,12136.3,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.95,18709.7,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.975,25691.225,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,quantile,0.99,30684.76,2022-01-29,2022-01-10,3 wk ahead inc death
GM,Germany,point,,128378,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.01,118040.45,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.025,118744.05,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.05,119445.1,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.1,120612.3,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.15,121549.3,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.2,122340.6,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.25,123089.75,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.3,123931.4,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.35,124913.85,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.4,125894,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.45,127196.9,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.5,128378,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.55,129708.5,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.6,131574.4,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.65,133675.7,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.7,135948.4,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.75,138582,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.8,142263.2,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.85,146645.15,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.9,153604.2,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.95,169552.4,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.975,184658.95,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,quantile,0.99,203683.11,2022-02-05,2022-01-10,4 wk ahead cum death
GM,Germany,point,,5381,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.01,722.92,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.025,984.875,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.05,1225.55,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.1,1754.4,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.15,2121.55,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.2,2485.8,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.25,2818,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.3,3177.6,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.35,3652.25,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.4,4162.2,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.45,4897.5,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.5,5381,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.55,6086.1,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.6,7129.6,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.65,8360.7,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.7,9582.6,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.75,11088.5,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.8,13026.8,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.85,15466.85,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.9,19051.3,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.95,26244.55,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.975,31596.075,2022-02-05,2022-01-10,4 wk ahead inc death
GM,Germany,quantile,0.99,43293.39,2022-02-05,2022-01-10,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13342,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13285.99,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13292.975,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13301,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13308,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13313,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13319,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13324,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13328,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13331,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13335,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13338,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13342,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13346.45,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13351,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13357,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13364,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13372,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13382,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13392,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13410.1,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13438.05,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13479.025,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,13523.08,2022-01-15,2022-01-10,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,138,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,81.99,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,88.975,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,97,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,104,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,109,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,115,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,120,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,124,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,127,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,131,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,134,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,138,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,142.45,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,147,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,153,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,160,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,168,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,178,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,188,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,206.1,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,234.05,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,275.025,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,319.08,2022-01-15,2022-01-10,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13463,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13359.96,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13370.975,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13384.95,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13398,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13410,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13420,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13428,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,13435,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,13441.65,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,13449,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,13456,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,13463,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,13471.45,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,13482,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,13493,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,13508,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,13525,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,13548.2,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,13584,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,13644.4,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,13722.15,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,13829.05,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,14003.25,2022-01-22,2022-01-10,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,121,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,73.97,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,78,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,83.95,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,90,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,97,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,101,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,104,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,107,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,110.65,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,114,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,118,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,121,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,125,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,131,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,136,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,144,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,153,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,166.2,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,192,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,234.3,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,284.1,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,350.025,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,480.17,2022-01-22,2022-01-10,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,13603,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,13433.96,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,13456.975,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,13476.95,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,13498,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,13515,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,13530,2022-01-29,2022-01-10,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,13543,2022-01-29,2022-01-10,3 wk ahead cum death
