target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc case,2021-04-10,GM,quantile,0.025,108443.134401698,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.05,113372.65389817,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.1,119389.313270838,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.15,123662.552465956,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.2,127188.124343143,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.25,130307.662545757,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.3,133186.307185053,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.35,135920.9622931,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.4,138577.269275521,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.45,141205.662258579,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.5,143849.866666667,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.55,146552.51953133,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.6,149360.078986464,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.65,152328.579931296,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.7,155532.21130314,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.75,159078.52902873,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.8,163139.675378551,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.85,168027.720746009,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.9,174423.622518749,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.95,184434.430263941,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.975,193663.602625584,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,quantile,0.99,205078.784632047,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.01,102867.743986751,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.025,109842.636435554,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.05,116294.080705419,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.1,124299.385936842,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.15,130071.698974585,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.2,134887.798677557,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.25,139189.494318341,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.3,143192.359563015,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.35,147024.507274777,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.4,150774.264488491,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.45,154511.081615632,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.5,158296.83,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.55,162193.564207503,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.6,166270.663806638,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.65,170613.605794681,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.7,175337.428293147,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.75,180610.987811029,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.8,186707.182032058,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.85,194124.947516759,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.9,203962.495315127,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.95,219656.665232983,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.975,234442.422789968,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,quantile,0.99,253145.484023642,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.01,93790.8577194993,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.025,101714.283889768,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.05,109170.94153539,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.1,118590.982515006,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.15,125496.397673358,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.2,131329.213088942,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.25,136593.22053394,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.3,141537.000864945,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.35,146310.604770134,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.4,151019.749724542,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.45,155749.890630294,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.5,160579.573333333,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.55,165590.050678495,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.6,170874.663898802,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.65,176550.934469771,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.7,182779.664032035,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.75,189799.87632001,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.8,198001.821208784,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.85,208105.589076317,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.9,221711.778848288,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.95,243895.46790543,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.975,265318.837183744,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,quantile,0.99,293125.046143923,Germany,2021-03-29
1 wk ahead inc case,2021-04-03,GM,point,,128338.053333333,Germany,2021-03-29
2 wk ahead inc case,2021-04-10,GM,point,,143849.866666667,Germany,2021-03-29
3 wk ahead inc case,2021-04-17,GM,point,,158296.83,Germany,2021-03-29
4 wk ahead inc case,2021-04-24,GM,point,,160579.573333333,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.01,2856454.13306175,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.025,2860244.25662888,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.05,2863637.16384137,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.1,2867708.91242502,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.15,2870556.83755423,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.2,2872880.22260523,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.25,2874916.92352883,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.3,2876780.90871238,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.35,2878538.29798422,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.4,2880233.18489978,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.45,2881898.75209322,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.5,2883563.05333333,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.55,2885252.7123197,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.6,2886996.00092465,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.65,2888826.28124515,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.7,2890786.97533072,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.75,2892940.23130481,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.8,2895384.54612093,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.85,2898297.03236897,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.9,2902061.10160445,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.95,2907851.34521591,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.975,2913086.42592276,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,quantile,0.99,2919433.79875698,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.01,2959481.62992521,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.025,2968687.39103058,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.05,2977009.81773954,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.1,2987098.22569586,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.15,2994219.39002019,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.2,3000068.34694837,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.25,3005224.58607459,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.3,3009967.21589743,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.35,3014459.26027732,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.4,3018810.4541753,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.45,3023104.4143518,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.5,3027412.92,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.55,3031805.23185103,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.6,3036356.07991111,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.65,3041154.86117645,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.7,3046319.18663386,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.75,3052018.76033354,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.8,3058524.22149948,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.85,3066324.75311498,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.9,3076484.7241232,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.95,3092285.77547985,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.975,3106750.02854834,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,quantile,0.99,3124512.58338903,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.01,3062349.37391196,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.025,3078530.02746613,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.05,3093303.89844496,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.1,3111397.6116327,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.15,3124291.08899477,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.2,3134956.14562593,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.25,3144414.08039293,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.3,3153159.57546045,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.35,3161483.76755209,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.4,3169584.71866379,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.45,3177615.49596743,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.5,3185709.75,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.55,3193998.79605854,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.6,3202626.74371775,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.65,3211768.46697113,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.7,3221656.61492701,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.75,3232629.74814457,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.8,3245231.40353154,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.85,3260449.70063174,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.9,3280447.21943832,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.95,3311942.44071284,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.975,3341192.45133831,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,quantile,0.99,3377658.06741267,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.01,3156140.23163146,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.025,3180244.3113559,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.05,3202474.83998035,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.1,3229988.5941477,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.15,3249787.48666813,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.2,3266285.35871487,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.25,3281007.30092687,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.3,3294696.57632539,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.35,3307794.37232223,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.4,3320604.46838834,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.45,3333365.38659773,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.5,3346289.32333333,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.55,3359588.84673703,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.6,3373501.40761655,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.65,3388319.4014409,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.7,3404436.27895904,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.75,3422429.62446458,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.8,3443233.22474032,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.85,3468555.28970805,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.9,3502158.99828661,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.95,3555837.90861827,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.975,3606511.28852205,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,quantile,0.99,3670783.11355659,Germany,2021-03-29
1 wk ahead cum case,2021-04-03,GM,point,,2883563.05333333,Germany,2021-03-29
2 wk ahead cum case,2021-04-10,GM,point,,3027412.92,Germany,2021-03-29
3 wk ahead cum case,2021-04-17,GM,point,,3185709.75,Germany,2021-03-29
4 wk ahead cum case,2021-04-24,GM,point,,3346289.32333333,Germany,2021-03-29
