target,target_end_date,location,type,quantile,value,location_name,forecast_date
3 wk ahead cum death,2021-04-17,GM,quantile,0.025,78636.8059092714,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.05,78762.0505964537,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.1,78914.500539903,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.15,79022.5138932308,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.2,79111.4733216492,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.25,79190.0750232185,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.3,79262.516642199,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.35,79331.2569316465,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.4,79397.9573898351,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.45,79463.8905860175,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.5,79530.1557142857,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.55,79597.8204294352,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.6,79668.0438744955,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.65,79742.2199667885,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.7,79822.1900275534,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.75,79910.619085386,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.8,80011.7672395694,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.85,80133.3498439209,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.9,80292.1867145554,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.95,80540.2644136208,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.975,80768.4441075426,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,quantile,0.99,81050.036447815,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.01,79318.9441673695,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.025,79525.8626717215,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.05,79715.6321167661,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.1,79949.0830331011,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.15,80116.104745267,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.2,80254.6615842186,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.25,80377.8310379401,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.3,80491.9628506739,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.35,80600.805961825,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.4,80706.9218896557,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.45,80812.3014134036,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.5,80918.6942857143,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.55,81027.8314532761,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.6,81141.6243642663,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.65,81262.4043822268,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.7,81393.2852083715,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.75,81538.8111637936,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.8,81706.29405185,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.85,81909.0511769272,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.9,82176.2826513744,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.95,82598.9183719327,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.975,82993.2501981029,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,quantile,0.99,83487.1722101002,Germany,2021-03-29
1 wk ahead cum death,2021-04-03,GM,point,,76981.5657142857,Germany,2021-03-29
2 wk ahead cum death,2021-04-10,GM,point,,78226.7985714286,Germany,2021-03-29
3 wk ahead cum death,2021-04-17,GM,point,,79530.1557142857,Germany,2021-03-29
4 wk ahead cum death,2021-04-24,GM,point,,80918.6942857143,Germany,2021-03-29
