target,target_end_date,location,type,quantile,value,location_name,forecast_date
3 wk ahead inc death,2021-04-17,PL,quantile,0.975,4778.71326276851,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,quantile,0.99,5040.95467508034,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.01,2528.42411371124,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.025,2686.04830747929,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.05,2830.4419371832,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.1,3007.80398232572,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.15,3134.48888759007,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.2,3239.43837554003,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.25,3332.61536323886,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.3,3418.85222543861,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.35,3500.99708850211,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.4,3580.99078622892,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.45,3660.33612950904,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.5,3740.348,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.55,3822.32083869979,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.6,3907.67752016078,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.65,3998.14669650447,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.7,4096.02978494653,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.75,4204.67703882103,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.8,4329.46732312083,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.85,4480.17727349649,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.9,4678.19484937546,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.95,4989.9135058836,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.975,5279.13164304591,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,quantile,0.99,5639.16503471805,Poland,2021-03-29
1 wk ahead inc death,2021-04-03,PL,point,,2967.184,Poland,2021-03-29
2 wk ahead inc death,2021-04-10,PL,point,,3334.32,Poland,2021-03-29
3 wk ahead inc death,2021-04-17,PL,point,,3603.688,Poland,2021-03-29
4 wk ahead inc death,2021-04-24,PL,point,,3740.348,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.01,53689.8362022474,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.025,53762.4427060971,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.05,53826.8175218589,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.1,53903.3303339394,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.15,53956.3840292238,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.2,53999.3941450999,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.25,54036.9015189222,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.3,54071.0715847817,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.35,54103.1532448221,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.4,54133.9727277696,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.45,54164.1452186375,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.5,54194.184,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.55,54224.5691175236,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.6,54255.8030891513,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.65,54288.4715700253,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.7,54323.3293287069,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.75,54361.4486634285,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.8,54404.5196248082,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.85,54455.5676705178,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.9,54521.1150216655,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.95,54621.0418180202,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.975,54710.4847205167,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,quantile,0.99,54817.83725175,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.01,56263.9907313876,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.025,56442.7165448637,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.05,56602.1407769265,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.1,56792.7785167866,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.15,56925.6898826713,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.2,57033.8688255392,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.25,57128.5174986649,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.3,57214.993891868,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.35,57296.3996307726,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.4,57374.7969316085,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.45,57451.7315624755,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.5,57528.504,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.55,57606.3418128252,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.6,57686.5417812918,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.65,57770.6272904192,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.7,57860.5740675791,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.75,57959.2024067571,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.8,58070.9732767507,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.85,58203.8954579561,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.9,58375.28056002,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.95,58638.0678791184,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.975,58874.8067349587,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,quantile,0.99,59160.8116704736,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.01,58861.4152704246,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.025,59176.1701474851,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.05,59458.7118043349,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.1,59798.7312371639,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.15,60037.1578589486,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.2,60232.0343151079,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.25,60403.1312608517,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.3,60559.9352797547,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.35,60707.9601938523,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.4,60850.8923216794,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.45,60991.515209227,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.5,61132.192,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.55,61275.1756723689,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.6,61422.8693236842,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.65,61578.1196128991,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.7,61744.642841466,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.75,61927.7702362157,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.8,62135.9660128723,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.85,62384.4724025093,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.9,62706.3326672475,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.95,63202.9569907981,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.975,63653.5199977272,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,quantile,0.99,64201.766345554,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.01,61389.8393841359,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.025,61862.2184549643,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.05,62289.1537415181,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.1,62806.5352194896,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.15,63171.6467465387,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.2,63471.4726906479,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.25,63735.7466240906,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.3,63978.7875051933,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.35,64208.9572823544,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.4,64431.8831079084,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.45,64651.851338736,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.5,64872.54,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.55,65097.4965110687,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.6,65330.546843845,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.65,65576.2663094035,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.7,65840.6726264125,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.75,66132.4472750368,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.8,66465.4333359932,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.85,66864.6496760058,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.9,67384.527516623,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.95,68192.8704966817,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.975,68932.6516407731,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,quantile,0.99,69840.931380272,Poland,2021-03-29
1 wk ahead cum death,2021-04-03,PL,point,,54194.184,Poland,2021-03-29
2 wk ahead cum death,2021-04-10,PL,point,,57528.504,Poland,2021-03-29
3 wk ahead cum death,2021-04-17,PL,point,,61132.192,Poland,2021-03-29
4 wk ahead cum death,2021-04-24,PL,point,,64872.54,Poland,2021-03-29
