target,target_end_date,location,type,quantile,value,location_name,forecast_date
1 wk ahead cum case,2021-04-03,PL,quantile,0.65,2408004.3101833,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.7,2410269.9464083,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.75,2412746.09861809,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.8,2415542.07229917,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.85,2418853.41746729,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.9,2423101.45136987,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.95,2429569.48200434,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.975,2435350.88139039,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,quantile,0.99,2442280.24144527,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.01,2559869.32650405,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.025,2571289.29943019,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.05,2581439.85963428,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.1,2593534.57893636,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.15,2601939.9118052,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.2,2608765.19059845,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.25,2614725.28160983,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.3,2620161.50541076,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.35,2625271.01296952,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.4,2630184.49751589,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.45,2634999.53394411,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.5,2639797.81,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.55,2644656.01294771,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.6,2649654.71989549,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.65,2654888.1461122,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.7,2660478.0287689,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.75,2666597.65825009,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.8,2673520.55758607,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.85,2681736.94810015,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.9,2692304.78492412,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.95,2708452.99483144,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.975,2722944.57103409,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,quantile,0.99,2740383.45902251,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.01,2751131.55116438,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.025,2771345.54380102,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.05,2789416.82934354,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.1,2811075.10173776,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.15,2826205.94814446,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.2,2838539.58986749,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.25,2849343.96422688,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.3,2859226.20707552,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.35,2868538.27427944,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.4,2877514.62730382,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.45,2886331.46457444,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.5,2895137.4975,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.55,2904073.59522513,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.6,2913289.08047487,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.65,2922959.89137812,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.7,2933314.74481177,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.75,2944680.70471607,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.8,2957575.78963096,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.85,2972931.00103679,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.9,2992760.82306822,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.95,3023233.27799514,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.975,3050752.93477386,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,quantile,0.99,3084082.60951032,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.01,2933010.83222905,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.025,2963528.84883085,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.05,2990999.85308346,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.1,3024154.59050985,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.15,3047464.9109793,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.2,3066555.02871679,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.25,3083343.43076639,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.3,3098752.04325178,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.35,3113317.76399785,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.4,3127400.52440056,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.45,3141273.11028806,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.5,3155168.1575,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.55,3169308.55535126,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.6,3183933.17895855,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.65,3199326.15495011,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.7,3215859.61011874,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.75,3234068.68883159,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.8,3254804.62515301,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.85,3279602.72781644,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.9,3311796.51240504,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.95,3361636.59855279,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.975,3407025.32648487,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,quantile,0.99,3462470.11987914,Poland,2021-03-29
1 wk ahead cum case,2021-04-03,PL,point,,2401869.3275,Poland,2021-03-29
2 wk ahead cum case,2021-04-10,PL,point,,2639797.81,Poland,2021-03-29
3 wk ahead cum case,2021-04-17,PL,point,,2895137.4975,Poland,2021-03-29
4 wk ahead cum case,2021-04-24,PL,point,,3155168.1575,Poland,2021-03-29
