location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.8,140830.2,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.85,140972.45,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.9,141218.4,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.95,141608.4,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.975,142027.05,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,quantile,0.99,142781.36,2022-06-25,2022-06-06,3 wk ahead cum death
GM,Germany,point,,229,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.01,49,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.025,65.975,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.05,84.95,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.1,111.9,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.15,129.7,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.2,143.8,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.25,156,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.3,172,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.35,187,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.4,200,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.45,215,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.5,229,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.55,245,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.6,263.8,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.65,283,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.7,305.3,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.75,337,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.8,365.4,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.85,406,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.9,462,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.95,591,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.975,742.35,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,quantile,0.99,1094.85,2022-06-25,2022-06-06,3 wk ahead inc death
GM,Germany,point,,140511,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.01,139693.96,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.025,139771.925,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.05,139851.9,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.1,139967.8,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.15,140050.7,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.2,140121.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.25,140188,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.3,140257.7,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.35,140323,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.4,140381.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.45,140445,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.5,140511,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.55,140582,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.6,140651.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.65,140744.35,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.7,140844.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.75,140972.25,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.8,141116.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.85,141297.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.9,141598.4,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.95,142106.6,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.975,142730.2,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,quantile,0.99,143723.68,2022-07-02,2022-06-06,4 wk ahead cum death
GM,Germany,point,,167.5,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.01,30.99,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.025,44.975,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.05,56,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.1,74,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.15,87,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.2,100,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.25,115,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.3,124.7,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.35,133,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.4,144,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.45,155,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.5,167.5,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.55,181,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.6,193,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.65,212,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.7,232,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.75,257.75,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.8,286.4,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.85,325.15,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.9,380,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.95,498.2,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.975,703.15,2022-07-02,2022-06-06,4 wk ahead inc death
GM,Germany,quantile,0.99,942.32,2022-07-02,2022-06-06,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16182,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16155,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16157,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16160,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16164.9,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16167,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16170,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16172,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16174,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16176,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16178,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16180,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16182,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16185,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16188,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16191,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16194,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16197,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16202,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16207,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16216,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16229.05,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16248.05,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16275.02,2022-06-11,2022-06-06,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,37,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,10,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,12,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,15,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,19.9,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,22,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,25,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,27,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,29,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,31,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,33,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,35,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,37,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,40,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,43,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,46,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,49,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,52,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,57,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,62,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,71,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,84.05,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,103.05,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,130.02,2022-06-11,2022-06-06,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16208,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16159,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16163,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16167.95,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16175.9,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16180,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16185,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16189,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16193,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16197,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16201,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16205,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16208,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16213,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16218,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16223,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16229,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16236,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16246,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16258,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16279,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16317.05,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16371.075,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16441.18,2022-06-18,2022-06-06,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,26,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,4,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,6,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,7.95,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,11,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,13,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,15,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,17,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,19,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,21,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,23,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,25,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,26,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,28,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,30,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,32,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,35,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,39,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,44,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,51,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,63,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,88,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,123.025,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,166.16,2022-06-18,2022-06-06,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16224,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16159,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16164,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16169.95,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16179.9,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16186,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16192,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16198,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16203,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16208,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16214,2022-06-25,2022-06-06,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16220,2022-06-25,2022-06-06,3 wk ahead cum death
