location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.2,116289,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.25,116291,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.3,116293,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.35,116295,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.4,116297,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.45,116299,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.5,116301,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.55,116304,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.6,116306,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.65,116307,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.7,116310,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.75,116313,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.8,116316,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.85,116320,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.9,116326.1,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.95,116335,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.975,116346.025,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,quantile,0.99,116367,2022-06-18,2022-06-06,2 wk ahead cum death
PL,Poland,point,,23,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.01,8,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.025,10,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.05,12,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.1,14,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.15,16,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.2,17,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.25,18,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.3,19,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.35,20,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.4,21,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.45,22,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.5,23,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.55,25,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.6,26,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.65,27,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.7,28,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.75,30,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.8,32,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.85,34,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.9,37.1000000000001,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.95,42,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.975,48.025,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,quantile,0.99,61,2022-06-18,2022-06-06,2 wk ahead inc death
PL,Poland,point,,116320,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.01,116275,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.025,116280,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.05,116286,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.1,116292,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.15,116298,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.2,116301,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.25,116304,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.3,116307,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.35,116310,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.4,116313,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.45,116316,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.5,116320,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.55,116324,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.6,116328,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.65,116330,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.7,116335,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.75,116340,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.8,116346,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.85,116356,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.9,116369.1,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.95,116395,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.975,116430.05,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,quantile,0.99,116500.13,2022-06-25,2022-06-06,3 wk ahead cum death
PL,Poland,point,,19,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.01,3,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.025,5,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.05,7,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.1,9,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.15,11,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.2,12,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.25,13,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.3,14,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.35,15,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.4,16,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.45,17,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.5,19,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.55,20,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.6,22,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.65,23,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.7,25,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.75,27,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.8,30,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.85,36,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.9,43,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.95,60,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.975,84.025,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,quantile,0.99,133.13,2022-06-25,2022-06-06,3 wk ahead inc death
PL,Poland,point,,116335,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.01,116276,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.025,116282,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.05,116289,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.1,116297,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.15,116304,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.2,116308,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.25,116312,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.3,116316,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.35,116321,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.4,116325,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.45,116329,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.5,116335,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.55,116341,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.6,116347,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.65,116352,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.7,116360,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.75,116371,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.8,116383,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.85,116403.15,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.9,116435.2,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.95,116502.1,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.975,116639.225,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,quantile,0.99,117009.23,2022-07-02,2022-06-06,4 wk ahead cum death
PL,Poland,point,,15,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.01,1,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.025,2,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.05,3,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.1,5,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.15,6,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.2,7,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.25,8,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.3,9,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.35,11,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.4,12,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.45,13,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.5,15,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.55,17,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.6,19,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.65,22,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.7,25,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.75,31,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.8,37,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.85,47.1500000000001,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.9,66.1000000000001,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.95,107.1,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.975,209.175,2022-07-02,2022-06-06,4 wk ahead inc death
PL,Poland,quantile,0.99,509.1,2022-07-02,2022-06-06,4 wk ahead inc death
PL72,Dolnośląskie,point,,7437,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7435,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7435,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7435,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7435,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7435,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7435,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7436,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7436,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7436,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7436,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7436,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7437,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7437,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7437,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7437,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7437,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7438,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7438,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7439,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7439,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7440,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7441,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7444,2022-06-11,2022-06-06,1 wk ahead cum death
PL72,Dolnośląskie,point,,2,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,0,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,2,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,2,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,3,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,3,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,4,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,4,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,5,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,6,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,9,2022-06-11,2022-06-06,1 wk ahead inc death
PL72,Dolnośląskie,point,,7439,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7435,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7435,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7435,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7435,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7435,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7436,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7437,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7437,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7437,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7437,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7437,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7439,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7439,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7439,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7439,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7440,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7441,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7441,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7443,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7444,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7446,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7449,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7454,2022-06-18,2022-06-06,2 wk ahead cum death
PL72,Dolnośląskie,point,,2,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,0,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,1,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,1,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,2,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,2,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,2,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,3,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,3,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,4,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,5,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,6,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,10,2022-06-18,2022-06-06,2 wk ahead inc death
PL72,Dolnośląskie,point,,7440,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7435,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7435,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7435,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7435,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7435,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7436,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7437,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7438,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7438,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7438,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7438,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7440,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7441,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7441,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7441,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7442,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7444,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7444,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7447,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7450,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7455,2022-06-25,2022-06-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7464.025,2022-06-25,2022-06-06,3 wk ahead cum death
