location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.4,3171,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.45,3275,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.5,3377,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.55,3485,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.6,3583,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.65,3678,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.7,3770,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.75,3874,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.8,4000,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.85,4153,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.9,4350,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.95,4598,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.975,4698,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,quantile,0.99,4782,2021-12-11,2021-12-06,1 wk ahead inc death
PL,Poland,point,,92574,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.01,89547,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.025,89682,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.05,89867,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.1,90233,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.15,90544,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.2,90805,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.25,91089,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.3,91375,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.35,91664,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.4,91965,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.45,92301,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.5,92574,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.55,92886,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.6,93177,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.65,93502,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.7,93873,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.75,94231,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.8,94565,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.85,94952,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.9,95433,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.95,95984,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.975,96308,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,quantile,0.99,96544,2021-12-18,2021-12-06,2 wk ahead cum death
PL,Poland,point,,4155,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.01,2206,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.025,2302,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.05,2412,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.1,2644,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.15,2846,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.2,3005,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.25,3184,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.3,3369,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.35,3554,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.4,3752,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.45,3984,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.5,4155,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.55,4359,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.6,4552,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.65,4782,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.7,5061,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.75,5315,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.8,5523,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.85,5757,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.9,6041,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.95,6344,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.975,6568,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,quantile,0.99,6720,2021-12-18,2021-12-06,2 wk ahead inc death
PL,Poland,point,,97508,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.01,91553,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.025,91786,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.05,92106,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.1,92841,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.15,93407,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.2,93929,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.25,94444,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.3,95082,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.35,95682,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.4,96300,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.45,96929,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.5,97508,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.55,98166,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.6,98805,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.65,99466,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.7,100189,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.75,100985,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.8,101686,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.85,102572,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.9,103500,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.95,104618,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.975,105286,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,quantile,0.99,105750,2021-12-25,2021-12-06,3 wk ahead cum death
PL,Poland,point,,4934,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.01,2006,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.025,2104,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.05,2239,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.1,2608,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.15,2863,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.2,3124,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.25,3355,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.3,3707,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.35,4018,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.4,4335,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.45,4628,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.5,4934,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.55,5280,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.6,5628,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.65,5964,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.7,6316,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.75,6754,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.8,7121,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.85,7620,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.9,8067,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.95,8634,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.975,8978,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,quantile,0.99,9206,2021-12-25,2021-12-06,3 wk ahead inc death
PL,Poland,point,,103003,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.01,93254,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.025,93613,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.05,94164,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.1,95231,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.15,96095,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.2,97044,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.25,97950,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.3,98933,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.35,99974,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.4,101005,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.45,102003,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.5,103003,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.55,104084,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.6,105325,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.65,106527,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.7,107630,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.75,108854,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.8,110119,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.85,111705,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.9,113215,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.95,115127,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.975,116283,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,quantile,0.99,117095,2022-01-01,2021-12-06,4 wk ahead cum death
PL,Poland,point,,5495,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.01,1701,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.025,1827,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.05,2058,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.1,2390,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.15,2688,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.2,3115,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.25,3506,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.3,3851,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.35,4292,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.4,4705,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.45,5074,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.5,5495,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.55,5918,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.6,6520,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.65,7061,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.7,7441,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.75,7869,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.8,8433,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.85,9133,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.9,9715,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.95,10509,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.975,10997,2022-01-01,2021-12-06,4 wk ahead inc death
PL,Poland,quantile,0.99,11345,2022-01-01,2021-12-06,4 wk ahead inc death
PL72,Dolnośląskie,point,,5547,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5471,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5474,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5479,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5487,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5496,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5503,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5512,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5518,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5525,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5532,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5540,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5547,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5554,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5562,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5570,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5579,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5589,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5600,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5612,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5625,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5646,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5656,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5660,2021-12-11,2021-12-06,1 wk ahead cum death
PL72,Dolnośląskie,point,,195,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,119,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,122,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,127,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,135,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,144,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,151,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,160,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,166,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,173,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,180,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,188,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,195,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,202,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,210,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,218,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,227,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,237,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,248,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,260,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,273,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,294,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,304,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,308,2021-12-11,2021-12-06,1 wk ahead inc death
PL72,Dolnośląskie,point,,5833,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5616,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5625,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5638,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5661,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5685,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5706,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5730,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5748,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5770,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5791,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5813,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5833,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5855,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5878,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5899,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5927,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5957,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5993,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6039,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6088,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6158,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6201,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6240,2021-12-18,2021-12-06,2 wk ahead cum death
PL72,Dolnośląskie,point,,286,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,145,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,151,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,159,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,174,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,189,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,203,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,218,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,230,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,245,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,259,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,273,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,286,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,301,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,316,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,329,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,348,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,368,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,393,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,427,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,463,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,512,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,545,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,580,2021-12-18,2021-12-06,2 wk ahead inc death
PL72,Dolnośląskie,point,,6227,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5768,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5790,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5821,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5871,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5923,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5967,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6014,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6052,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6097,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6140,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6184,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6227,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6272,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6323,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6369,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6430,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6496,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6578,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6678,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6787,2021-12-25,2021-12-06,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6933,2021-12-25,2021-12-06,3 wk ahead cum death
