location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,549,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.01,387.88,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.025,418,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.05,435.95,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.1,456.9,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.15,471.85,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.2,487,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.25,498,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.3,509,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.35,519,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.4,529,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.45,539,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.5,549,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.55,559,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.6,570,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.65,584,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.7,598,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.75,615,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.8,633.2,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.85,652,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.9,674.2,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.95,718.2,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.975,761,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,quantile,0.99,810.11,2020-10-17,2020-10-12,1 wk ahead inc death
PL,Poland,point,,2384,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.01,1758.84,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.025,1830.975,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.05,1899.9,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.1,2001.7,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.15,2068.7,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.2,2123,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.25,2169,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.3,2214,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.35,2257,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.4,2300,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.45,2343,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.5,2384,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.55,2439.35,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.6,2487.4,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.65,2552.7,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.7,2617,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.75,2699.25,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.8,2795.8,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.85,2904.75,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.9,3049,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.95,3300.85,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.975,3552.175,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,quantile,0.99,4027.31,2020-10-24,2020-10-12,2 wk ahead cum death
PL,Poland,point,,1084,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.01,619.96,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.025,661.975,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.05,712.95,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.1,793.8,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.15,845.85,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.2,885,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.25,920,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.3,954,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.35,987,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.4,1020,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.45,1053,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.5,1084,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.55,1129.35,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.6,1166.4,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.65,1217.7,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.7,1268,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.75,1333.25,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.8,1411.6,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.85,1501.75,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.9,1623.8,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.95,1831.65,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.975,2040.175,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,quantile,0.99,2466.2,2020-10-24,2020-10-12,2 wk ahead inc death
PL,Poland,point,,4432.5,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.01,2444.75,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.025,2704.8,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.05,2896.8,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.1,3158.8,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.15,3363.4,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.2,3537,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.25,3701.75,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.3,3857.8,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.35,4012.95,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.4,4151,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.45,4282.55,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.5,4432.5,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.55,4621.6,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.6,4821.2,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.65,5031.1,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.7,5241.3,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.75,5497.5,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.8,5789.4,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.85,6206.05,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.9,6812.8,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.95,7797.05,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.975,8658.9,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,quantile,0.99,10304.22,2020-10-31,2020-10-12,3 wk ahead cum death
PL,Poland,point,,2048.5,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.01,685.91,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.025,873.825,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.05,996.9,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.1,1157.1,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.15,1294.7,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.2,1414,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.25,1532.75,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.3,1643.8,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.35,1755.95,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.4,1851,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.45,1939.55,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.5,2048.5,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.55,2182.25,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.6,2333.8,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.65,2478.4,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.7,2624.3,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.75,2798.25,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.8,2993.6,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.85,3301.3,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.9,3763.8,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.95,4496.2,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.975,5106.725,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,quantile,0.99,6276.91,2020-10-31,2020-10-12,3 wk ahead inc death
PL,Poland,point,,8311,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.01,3363.44,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.025,3891.225,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.05,4301.7,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.1,4905.5,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.15,5384.1,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.2,5798.8,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.25,6192.75,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.3,6617.5,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.35,7069.25,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.4,7484.2,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.45,7868.75,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.5,8311,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.55,8777.3,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.6,9269.8,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.65,9826.8,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.7,10481.9,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.75,11238.25,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.8,12241.6,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.85,13521.3,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.9,15026.3,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.95,18396.3,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.975,21521.725,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,quantile,0.99,27237.08,2020-11-07,2020-10-12,4 wk ahead cum death
PL,Poland,point,,3878.5,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.01,918.69,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.025,1186.425,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.05,1404.9,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.1,1746.7,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.15,2020.7,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.2,2261.8,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.25,2491,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.3,2759.7,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.35,3056.3,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.4,3333.2,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.45,3586.2,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.5,3878.5,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.55,4155.7,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.6,4448.6,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.65,4795.7,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.7,5240.6,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.75,5740.75,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.8,6452.2,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.85,7315.25000000001,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.9,8213.5,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.95,10599.25,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.975,12862.825,2020-11-07,2020-10-12,4 wk ahead inc death
PL,Poland,quantile,0.99,16932.86,2020-11-07,2020-10-12,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
