location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.75,572,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.8,586,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.85,606,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.9,631,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.95,672.1,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.975,714.05,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,quantile,0.99,762.14,2020-10-24,2020-10-12,2 wk ahead cum death
GM,Germany,point,,143,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.01,71,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.025,83,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.05,91,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.1,103,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.15,111,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.2,117,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.25,122,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.3,126,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.35,130,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.4,134,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.45,138,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.5,143,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.55,149,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.6,154.4,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.65,160,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.7,166,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.75,173,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.8,181,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.85,194,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.9,208,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.95,234.1,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.975,265,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,quantile,0.99,288.13,2020-10-24,2020-10-12,2 wk ahead inc death
GM,Germany,point,,692,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.01,479.95,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.025,507,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.05,528,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.1,561,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.15,586.85,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.2,605.8,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.25,621.75,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.3,635,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.35,651,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.4,664,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.45,679,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.5,692,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.55,708,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.6,725.4,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.65,743,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.7,762.3,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.75,786.25,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.8,814,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.85,854,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.9,905,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.95,983.3,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.975,1080.05,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,quantile,0.99,1182.15,2020-10-31,2020-10-12,3 wk ahead cum death
GM,Germany,point,,169,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.01,76.96,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.025,84,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.05,92,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.1,107,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.15,119.85,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.2,128.8,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.25,135.75,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.3,142,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.35,151,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.4,157,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.45,164,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.5,169,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.55,176,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.6,184,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.65,192,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.7,202.3,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.75,214.25,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.8,228,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.85,248,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.9,274,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.95,311.2,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.975,366,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,quantile,0.99,420.01,2020-10-31,2020-10-12,3 wk ahead inc death
GM,Germany,point,,893,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.01,547.95,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.025,589.975,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.05,625,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.1,677,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.15,717.7,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.2,747.8,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.25,771.75,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.3,795,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.35,821,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.4,842.6,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.45,867,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.5,893,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.55,919,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.6,946.8,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.65,977,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.7,1011.3,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.75,1060.25,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.8,1111.2,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.85,1179,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.9,1277,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.95,1424.8,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.975,1634.25,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,quantile,0.99,1872.31,2020-11-07,2020-10-12,4 wk ahead cum death
GM,Germany,point,,201,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.01,68,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.025,82.975,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.05,97,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.1,116,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.15,130.85,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.2,142,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.25,150,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.3,160,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.35,170,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.4,178.6,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.45,188,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.5,201,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.55,211,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.6,221.4,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.65,234,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.7,249,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.75,274,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.8,297.2,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.85,325,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.9,372,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.95,441.5,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.975,554.2,2020-11-07,2020-10-12,4 wk ahead inc death
GM,Germany,quantile,0.99,690.16,2020-11-07,2020-10-12,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
