location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL72,Dolnośląskie,quantile,0.5,456984,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,457083,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,457185,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,457312,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,457439,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,457616,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,457827,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,458076,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,458349,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,458823,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,459096,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,459369,2022-05-07,2022-04-25,2 wk ahead cum case
PL72,Dolnośląskie,point,,991,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,376,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,396,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,422,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,469,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,525,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,572,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,634,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,689,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,759,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,827,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,896,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,991,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,1072,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,1152,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,1257,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,1363,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,1512,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,1693,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,1909,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,2143,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,2566,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,2806,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,3062,2022-05-07,2022-04-25,2 wk ahead inc case
PL72,Dolnośląskie,point,,458643,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,456520,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,456574,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,456650,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,456815,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,456970,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,457141,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,457337,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,457516,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,457755,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,458043,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,458341,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,458643,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,458956,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,459331,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,459801,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,460356,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,460954,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,461871,2022-05-14,2022-04-25,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,463115,2022-05-14,2022-04-25,3 wk ahead cum case
