location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.15,2617,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.2,2674,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.25,2724.75,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.3,2763,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.35,2794,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.4,2829,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.45,2859,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.5,2890,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.55,2921.45,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.6,2953.4,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.65,2988,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.7,3024,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.75,3064,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.8,3107,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.85,3162,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.9,3236,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.95,3339.05,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.975,3433,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.99,3555.04,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,point,,2890,2020-12-05,2020-11-30,1 wk ahead inc death
PL,Poland,quantile,0.01,19939.94,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.025,20172.875,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.05,20330.9,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.1,20538.7,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.15,20678,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.2,20793.6,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.25,20899.75,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.3,20981.7,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.35,21053.65,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.4,21128,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.45,21196,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.5,21264,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.55,21332.45,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.6,21406.4,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.65,21477.35,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.7,21551,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.75,21651.25,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.8,21746,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.85,21865,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.9,22020,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.95,22254.1,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.975,22453.075,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.99,22682.09,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,point,,21264,2020-12-12,2020-11-30,2 wk ahead cum death
PL,Poland,quantile,0.01,1524.97,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.025,1642.875,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.05,1728.95,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.1,1837.9,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.15,1914,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.2,1972.6,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.25,2028,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.3,2071.7,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.35,2112.65,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.4,2152,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.45,2190,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.5,2227,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.55,2264,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.6,2306,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.65,2342.35,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.7,2380,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.75,2440.25,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.8,2492,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.85,2556,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.9,2637,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.95,2768.05,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.975,2873.075,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.99,2980.05,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,point,,2227,2020-12-12,2020-11-30,2 wk ahead inc death
PL,Poland,quantile,0.01,20869.85,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.025,21209.875,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.05,21455.8,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.1,21777.5,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.15,21978.85,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.2,22160.4,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.25,22323.75,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.3,22452.4,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.35,22568.65,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.4,22685,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.45,22792,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.5,22903,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.55,23006.45,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.6,23127.4,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.65,23243.35,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.7,23371,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.75,23534.5,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.8,23695,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.85,23904,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.9,24177.1,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.95,24593.15,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.975,24986.325,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.99,25442.29,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,point,,22903,2020-12-19,2020-11-30,3 wk ahead cum death
PL,Poland,quantile,0.01,929.91,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.025,1037,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.05,1124.9,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.1,1238.8,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.15,1300.85,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.2,1366.8,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.25,1424,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.3,1470.7,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.35,1515,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.4,1557,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.45,1596,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.5,1639,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.55,1674,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.6,1721,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.65,1766,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.7,1820,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.75,1883.25,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.8,1949,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.85,2039,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.9,2157.1,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.95,2339.05,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.975,2533.25,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.99,2760.2,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,point,,1639,2020-12-19,2020-11-30,3 wk ahead inc death
PL,Poland,quantile,0.01,21363.83,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.025,21778.875,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.05,22095.7,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.1,22519.5,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.15,22787.7,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.2,23027.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.25,23246.5,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.3,23419.1,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.35,23576.65,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.4,23743.6,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.45,23892,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.5,24050.5,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.55,24199.45,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.6,24373.2,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.65,24550.4,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.7,24744,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.75,24978.75,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.8,25234,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.85,25547.15,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.9,25971.3,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.95,26661.4,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.975,27389.375,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.99,28316.39,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,point,,24050.5,2020-12-26,2020-11-30,4 wk ahead cum death
PL,Poland,quantile,0.01,493.98,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.025,569,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.05,639.9,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.1,742,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.15,808.85,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.2,866.8,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.25,922.75,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.3,966.7,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.35,1008,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.4,1058.6,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.45,1100,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.5,1147.5,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.55,1193,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.6,1245.8,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.65,1307.05,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.7,1373,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.75,1444.25,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.8,1539,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.85,1643.15,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.9,1794.2,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.95,2068.25,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.975,2403.05,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,quantile,0.99,2874.1,2020-12-26,2020-11-30,4 wk ahead inc death
PL,Poland,point,,1147.5,2020-12-26,2020-11-30,4 wk ahead inc death
