location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.975,2875683,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,quantile,0.99,2875702,2021-06-12,2021-06-07,1 wk ahead cum case
PL,Poland,point,,1827,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.01,1525,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.025,1539,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.05,1561,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.1,1601,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.15,1637,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.2,1669,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.25,1690,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.3,1715,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.35,1748,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.4,1778,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.45,1804,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.5,1827,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.55,1852,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.6,1882,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.65,1909,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.7,1941,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.75,1974,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.8,2007,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.85,2041,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.9,2072,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.95,2124,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.975,2153,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,quantile,0.99,2172,2021-06-12,2021-06-07,1 wk ahead inc case
PL,Poland,point,,2876183,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.01,2875623,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.025,2875647,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.05,2875687,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.1,2875750,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.15,2875813,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.2,2875873,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.25,2875923,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.3,2875974,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.35,2876032,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.4,2876087,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.45,2876135,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.5,2876183,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.55,2876233,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.6,2876287,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.65,2876339,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.7,2876402,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.75,2876467,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.8,2876540,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.85,2876616,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.9,2876693,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.95,2876800,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.975,2876864,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,quantile,0.99,2876908,2021-06-19,2021-06-07,2 wk ahead cum case
PL,Poland,point,,826,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.01,568,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.025,578,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.05,596,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.1,619,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.15,646,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.2,674,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.25,703,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.3,729,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.35,754,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.4,779,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.45,801,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.5,826,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.55,851,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.6,875,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.65,900,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.7,931,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.75,963,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.8,1003,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.85,1045,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.9,1091,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.95,1146,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.975,1181,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,quantile,0.99,1206,2021-06-19,2021-06-07,2 wk ahead inc case
PL,Poland,point,,2876551,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.01,2875817,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.025,2875847,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.05,2875899,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.1,2875977,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.15,2876059,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.2,2876136,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.25,2876205,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.3,2876270,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.35,2876344,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.4,2876418,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.45,2876483,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.5,2876551,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.55,2876619,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.6,2876692,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.65,2876766,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.7,2876851,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.75,2876940,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.8,2877045,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.85,2877151,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.9,2877270,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.95,2877433,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.975,2877543,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,quantile,0.99,2877605,2021-06-26,2021-06-07,3 wk ahead cum case
PL,Poland,point,,368,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.01,194,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.025,200,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.05,212,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.1,227,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.15,246,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.2,263,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.25,282,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.3,296,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.35,312,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.4,331,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.45,348,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.5,368,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.55,386,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.6,405,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.65,427,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.7,449,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.75,473,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.8,505,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.85,535,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.9,577,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.95,633,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.975,679,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,quantile,0.99,697,2021-06-26,2021-06-07,3 wk ahead inc case
PL,Poland,point,,2876713,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.01,2875882,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.025,2875915,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.05,2875973,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.1,2876060,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.15,2876150,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.2,2876237,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.25,2876316,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.3,2876390,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.35,2876475,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.4,2876558,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.45,2876632,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.5,2876713,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.55,2876793,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.6,2876880,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.65,2876968,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.7,2877068,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.75,2877174,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.8,2877299,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.85,2877435,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.9,2877581,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.95,2877790,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.975,2877929,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,quantile,0.99,2878009,2021-07-03,2021-06-07,4 wk ahead cum case
PL,Poland,point,,162,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.01,65,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.025,68,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.05,74,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.1,83,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.15,91,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.2,101,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.25,111,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.3,120,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.35,131,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.4,140,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.45,149,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.5,162,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.55,174,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.6,188,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.65,202,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.7,217,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.75,234,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.8,254,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.85,284,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.9,311,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.95,357,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.975,386,2021-07-03,2021-06-07,4 wk ahead inc case
PL,Poland,quantile,0.99,404,2021-07-03,2021-06-07,4 wk ahead inc case
PL72,Dolnośląskie,point,,212888,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,212855,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,212856,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,212859,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,212863,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,212867,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,212871,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,212874,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,212876,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,212880,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,212883,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,212886,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,212888,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,212891,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,212894,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,212898,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,212901,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,212905,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,212910,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,212915,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,212921,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,212928,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,212931,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,212933,2021-06-12,2021-06-07,1 wk ahead cum case
PL72,Dolnośląskie,point,,160,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,127,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,128,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,131,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,135,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,139,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,143,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,146,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,148,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,152,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,155,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,158,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,160,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,163,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,166,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,170,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,173,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,177,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,182,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,187,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,193,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,200,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,203,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,205,2021-06-12,2021-06-07,1 wk ahead inc case
PL72,Dolnośląskie,point,,212959,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,212899,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,212901,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,212906,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,212913,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,212919,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,212927,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,212932,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,212936,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,212942,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,212948,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,212954,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,212959,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,212964,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,212969,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,212976,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,212983,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,212991,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213000,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213009,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213020,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,213033,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,213040,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,213044,2021-06-19,2021-06-07,2 wk ahead cum case
PL72,Dolnośląskie,point,,71,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,44,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,45,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,47,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,50,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,52,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,56,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,58,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,60,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,62,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,65,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,68,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,71,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,73,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,75.0000000000001,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,78,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,82,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,86,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,90,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,94,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,99,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,105,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,109,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,111,2021-06-19,2021-06-07,2 wk ahead inc case
PL72,Dolnośląskie,point,,212989,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,212913,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,212916,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,212922,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,212931,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,212938,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,212948,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,212955,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,212960,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,212967,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,212975,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,212982,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,212989,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,212996,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,213003,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,213012,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,213022,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,213032,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,213044,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,213057,2021-06-26,2021-06-07,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,213072,2021-06-26,2021-06-07,3 wk ahead cum case
