location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.45,707,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.5,722,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.55,736,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.6,750,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.65,766,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.7,787,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.75,806,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.8,821,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.85,844,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.9,871,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.95,906,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.975,922,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,quantile,0.99,938,2021-06-12,2021-06-07,1 wk ahead inc death
GM,Germany,point,,90472,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.01,90119,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.025,90136,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.05,90159,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.1,90203,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.15,90239,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.2,90273,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.25,90310,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.3,90340,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.35,90377,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.4,90409,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.45,90439,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.5,90472,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.55,90504,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.6,90539,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.65,90576,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.7,90621,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.75,90665,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.8,90714,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.85,90767,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.9,90833,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.95,90929,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.975,90980,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,quantile,0.99,91025,2021-06-19,2021-06-07,2 wk ahead cum death
GM,Germany,point,,602,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.01,407,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.025,416,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.05,428,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.1,453,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.15,473,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.2,491,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.25,511,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.3,526,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.35,548,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.4,568,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.45,584,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.5,602,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.55,620,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.6,641,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.65,662,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.7,686,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.75,711,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.8,745,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.85,775,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.9,814,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.95,875,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.975,910,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,quantile,0.99,939,2021-06-19,2021-06-07,2 wk ahead inc death
GM,Germany,point,,90974,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.01,90393,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.025,90421,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.05,90456,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.1,90525,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.15,90584,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.2,90640,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.25,90700,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.3,90756,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.35,90811,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.4,90862,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.45,90914,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.5,90974,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.55,91032,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.6,91090,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.65,91158,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.7,91238,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.75,91315,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.8,91404,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.85,91516,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.9,91657,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.95,91838,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.975,91943,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,quantile,0.99,92040,2021-06-26,2021-06-07,3 wk ahead cum death
GM,Germany,point,,502,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.01,274,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.025,285,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.05,297,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.1,322,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.15,345,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.2,367,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.25,390,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.3,416,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.35,434,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.4,453,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.45,475,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.5,502,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.55,528,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.6,551,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.65,582,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.7,617,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.75,650,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.8,690,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.85,749,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.9,824.000000000001,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.95,909,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.975,963,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,quantile,0.99,1015,2021-06-26,2021-06-07,3 wk ahead inc death
GM,Germany,point,,91397,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.01,90576,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.025,90612,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.05,90662,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.1,90756,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.15,90838,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.2,90916,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.25,90997,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.3,91075,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.35,91157,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.4,91235,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.45,91311,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.5,91397,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.55,91480,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.6,91562,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.65,91661,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.7,91789,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.75,91911,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.8,92056,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.85,92240,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.9,92485,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.95,92799,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.975,93039,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,quantile,0.99,93186,2021-07-03,2021-06-07,4 wk ahead cum death
GM,Germany,point,,423,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.01,183,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.025,191,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.05,206,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.1,231,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.15,254,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.2,276,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.25,297,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.3,319,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.35,346,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.4,373,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.45,397,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.5,423,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.55,448,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.6,472,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.65,503,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.7,551,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.75,596,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.8,652,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.85,724.000000000001,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.9,828.000000000001,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.95,961,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.975,1096,2021-07-03,2021-06-07,4 wk ahead inc death
GM,Germany,quantile,0.99,1146,2021-07-03,2021-06-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10070,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10050,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10051,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10052,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10055,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10057,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10058,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10060,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10062,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10064,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10066,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10067,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10070,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10072,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10073,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10075,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10078,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10080,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10083,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10085,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10089,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10092,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10094,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10096,2021-06-12,2021-06-07,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,56,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,36,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,37,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,38,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,41,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,43,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,44,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,46,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,48,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,50,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,52,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,53,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,56,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,58,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,59,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,61,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,64,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,66,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,69,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,71,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,75,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,78,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,80,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,82,2021-06-12,2021-06-07,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10107,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10067,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10069,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10071,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10076,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10080,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10083,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10087,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10091,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10095,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10098,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10101,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10107,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10110,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10114,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10118,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10123,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10128,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10134,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10140,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10147,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10156,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10161,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10165,2021-06-19,2021-06-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,37,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,17,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,18,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,19,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,21,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,23,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,25,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,27,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,29,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,31,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,32,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,34,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,37,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,38,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,41,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,43,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,45,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,48,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,51,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,55,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,58.0000000000002,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,64,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,67,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,69,2021-06-19,2021-06-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10131,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10074,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10077,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10080,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10086,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10092,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10096,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10102,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10107,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10113,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10118,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10123,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10131,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10136,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10142,2021-06-26,2021-06-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10148,2021-06-26,2021-06-07,3 wk ahead cum death
