location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.35,1631,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.4,1655.6,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.45,1678.55,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.5,1707.5,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.55,1733,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.6,1766,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.65,1799,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.7,1855,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.75,1920.25,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.8,2017,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.85,2119.3,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.9,2323,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.95,2583.1,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.975,2945.875,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,quantile,0.99,3328.53,2021-04-03,2021-03-22,2 wk ahead inc death
GM,Germany,point,,79987,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.01,78776.7,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.025,78960.825,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.05,79097.65,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.1,79280.5,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.15,79401.85,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.2,79496.4,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.25,79572.5,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.3,79652,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.35,79728.95,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.4,79822.6,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.45,79900.1,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.5,79987,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.55,80072.35,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.6,80180.8,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.65,80294,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.7,80456.6,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.75,80648.25,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.8,80936.4,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.85,81294.9,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.9,81827.5,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.95,82624.9,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.975,83804.275,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,quantile,0.99,85168.5,2021-04-10,2021-03-22,3 wk ahead cum death
GM,Germany,point,,2113.5,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.01,1582.84,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.025,1656.975,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.05,1701.9,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.1,1793.7,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.15,1849,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.2,1893.4,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.25,1926.5,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.3,1959,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.35,1993.3,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.4,2042,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.45,2078.55,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.5,2113.5,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.55,2153.9,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.6,2203.4,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.65,2259,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.7,2338.6,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.75,2428,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.8,2574.2,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.85,2782.45,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.9,3034.1,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.95,3436.8,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.975,4119.15,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,quantile,0.99,4869.18,2021-04-10,2021-03-22,3 wk ahead inc death
GM,Germany,point,,82744,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.01,80861.65,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.025,81108.775,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.05,81331.65,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.1,81610.4,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.15,81802.55,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.2,81949.4,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.25,82078,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.3,82204.7,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.35,82326.95,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.4,82474.6,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.45,82604.2,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.5,82744,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.55,82904.15,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.6,83077.2,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.65,83279.05,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.7,83573.4,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.75,83915.75,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.8,84452.8,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.85,85078.45,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.9,86139.6,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.95,87853.8,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.975,90225.175,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,quantile,0.99,93812.62,2021-04-17,2021-03-22,4 wk ahead cum death
GM,Germany,point,,2757,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.01,2084.95,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.025,2147.95,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.05,2234,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.1,2329.9,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.15,2400.7,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.2,2453,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.25,2505.5,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.3,2552.7,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.35,2598,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.4,2652,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.45,2704.1,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.5,2757,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.55,2831.8,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.6,2896.4,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.65,2985.05,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.7,3116.8,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.75,3267.5,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.8,3516.4,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.85,3783.55,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.9,4312.1,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.95,5228.9,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.975,6420.9,2021-04-17,2021-03-22,4 wk ahead inc death
GM,Germany,quantile,0.99,8644.12,2021-04-17,2021-03-22,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8699,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8618.93,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8629,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8639,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8652,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8660.85,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8666,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8673,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8677,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8683,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8689,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8694.55,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8699,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8704,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8712,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8720,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,8729.3,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,8741,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,8750.2,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,8766.15,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,8787,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,8824,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,8858.025,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,8938.01,2021-03-27,2021-03-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,181,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,100.93,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,111,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,121,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,134,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,142.85,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,148,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,155,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,159,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,165,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,171,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,176.55,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,181,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,186,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,194,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,202,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,211.3,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,223,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,232.2,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,248.15,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,269,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,306,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,340.025,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,420.01,2021-03-27,2021-03-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,8930,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8744.89,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8763.975,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8785.95,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,8815,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,8834.7,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,8847.8,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,8863,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,8878,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,8891,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,8905,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,8917.55,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,8930,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,8945,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,8962,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,8981,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9003.3,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9029.25,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9055.4,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9092.3,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9142,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9233.05,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9330.325,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9495.03,2021-04-03,2021-03-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,231,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,125.96,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,134.975,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,146.95,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,163,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,173.85,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,181.8,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,190,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,201,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,208,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,216,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,223,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,231,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,241,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,250,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,261,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,274,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,288.25,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,305.2,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,326.15,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,355,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,409.05,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,472.3,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,557.02,2021-04-03,2021-03-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9235,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,8889.88,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,8931.95,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,8969.9,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9021,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9055.55,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9082.8,2021-04-10,2021-03-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9111,2021-04-10,2021-03-22,3 wk ahead cum death
