location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,62079.9,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.1,63185,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.15,63766.5,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.2,64297.2,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.25,64757,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.3,65186.1,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.35,65584.55,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.4,66026,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.45,66378.3,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.5,66716.5,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.55,67121.25,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.6,67473.2,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.65,67943.85,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.7,68344.2,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.75,68841.75,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.8,69353.6,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.85,70134.8,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.9,71080.8,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.95,73023.65,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.975,75117.55,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,quantile,0.99,78161.78,2021-04-17,2021-03-22,4 wk ahead cum death
PL,Poland,point,,6188,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.01,2808.65,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.025,3356.9,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.05,3819.35,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.1,4434.5,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.15,4718.85,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.2,5002.6,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.25,5219.75,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.3,5424.4,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.35,5636.6,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.4,5864.6,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.45,6040.1,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.5,6188,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.55,6415.45,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.6,6583.4,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.65,6839.15,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.7,7023,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.75,7257.25,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.8,7508.6,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.85,7920.05,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.9,8359.5,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.95,9319.75,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.975,10464.3,2021-04-17,2021-03-22,4 wk ahead inc death
PL,Poland,quantile,0.99,12172.89,2021-04-17,2021-03-22,4 wk ahead inc death
PL72,Dolnośląskie,point,,3227,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3132.99,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3149,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3157.95,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3173,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3183,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3190,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3195,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3201,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3207,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3213,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3219.55,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3227,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3235,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3242,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3251,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3258,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3265,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3277,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3292,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3312,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3341.05,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3369.05,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,3401.03,2021-03-27,2021-03-22,1 wk ahead cum death
PL72,Dolnośląskie,point,,184,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,89.99,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,106,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,114.95,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,130,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,140,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,147,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,152,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,158,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,164,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,170,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,176.55,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,184,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,192,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,199,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,208,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,215,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,222,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,234,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,249,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,269,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,298.05,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,326.05,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,358.03,2021-03-27,2021-03-22,1 wk ahead inc death
PL72,Dolnośląskie,point,,3522,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3266.99,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3306.975,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3334.95,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3378,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3404,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3423,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3439,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3456,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3471,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3485,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3503.55,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3522,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3543,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,3560,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,3580,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,3601,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,3624,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,3652,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,3689.15,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,3733,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,3799.15,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,3892.225,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4011.05,2021-04-03,2021-03-22,2 wk ahead cum death
PL72,Dolnośląskie,point,,295,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,134,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,157.975,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,177,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,205,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,221,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,233,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,244,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,255,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,264,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,272,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,284,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,295,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,308,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,318,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,329,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,343,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,359,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,375,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,397.15,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,421,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,458.1,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,523.175,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,610.02,2021-04-03,2021-03-22,2 wk ahead inc death
PL72,Dolnośląskie,point,,3938,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3426.9,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3506.975,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3564.95,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3642.9,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3694,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,3738,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,3771.75,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,3805,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,3836,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,3869,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,3901.55,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,3938,2021-04-10,2021-03-22,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,3975.45,2021-04-10,2021-03-22,3 wk ahead cum death
