location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.05,2826328,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.1,2827347,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.15,2828420,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.2,2829740,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.25,2830898,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.3,2831986,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.35,2833103,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.4,2834063,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.45,2835036,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.5,2835928,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.55,2836827,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.6,2837825,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.65,2838748,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.7,2839641,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.75,2840678,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.8,2841889,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.85,2843181,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.9,2844360,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.95,2845951,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.975,2847071,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,quantile,0.99,2847742,2021-05-15,2021-05-03,2 wk ahead cum case
PL,Poland,point,,15889,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.01,10078,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.025,10237,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.05,10443,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.1,10927,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.15,11497,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.2,12297,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.25,13007,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.3,13688,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.35,14382,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.4,14914,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.45,15461,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.5,15889,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.55,16430,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.6,16932,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.65,17439,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.7,17937,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.75,18542,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.8,19223,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.85,19971,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.9,20654,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.95,21620,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.975,22366,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,quantile,0.99,22771,2021-05-15,2021-05-03,2 wk ahead inc case
PL,Poland,point,,2844503,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.01,2829082,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.025,2829460,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.05,2830006,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.1,2831337,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.15,2833049,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.2,2835152,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.25,2836990,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.3,2838737,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.35,2840325,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.4,2841731,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.45,2843205,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.5,2844503,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.55,2845889,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.6,2847274,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.65,2848707,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.7,2850134,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.75,2851643,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.8,2853556,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.85,2855497,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.9,2857623,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.95,2860263,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.975,2861892,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,quantile,0.99,2863053,2021-05-22,2021-05-03,3 wk ahead cum case
PL,Poland,point,,8575,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.01,3503,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.025,3564,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.05,3678,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.1,3990,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.15,4629,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.2,5412,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.25,6092,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.3,6751,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.35,7222,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.4,7668,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.45,8169,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.5,8575,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.55,9062,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.6,9449,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.65,9959,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.7,10493,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.75,10965,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.8,11667,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.85,12316,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.9,13263,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.95,14312,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.975,14821,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,quantile,0.99,15311,2021-05-22,2021-05-03,3 wk ahead inc case
PL,Poland,point,,2849132,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.01,2830253,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.025,2830666,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.05,2831263,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.1,2832754,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.15,2834876,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.2,2837495,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.25,2839860,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.3,2841976,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.35,2843972,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.4,2845687,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.45,2847503,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.5,2849132,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.55,2850849,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.6,2852570,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.65,2854393,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.7,2856224,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.75,2858147,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.8,2860616,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.85,2863207,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.9,2866117,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.95,2869701,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.975,2871846,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,quantile,0.99,2873346,2021-05-29,2021-05-03,4 wk ahead cum case
PL,Poland,point,,4629,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.01,1171,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.025,1206,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.05,1257,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.1,1417,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.15,1827,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.2,2343,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.25,2870,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.3,3239,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.35,3647,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.4,3956,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.45,4298,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.5,4629,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.55,4960,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.6,5296,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.65,5686,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.7,6090,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.75,6504,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.8,7060,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.85,7710,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.9,8494,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.95,9438,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.975,9954,2021-05-29,2021-05-03,4 wk ahead inc case
PL,Poland,quantile,0.99,10293,2021-05-29,2021-05-03,4 wk ahead inc case
PL72,Dolnośląskie,point,,207923,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,207417,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,207442,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,207487,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,207535,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,207586,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,207641,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,207697,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,207736,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,207779,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,207817,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,207866,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,207923,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,207968,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,208011,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,208071,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,208121,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,208178,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,208233,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,208308,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,208381,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,208471,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,208515,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,208550,2021-05-08,2021-05-03,1 wk ahead cum case
PL72,Dolnośląskie,point,,3208,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,2702,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,2727,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,2772,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,2820,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,2871,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,2926,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,2982,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,3021,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,3064,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,3102,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,3151,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,3208,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,3253,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,3296,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,3356,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,3406,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,3463,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,3518,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,3593,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,3666,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,3756,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,3800,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,3835,2021-05-08,2021-05-03,1 wk ahead inc case
PL72,Dolnośląskie,point,,209842,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,208791,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,208836,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,208920,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,209037,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,209148,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,209261,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,209366,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,209458,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,209545,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,209631,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,209724,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,209842,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,209940,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,210042,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,210173,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,210301,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,210431,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,210572,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,210760,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,210940,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,211184,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,211309,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,211392,2021-05-15,2021-05-03,2 wk ahead cum case
PL72,Dolnośląskie,point,,1919,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,1374,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,1394,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,1433,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,1502,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,1562,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,1620,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,1669,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,1722,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,1766,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,1814,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,1858,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,1919,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,1972,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,2031,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,2102,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,2180,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,2253,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,2339,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,2452,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,2559,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,2713,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,2794,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,2842,2021-05-15,2021-05-03,2 wk ahead inc case
PL72,Dolnośląskie,point,,211005,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,209465,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,209529,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,209647,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,209829,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,209984,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,210140,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,210282,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,210419,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,210556,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,210684,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,210836,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,211005,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,211157,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,211325,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,211529,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,211737,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,211940,2021-05-22,2021-05-03,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,212181,2021-05-22,2021-05-03,3 wk ahead cum case
