location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.4,1501,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.45,1526,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.5,1552,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.55,1578,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.6,1615,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.65,1651,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.7,1681,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.75,1711,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.8,1745,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.85,1786,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.9,1836,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.95,1899,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.975,1933,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,quantile,0.99,1955,2021-05-08,2021-05-03,1 wk ahead inc death
GM,Germany,point,,86063,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.01,85274,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.025,85311,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.05,85365,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.1,85457,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.15,85543,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.2,85618,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.25,85706,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.3,85779,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.35,85854,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.4,85926,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.45,85994,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.5,86063,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.55,86140,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.6,86231,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.65,86315,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.7,86403,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.75,86496,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.8,86598,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.85,86712,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.9,86866,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.95,87051,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.975,87161,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,quantile,0.99,87241,2021-05-15,2021-05-03,2 wk ahead cum death
GM,Germany,point,,1429,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.01,935,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.025,958,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.05,987,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.1,1043,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.15,1098,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.2,1143,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.25,1199,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.3,1246,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.35,1295,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.4,1343,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.45,1386,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.5,1429,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.55,1480,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.6,1534,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.65,1582,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.7,1640,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.75,1703,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.8,1771,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.85,1844,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.9,1948,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.95,2070,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.975,2146,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,quantile,0.99,2204,2021-05-15,2021-05-03,2 wk ahead inc death
GM,Germany,point,,87347,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.01,85895,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.025,85959,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.05,86059,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.1,86217,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.15,86376,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.2,86508,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.25,86657,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.3,86788,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.35,86930,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.4,87072,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.45,87207,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.5,87347,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.55,87502,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.6,87676,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.65,87835,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.7,88000,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.75,88181,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.8,88405,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.85,88669,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.9,88980,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.95,89377,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.975,89610,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,quantile,0.99,89788,2021-05-22,2021-05-03,3 wk ahead cum death
GM,Germany,point,,1284,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.01,621,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.025,648,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.05,694,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.1,760,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.15,833,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.2,890,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.25,951,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.3,1009,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.35,1076,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.4,1146,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.45,1213,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.5,1284,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.55,1362,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.6,1445,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.65,1520,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.7,1597,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.75,1685,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.8,1807,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.85,1957,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.9,2114,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.95,2326,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.975,2449,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,quantile,0.99,2547,2021-05-22,2021-05-03,3 wk ahead inc death
GM,Germany,point,,88495,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.01,86295,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.025,86386,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.05,86516,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.1,86750,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.15,86967,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.2,87181,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.25,87396,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.3,87604,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.35,87828,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.4,88053,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.45,88263,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.5,88495,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.55,88752,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.6,89015,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.65,89276,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.7,89559,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.75,89860,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.8,90246,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.85,90716,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.9,91291,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.95,92073,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.975,92482,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,quantile,0.99,92855,2021-05-29,2021-05-03,4 wk ahead cum death
GM,Germany,point,,1148,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.01,400,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.025,427,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.05,457,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.1,533,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.15,591,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.2,673,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.25,739,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.3,816,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.35,898,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.4,981,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.45,1056,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.5,1148,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.55,1250,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.6,1339,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.65,1441,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.7,1559,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.75,1679,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.8,1841,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.85,2047,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.9,2311,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.95,2696,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.975,2872,2021-05-29,2021-05-03,4 wk ahead inc death
GM,Germany,quantile,0.99,3067,2021-05-29,2021-05-03,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9540,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9486,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9488,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9492,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9499,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9504,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9509,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9514,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9519,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9524,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9529,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9535,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9540,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9544,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9548,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9555,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9560,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9568,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9574,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9582,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9593,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9606,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9612,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9616,2021-05-08,2021-05-03,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,174,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,120,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,122,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,126,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,133,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,138,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,143,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,148,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,153,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,158,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,163,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,169,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,174,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,178,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,182,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,189,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,194,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,202,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,208,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,216,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,227,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,240,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,246,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,250,2021-05-08,2021-05-03,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9719,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9588,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9594,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9603,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9619,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9632,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9645,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9657,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9669,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9680,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9693,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9707,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9719,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9730,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9743,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,9758,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,9775,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,9793,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,9809,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,9829,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,9854,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,9891,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,9908,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,9922,2021-05-15,2021-05-03,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,179,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,102,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,106,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,111,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,120,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,128,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,136,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,143,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,150,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,156,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,164,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,172,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,179,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,186,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,195,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,203,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,215,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,225,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,235,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,247,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,261,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,285,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,296,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,306,2021-05-15,2021-05-03,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,9901,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,9664,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,9676,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,9692,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,9721,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,9745,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,9769,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,9791,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,9813,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,9832,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,9855,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,9878,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,9901,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,9921,2021-05-22,2021-05-03,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,9944,2021-05-22,2021-05-03,3 wk ahead cum death
