location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.99,2226,2021-05-22,2021-05-03,3 wk ahead inc death
PL,Poland,point,,72986,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.01,70837,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.025,70920,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.05,71047,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.1,71296,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.15,71510,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.2,71743,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.25,71926,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.3,72120,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.35,72313,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.4,72546,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.45,72775,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.5,72986,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.55,73246,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.6,73484,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.65,73747,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.7,74035,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.75,74331,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.8,74706,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.85,75127,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.9,75604,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.95,76248,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.975,76611,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,quantile,0.99,76943,2021-05-29,2021-05-03,4 wk ahead cum death
PL,Poland,point,,750,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.01,229,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.025,245,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.05,272,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.1,327,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.15,371,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.2,422,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.25,464,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.3,506,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.35,550,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.4,613,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.45,680,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.5,750,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.55,822,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.6,877,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.65,962,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.7,1051,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.75,1155,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.8,1266,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.85,1415,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.9,1584,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.95,1784,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.975,1911,2021-05-29,2021-05-03,4 wk ahead inc death
PL,Poland,quantile,0.99,2038,2021-05-29,2021-05-03,4 wk ahead inc death
PL72,Dolnośląskie,point,,4538,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4471,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4474,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4478,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4485,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4493,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4500,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4507,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4513,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4519,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4525,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4532,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4538,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4545,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4551,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4559,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4567,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4574,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4582,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4592,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4600,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4612,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4619,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4627,2021-05-08,2021-05-03,1 wk ahead cum death
PL72,Dolnośląskie,point,,235,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,168,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,171,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,175,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,182,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,190,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,197,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,204,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,210,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,216,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,222,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,229,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,235,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,242,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,248,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,256,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,264,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,271,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,279,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,289,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,297,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,309,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,316,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,324,2021-05-08,2021-05-03,1 wk ahead inc death
PL72,Dolnośląskie,point,,4773,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4608,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4615,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4625,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4646,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4663,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4681,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4696,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4711,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4726,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4741,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4758,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4773,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4788,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4804,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4821,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4838,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4857,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4878,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4901,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4924,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4951,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4969,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4984,2021-05-15,2021-05-03,2 wk ahead cum death
PL72,Dolnośląskie,point,,235,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,137,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,141,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,147,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,161,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,170,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,181,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,189,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,198,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,207,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,216,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,226,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,235,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,243,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,253,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,262,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,271,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,283,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,296,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,309,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,324,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,339,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,350,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,357,2021-05-15,2021-05-03,2 wk ahead inc death
PL72,Dolnośląskie,point,,5001,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4709,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4721,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4740,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4775,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4806,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4837,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4864,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4890,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4917,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4945,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4974,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5001,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5032,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5062,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5091,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5121,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5159,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5196,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5240,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5281,2021-05-22,2021-05-03,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5335,2021-05-22,2021-05-03,3 wk ahead cum death
