location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.25,64464,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.3,65800,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.35,66935,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.4,68169,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.45,69111,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.5,70144,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.55,71317,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.6,72396,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.65,73633,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.7,75125,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.75,76714,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.8,78285,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.85,79912,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.9,81884,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.95,84214,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.975,85677,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,quantile,0.99,86461,2022-03-19,2022-03-14,1 wk ahead inc case
PL,Poland,point,,5929077,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.01,5889049,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.025,5890661,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.05,5892979,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.1,5897761,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.15,5902319,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.2,5905966,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.25,5909850,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.3,5914014,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.35,5918041,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.4,5922340,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.45,5925544,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.5,5929077,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.55,5933422,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.6,5937839,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.65,5942808,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.7,5948743,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.75,5954235,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.8,5961783,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.85,5967814,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.9,5976818,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.95,5989632,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.975,5995371,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,quantile,0.99,6000926,2022-03-26,2022-03-14,2 wk ahead cum case
PL,Poland,point,,61853,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.01,34685,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.025,35568,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.05,37099,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.1,40318,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.15,43492,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.2,45942,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.25,48306,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.3,51134,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.35,54026,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.4,57091,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.45,59353,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.5,61853,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.55,65025,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.6,68363,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.65,72095,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.7,76538,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.75,80441,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.8,86418,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.85,90822.0000000001,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.9,97854,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.95,108338,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.975,112614,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,quantile,0.99,117385,2022-03-26,2022-03-14,2 wk ahead inc case
PL,Poland,point,,5982819,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.01,5908112,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.025,5910893,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.05,5914600,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.1,5922423,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.15,5930569,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.2,5937639,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.25,5944936,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.3,5952540,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.35,5959723,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.4,5968339,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.45,5975485,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.5,5982819,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.55,5992357,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.6,6002320,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.65,6012984,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.7,6026910,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.75,6039763,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.8,6056045,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.85,6072490,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.9,6097520,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.95,6129699,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.975,6147101,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,quantile,0.99,6164102,2022-04-02,2022-03-14,3 wk ahead cum case
PL,Poland,point,,53742,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.01,19063,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.025,20232,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.05,21621,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.1,24662,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.15,28250,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.2,31673,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.25,35086,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.3,38526,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.35,41682,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.4,45999,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.45,49941,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.5,53742,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.55,58935,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.6,64481,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.65,70176,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.7,78167,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.75,85528,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.8,94262,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.85,104676,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.9,120702,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.95,140067,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.975,151730,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,quantile,0.99,163176,2022-04-02,2022-03-14,3 wk ahead inc case
PL,Poland,point,,6029709,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.01,5918355,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.025,5921988,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.05,5926995,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.1,5937594,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.15,5948868,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.2,5959233,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.25,5969962,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.3,5980336,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.35,5991420,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.4,6004644,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.45,6016920,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.5,6029709,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.55,6045649,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.6,6061998,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.65,6080250,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.7,6104565,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.75,6128366,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.8,6159583,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.85,6191966,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.9,6239624,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.95,6306561,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.975,6342415,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,quantile,0.99,6377373,2022-04-09,2022-03-14,4 wk ahead cum case
PL,Poland,point,,46890,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.01,10243,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.025,11095,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.05,12395,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.1,15171,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.15,18299,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.2,21594,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.25,25026,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.3,27796,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.35,31697,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.4,36305,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.45,41435,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.5,46890,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.55,53292,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.6,59678,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.65,67266,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.7,77655,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.75,88603,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.8,103538,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.85,119476,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.9,142104,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.95,176862,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.975,195314,2022-04-09,2022-03-14,4 wk ahead inc case
PL,Poland,quantile,0.99,213271,2022-04-09,2022-03-14,4 wk ahead inc case
PL72,Dolnośląskie,point,,445410,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,444245,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,444306,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,444388,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,444522,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,444650,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,444786,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,444895,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,444996,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,445079,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,445187,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,445293,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,445410,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,445517,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,445664,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,445760,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,445898,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,446071,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,446222,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,446412,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,446598,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,446821,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,446955,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,447087,2022-03-19,2022-03-14,1 wk ahead cum case
PL72,Dolnośląskie,point,,5185,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,4020,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,4081,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,4163,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,4297,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,4425,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,4561,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,4670,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,4771,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,4854,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,4962,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,5068,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,5185,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,5292,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,5439,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,5535,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,5673,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,5846,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,5997,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,6187,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,6373,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,6596,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,6730,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,6862,2022-03-19,2022-03-14,1 wk ahead inc case
PL72,Dolnośląskie,point,,450093,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,446698,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,446830,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,447036,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,447415,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,447766,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,448143,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,448445,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,448766,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,449041,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,449383,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,449746,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,450093,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,450445,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,450855,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,451282,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,451862,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,452528,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,453143,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,453898,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,454692,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,455625,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,456412,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,456935,2022-03-26,2022-03-14,2 wk ahead cum case
PL72,Dolnośląskie,point,,4683,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,2453,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,2524,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,2648,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,2893,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,3116,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,3357,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,3550,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,3770,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,3962,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,4196,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,4453,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,4683,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,4928,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,5191,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,5522,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,5964,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,6457,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,6921,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,7486,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,8094,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,8804,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,9457,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,9848,2022-03-26,2022-03-14,2 wk ahead inc case
PL72,Dolnośląskie,point,,454314,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,448044,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,448277,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,448600,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,449230,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,449798,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,450422,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,451002,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,451652,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,452264,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,452913,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,453563,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,454314,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,455087,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,455955,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,456925,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,458229,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,459650,2022-04-02,2022-03-14,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,461205,2022-04-02,2022-03-14,3 wk ahead cum case
