location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM01,Baden-Wurttemberg,quantile,0.25,225,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,233,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,242,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,250,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,258,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,266,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,275,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,283,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,292,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,300,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,313,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,325,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,340,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,356,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,378,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,396,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,402,2022-03-19,2022-03-14,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,15209,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14970,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14981,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14998,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,15025,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,15050,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,15073,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,15093,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,15115,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,15138,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,15165,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,15187,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,15209,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,15233,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,15259,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,15286,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,15314,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,15348,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,15381,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,15425,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,15476,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,15547,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,15602,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,15627,2022-03-26,2022-03-14,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,310,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,160,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,167,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,177,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,193,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,209,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,223,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,235,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,249,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,263,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,282,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,296,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,310,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,325,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,343,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,361,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,381,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,402,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,423,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,452.000000000001,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,487,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,536,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,573,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,592,2022-03-26,2022-03-14,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,15561,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,15106,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,15125,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,15153,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,15203,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,15251,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,15294,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,15332,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,15376,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,15419,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,15468,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,15515,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,15561,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,15613,2022-04-02,2022-03-14,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,15676,2022-04-02,2022-03-14,3 wk ahead cum death
