location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.1,4419047,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.15,4422735,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.2,4426223,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.25,4429288,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.3,4432179,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.35,4435272,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.4,4437752,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.45,4440551,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.5,4443325,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.55,4446548,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.6,4450264,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.65,4453807,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.7,4457447,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.75,4460840,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.8,4464702,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.85,4470261,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.9,4474861,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.95,4481917,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.975,4486467,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,quantile,0.99,4490256,2021-10-23,2021-10-11,2 wk ahead cum case
GM,Germany,point,,75894,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.01,53647,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.025,54490,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.05,55970,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.1,58493,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.15,61245,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.2,63815,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.25,65947,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.3,67936,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.35,70306,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.4,72050,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.45,73966,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.5,75894,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.55,78183,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.6,80943,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.65,83519,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.7,86292,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.75,88813,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.8,91837,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.85,96133,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.9,99366,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.95,105185,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.975,108387,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,quantile,0.99,111428,2021-10-23,2021-10-11,2 wk ahead inc case
GM,Germany,point,,4531937,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.01,4461688,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.025,4464439,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.05,4469161,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.1,4477778,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.15,4485090,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.2,4492790,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.25,4499545,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.3,4505900,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.35,4512659,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.4,4518991,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.45,4525721,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.5,4531937,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.55,4540466,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.6,4548327,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.65,4557480,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.7,4566232,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.75,4575059,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.8,4585445,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.85,4599189,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.9,4613660,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.95,4630374,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.975,4643106,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,quantile,0.99,4652938,2021-10-30,2021-10-11,3 wk ahead cum case
GM,Germany,point,,88612,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.01,49721,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.025,51211,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.05,53805,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.1,58731,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.15,62355,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.2,66567,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.25,70257,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.3,73721,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.35,77387,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.4,81239,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.45,85170,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.5,88612,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.55,93918,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.6,98063,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.65,103673,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.7,108785,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.75,114219,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.8,120743,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.85,128928,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.9,138799,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.95,148457,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.975,156639,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,quantile,0.99,162682,2021-10-30,2021-10-11,3 wk ahead inc case
GM,Germany,point,,4635300,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.01,4507942,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.025,4512641,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.05,4519742,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.1,4535614,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.15,4548656,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.2,4561834,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.25,4573702,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.3,4586258,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.35,4597790,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.4,4609586,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.45,4622226,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.5,4635300,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.55,4650569,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.6,4665576,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.65,4684273,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.7,4703010,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.75,4721799,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.8,4741316,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.85,4770433,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.9,4801248,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.95,4839594,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.975,4864444,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,quantile,0.99,4888361,2021-11-06,2021-10-11,4 wk ahead cum case
GM,Germany,point,,103363,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.01,46254,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.025,48202,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.05,50581,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.1,57836,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.15,63566,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.2,69044,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.25,74157,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.3,80358,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.35,85131,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.4,90595,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.45,96505,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.5,103363,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.55,110103,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.6,117249,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.65,126793,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.7,136778,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.75,146740,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.8,155871,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.85,171244,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.9,187588,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.95,209220,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.975,221338,2021-11-06,2021-10-11,4 wk ahead inc case
GM,Germany,quantile,0.99,235423,2021-11-06,2021-10-11,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,594465,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,591184,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,591307,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,591554,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,591872,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,592212,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,592576,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,592938,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,593269,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,593581,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,593827,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,594137,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,594465,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,594837,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,595178,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,595632,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,596116,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,596578,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,597018,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,597688,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,598468,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,599389,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,600006,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,600351,2021-10-16,2021-10-11,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,9737,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,6456,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,6579,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,6826,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,7144,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,7484,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,7848,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,8210,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,8541,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,8853,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,9099,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,9409,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,9737,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,10109,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,10450,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,10904,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,11388,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,11850,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,12290,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,12960,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,13740,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,14661,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,15278,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,15623,2021-10-16,2021-10-11,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,604558,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,596322,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,596632,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,597183,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,597979,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,598766,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,599566,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,600394,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,601205,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,602005,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,602845,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,603684,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,604558,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,605486,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,606430,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,607506,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,608867,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,610369,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,611925,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,613832,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,616346,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,620119,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,621999,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,623413,2021-10-23,2021-10-11,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,10093,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,5138,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,5325,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,5629,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,6107,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,6554,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,6990,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,7456,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,7936,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,8424,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,9018,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,9547,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,10093,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,10649,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,11252,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,11874,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,12751,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,13791,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,14907,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,16144,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,17878,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,20730,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,21993,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,23062,2021-10-23,2021-10-11,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,614736,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,600215,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,600723,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,601532,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,602943,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,604248,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,605657,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,606967,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,608528,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,609977,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,611481,2021-10-30,2021-10-11,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,612987,2021-10-30,2021-10-11,3 wk ahead cum case
