location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,point,,1150517,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.01,1106829,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.025,1108335,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.05,1110618,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.1,1115254,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.15,1119526,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.2,1124194,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.25,1128069,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.3,1132514,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.35,1137054,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.4,1141050,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.45,1145665,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.5,1150517,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.55,1154695,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.6,1159428,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.65,1165659,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.7,1172315,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.75,1179894,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.8,1189369,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.85,1201557,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.9,1214153,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.95,1233559,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.975,1243365,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,quantile,0.99,1250204,2020-12-26,2020-12-14,2 wk ahead cum case
PL,Poland,point,,49117,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.01,24918,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.025,25694,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.05,26885,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.1,29285,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.15,31443,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.2,33848,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.25,35977,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.3,38768,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.35,41397,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.4,43567,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.45,46365,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.5,49117,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.55,51395,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.6,54277,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.65,58254,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.7,62648,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.75,67285.0000000001,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.8,72855,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.85,81924,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.9,90142.0000000001,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.95,103785,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.975,110631,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,quantile,0.99,115452,2020-12-26,2020-12-14,2 wk ahead inc case
PL,Poland,point,,1189989,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.01,1121611,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.025,1123855,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.05,1127386,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.1,1134190,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.15,1140506,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.2,1147006,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.25,1153204,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.3,1160210,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.35,1167405,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.4,1174597,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.45,1181967,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.5,1189989,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.55,1197467,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.6,1206535,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.65,1217904,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.7,1230506,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.75,1244561,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.8,1262981,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.85,1286215,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.9,1315295,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.95,1356832,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.975,1381797,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,quantile,0.99,1396314,2021-01-02,2020-12-14,3 wk ahead cum case
PL,Poland,point,,39472,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.01,14782,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.025,15520,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.05,16768,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.1,18936,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.15,20980,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.2,22812,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.25,25135,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.3,27696,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.35,30351,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.4,33547,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.45,36302,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.5,39472,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.55,42772,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.6,47107,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.65,52245,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.7,58191,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.75,64667,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.8,73612,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.85,84658.0000000001,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.9,101142,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.95,123273,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.975,138432,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,quantile,0.99,146110,2021-01-02,2020-12-14,3 wk ahead inc case
PL,Poland,point,,1223315,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.01,1130454,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.025,1133026,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.05,1137566,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.1,1146448,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.15,1154400,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.2,1163013,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.25,1171347,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.3,1181055,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.35,1190958,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.4,1200858,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.45,1211426,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.5,1223315,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.55,1234306,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.6,1248491,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.65,1265500,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.7,1284992,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.75,1308842,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.8,1338057,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.85,1379340,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.9,1430684,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.95,1504093,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.975,1552511,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,quantile,0.99,1585815,2021-01-09,2020-12-14,4 wk ahead cum case
PL,Poland,point,,33326,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.01,8843,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.025,9171,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.05,10180,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.1,12258,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.15,13894,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.2,16007,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.25,18143,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.3,20845,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.35,23553,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.4,26261,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.45,29459,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.5,33326,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.55,36839,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.6,41956,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.65,47596,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.7,54486,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.75,64281,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.8,75076,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.85,93125.0000000001,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.9,115389,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.95,147261,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.975,170714,2021-01-09,2020-12-14,4 wk ahead inc case
PL,Poland,quantile,0.99,189501,2021-01-09,2020-12-14,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
