location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.975,220468,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,quantile,0.99,221828,2020-12-19,2020-12-14,1 wk ahead inc case
GM,Germany,point,,1488307,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.01,1396710,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.025,1400852,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.05,1407305,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.1,1416990,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.15,1428001,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.2,1437446,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.25,1446677,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.3,1454944,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.35,1463874,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.4,1471478,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.45,1480989,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.5,1488307,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.55,1497598,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.6,1506363,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.65,1516019,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.7,1527337,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.75,1539651,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.8,1553887,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.85,1571433,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.9,1588179,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.95,1612326,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.975,1625991,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,quantile,0.99,1637953,2020-12-26,2020-12-14,2 wk ahead cum case
GM,Germany,point,,257263,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.01,188945,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.025,191784,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.05,196590,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.1,203321,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.15,211550,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.2,218826,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.25,225913,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.3,231995,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.35,238782,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.4,244693,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.45,252170,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.5,257263,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.55,264046,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.6,270514,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.65,277586,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.7,286292,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.75,295772,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.8,306901,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.85,321232,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.9,333585,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.95,352746,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.975,363487,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,quantile,0.99,374089,2020-12-26,2020-12-14,2 wk ahead inc case
GM,Germany,point,,1837358,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.01,1604572,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.025,1614723,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.05,1630294,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.1,1653815,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.15,1681541,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.2,1708014,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.25,1728118,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.3,1749037,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.35,1771626,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.4,1792333,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.45,1815932,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.5,1837358,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.55,1860528,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.6,1882203,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.65,1911443,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.7,1942789,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.75,1974204,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.8,2019032,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.85,2066431,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.9,2118724,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.95,2182836,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.975,2228172,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,quantile,0.99,2262154,2021-01-02,2020-12-14,3 wk ahead cum case
GM,Germany,point,,349051,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.01,207862,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.025,213871,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.05,222989,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.1,236825,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.15,253540,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.2,270568,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.25,281441,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.3,294093,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.35,307752,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.4,320855,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.45,334943,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.5,349051,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.55,362930,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.6,375840,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.65,395424,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.7,415452,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.75,434553,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.8,465145,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.85,494998,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.9,530545,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.95,570510,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.975,602181,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,quantile,0.99,624201,2021-01-02,2020-12-14,3 wk ahead inc case
GM,Germany,point,,2303538,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.01,1833063,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.025,1851151,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.05,1880906,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.1,1925437,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.15,1979319,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.2,2029736,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.25,2071579,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.3,2116857,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.35,2160997,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.4,2205996,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.45,2256375,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.5,2303538,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.55,2352831,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.6,2397420,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.65,2455016,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.7,2524023,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.75,2599811,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.8,2699410,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.85,2812306,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.9,2927994,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.95,3068734,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.975,3175868,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,quantile,0.99,3243266,2021-01-09,2020-12-14,4 wk ahead cum case
GM,Germany,point,,466180,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.01,228491,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.025,236428,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.05,250612,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.1,271622,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.15,297778,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.2,321722,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.25,343461,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.3,367820,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.35,389371,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.4,413663,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.45,440443,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.5,466180,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.55,492303,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.6,515217,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.65,543573,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.7,581234,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.75,625607,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.8,680378,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.85,745875,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.9,809270,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.95,885898,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.975,947696,2021-01-09,2020-12-14,4 wk ahead inc case
GM,Germany,quantile,0.99,981112,2021-01-09,2020-12-14,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
