location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM04,Hamburg,quantile,0.99,2706.01,2022-05-28,2022-05-23,1 wk ahead cum death
GM04,Hamburg,point,,19,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.01,4,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.025,5,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.05,7,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.1,9,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.15,11,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.2,12,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.25,14,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.3,15,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.35,16,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.4,17,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.45,18,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.5,19,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.55,20,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.6,22,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.65,23,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.7,25,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.75,26,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.8,29,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.85,32,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.9,35,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.95,41.05,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.975,51.025,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,quantile,0.99,64.01,2022-05-28,2022-05-23,1 wk ahead inc death
GM04,Hamburg,point,,2675,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.01,2648,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.025,2650,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.05,2653,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.1,2657,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.15,2661,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.2,2663,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.25,2666,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.3,2668,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.35,2669,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.4,2672,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.45,2673.55,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.5,2675,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.55,2678,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.6,2681,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.65,2683,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.7,2686,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.75,2689,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.8,2693,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.85,2699,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.9,2706,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.95,2719.05,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.975,2735.025,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,quantile,0.99,2755.02,2022-06-04,2022-05-23,2 wk ahead cum death
GM04,Hamburg,point,,14,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.01,2,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.025,3,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.05,4,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.1,6,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.15,8,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.2,9,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.25,10,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.3,11,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.35,11,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.4,13,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.45,13.55,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.5,14,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.55,16,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.6,17,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.65,18,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.7,19,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.75,21,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.8,22,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.85,25,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.9,29,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.95,36,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.975,42,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,quantile,0.99,49.01,2022-06-04,2022-05-23,2 wk ahead inc death
GM04,Hamburg,point,,2685,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.01,2649,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.025,2652,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.05,2656,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.1,2661,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.15,2666,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.2,2668,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.25,2672,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.3,2675,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.35,2677,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.4,2680,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.45,2682.55,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.5,2685,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.55,2688,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.6,2692,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.65,2695,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.7,2699,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.75,2704,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.8,2710,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.85,2718,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.9,2727.1,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.95,2746.05,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.975,2765.025,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,quantile,0.99,2793.06,2022-06-11,2022-05-23,3 wk ahead cum death
GM04,Hamburg,point,,10,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.01,1,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.025,2,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.05,3,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.1,4,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.15,5,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.2,5,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.25,6,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.3,7,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.35,8,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.4,8,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.45,9,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.5,10,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.55,10,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.6,11,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.65,12,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.7,13,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.75,15,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.8,17,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.85,19,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.9,21.1000000000001,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.95,27,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.975,30,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,quantile,0.99,38.04,2022-06-11,2022-05-23,3 wk ahead inc death
GM04,Hamburg,point,,2691,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.01,2649,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.025,2652,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.05,2657,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.1,2662,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.15,2668,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.2,2671,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.25,2675,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.3,2679,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.35,2681,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.4,2685,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.45,2688.55,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.5,2691,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.55,2695,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.6,2699,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.65,2703,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.7,2708,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.75,2714,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.8,2721,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.85,2731,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.9,2743.1,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.95,2766.05,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.975,2789.025,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,quantile,0.99,2825.06,2022-06-18,2022-05-23,4 wk ahead cum death
GM04,Hamburg,point,,6,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.01,0,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.025,0,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.05,1,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.1,1,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.15,2,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.2,3,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.25,3,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.3,4,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.35,4,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.4,5,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.45,6,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.5,6,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.55,7,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.6,7,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.65,8,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.7,9,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.75,10,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.8,11,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.85,13,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.9,16,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.95,20,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.975,24,2022-06-18,2022-05-23,4 wk ahead inc death
GM04,Hamburg,quantile,0.99,32,2022-06-18,2022-05-23,4 wk ahead inc death
GM05,Hesse,point,,10104,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.01,10081,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.025,10083,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.05,10085,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.1,10089,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.15,10091,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.2,10093,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.25,10094,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.3,10096,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.35,10098,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.4,10100,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.45,10102,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.5,10104,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.55,10105,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.6,10108,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.65,10110,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.7,10113,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.75,10116,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.8,10119,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.85,10123,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.9,10132,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.95,10144,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.975,10152,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,quantile,0.99,10161.01,2022-05-28,2022-05-23,1 wk ahead cum death
GM05,Hesse,point,,33,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.01,10,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.025,12,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.05,14,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.1,18,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.15,20,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.2,22,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.25,23,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.3,25,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.35,27,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.4,29,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.45,31,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.5,33,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.55,34,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.6,37,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.65,39,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.7,42,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.75,45,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.8,48,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.85,52,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.9,61,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.95,73,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.975,81,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,quantile,0.99,90.01,2022-05-28,2022-05-23,1 wk ahead inc death
GM05,Hesse,point,,10128,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.01,10084,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.025,10089,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.05,10092,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.1,10099,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.15,10103,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.2,10107,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.25,10110,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.3,10113,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.35,10117,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.4,10120,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.45,10124,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.5,10128,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.55,10131,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.6,10136,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.65,10140,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.7,10145,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.75,10151,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.8,10156,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.85,10164,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.9,10180,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.95,10203,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.975,10224,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,quantile,0.99,10252.04,2022-06-04,2022-05-23,2 wk ahead cum death
GM05,Hesse,point,,24,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.01,3,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.025,6,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.05,7,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.1,10,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.15,12,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.2,14,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.25,16,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.3,17,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.35,19,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.4,20,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.45,22,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.5,24,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.55,26,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.6,28,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.65,30,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.7,32,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.75,35,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.8,37,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.85,41,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.9,48,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.95,59,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.975,72,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,quantile,0.99,91.03,2022-06-04,2022-05-23,2 wk ahead inc death
GM05,Hesse,point,,10145,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.01,10086,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.025,10092,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.05,10096,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.1,10105,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.15,10110,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.2,10116,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.25,10120,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.3,10124,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.35,10130,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.4,10134,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.45,10139,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.5,10145,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.55,10149,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.6,10156,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.65,10162,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.7,10169,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.75,10178,2022-06-11,2022-05-23,3 wk ahead cum death
GM05,Hesse,quantile,0.8,10186,2022-06-11,2022-05-23,3 wk ahead cum death
