target,target_end_date,location,type,quantile,value,location_name,forecast_date
4 wk ahead inc case,2021-04-17,PL,quantile,0.99,441158.274292055,Poland,2021-03-22
1 wk ahead inc case,2021-03-27,PL,point,,186751.764,Poland,2021-03-22
2 wk ahead inc case,2021-04-03,PL,point,,220927.99,Poland,2021-03-22
3 wk ahead inc case,2021-04-10,PL,point,,249045.426,Poland,2021-03-22
4 wk ahead inc case,2021-04-17,PL,point,,268748.94,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.01,2166279.04292401,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.025,2170674.72072916,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.05,2174566.81697218,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.1,2179186.38405757,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.15,2182385.49864507,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.2,2184976.54059765,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.25,2187234.29346276,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.3,2189289.70675535,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.35,2191218.23907325,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.4,2193069.75086706,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.45,2194881.30578446,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.5,2196683.764,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.55,2198505.91973177,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.6,2200377.84450923,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.65,2202334.51202761,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.7,2204420.91922931,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.75,2206700.91102447,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.8,2209275.01451539,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.85,2212323.04372674,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.9,2216232.33782089,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.95,2222182.3959224,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.975,2227498.34945657,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,quantile,0.99,2233866.51783351,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.01,2333991.73205112,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.025,2345715.42961583,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.05,2356199.57377642,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.1,2368769.19103401,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.15,2377553.72323171,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.2,2384716.36326741,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.25,2390992.51659046,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.3,2396734.39349756,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.35,2402146.23126669,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.4,2407364.14776185,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.45,2412490.5015218,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.5,2417611.754,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.55,2422809.88325206,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.6,2428171.86743203,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.65,2433800.27239954,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.7,2439828.52264881,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.75,2446447.51725501,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.8,2453959.74337222,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.85,2462909.05497285,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.9,2474472.7170328,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.95,2492257.29734731,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.975,2508334.46763945,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,quantile,0.99,2527826.94710204,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.01,2509637.9084171,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.025,2531016.88837748,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.05,2550310.23117726,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.1,2573659.36612387,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.15,2590118.8337029,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.2,2603625.69313344,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.25,2615524.71025524,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.3,2626463.09406427,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.35,2636818.56269958,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.4,2646845.11815843,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.45,2656736.07980507,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.5,2666657.18,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.55,2676768.12390388,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.6,2687241.02606184,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.65,2698281.59481696,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.7,2710160.29444612,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.75,2723267.24454714,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.8,2738224.49522902,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.85,2756156.39172798,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.9,2779509.5727643,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.95,2815829.60725945,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.975,2849084.9821474,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,quantile,0.99,2889944.62919701,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.01,2679754.15623579,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.025,2713451.48055941,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.05,2744163.95669281,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.1,2781715.02194297,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.15,2808436.62065652,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.2,2830519.25510099,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.25,2850088.41579636,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.3,2868172.7958117,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.35,2885377.2774658,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.4,2902112.92142173,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.45,2918696.99410351,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.5,2935406.12,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.55,2952511.7086179,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.6,2970311.25478261,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.65,2989165.43612758,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.7,3009553.80595657,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.75,3032173.99622673,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.8,3058145.85683067,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.85,3089505.24338643,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.9,3130708.46964054,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.95,3195604.76692602,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.975,3255893.70322078,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,quantile,0.99,3331102.90348906,Poland,2021-03-22
1 wk ahead cum case,2021-03-27,PL,point,,2196683.764,Poland,2021-03-22
2 wk ahead cum case,2021-04-03,PL,point,,2417611.754,Poland,2021-03-22
3 wk ahead cum case,2021-04-10,PL,point,,2666657.18,Poland,2021-03-22
4 wk ahead cum case,2021-04-17,PL,point,,2935406.12,Poland,2021-03-22
