target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc death,2021-04-03,GM,quantile,0.5,1485.26285714286,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.55,1516.04415345375,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.6,1548.02488776763,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.65,1581.84307745347,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.7,1618.34370098058,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.75,1658.75195946265,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.8,1705.02884822662,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.85,1760.72919254537,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.9,1833.60877294,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.95,1947.65955482429,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.975,2052.77036361539,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,quantile,0.99,2182.71359751397,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.01,1077.9042278466,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.025,1156.52945806924,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.05,1229.14732997053,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.1,1319.07548848921,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.15,1383.77585662229,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.2,1437.65694950146,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.25,1485.7002918426,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.3,1530.33294651261,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.35,1572.9937172367,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.4,1614.67080966028,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.45,1656.13718644716,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.5,1698.07714285714,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.55,1741.17249024673,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.6,1786.18088012546,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.65,1834.03096022267,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.7,1885.96739140148,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.75,1943.81107528121,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.8,2010.49655012113,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.85,2091.37454831879,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.9,2198.1872914643,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.95,2367.52969916837,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.975,2525.8860607828,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,quantile,0.99,2724.57533442003,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.01,1119.32853578629,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.025,1219.39584922904,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.05,1313.19912680472,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.1,1431.11211685857,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.15,1517.0920333227,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.2,1589.39800872352,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.25,1654.39363118521,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.3,1715.20646633401,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.35,1773.71231754142,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.4,1831.22017614146,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.45,1888.77485634248,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.5,1947.32285714286,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.55,2007.82917065124,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.6,2071.38811583207,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.65,2139.36297135751,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.7,2213.60348056253,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.75,2296.84061800667,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.8,2393.50702988731,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.85,2511.73500101762,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.9,2669.48344288624,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.95,2923.17914055963,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.975,3164.22185764439,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,quantile,0.99,3471.581438101,Germany,2021-03-22
1 wk ahead inc death,2021-03-27,GM,point,,1371.77428571429,Germany,2021-03-22
2 wk ahead inc death,2021-04-03,GM,point,,1485.26285714286,Germany,2021-03-22
3 wk ahead inc death,2021-04-10,GM,point,,1698.07714285714,Germany,2021-03-22
4 wk ahead inc death,2021-04-17,GM,point,,1947.32285714286,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.01,75591.9081398832,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.025,75639.2639438493,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.05,75681.907024778,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.1,75733.3841724365,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.15,75769.5795433512,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.2,75799.2216254119,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.25,75825.2883528247,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.3,75849.2108471404,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.35,75871.8224973151,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.4,75893.6818951411,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.45,75915.2122446088,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.5,75936.7742857143,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.55,75958.7134426783,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.6,75981.3996868689,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.65,76005.272822532,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.7,76030.908580572,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.75,76059.1345415223,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.8,76091.2665880526,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.85,76129.6771506341,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.9,76179.5150190654,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.95,76256.6027772235,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.975,76326.7287286598,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,quantile,0.99,76412.2851225737,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.01,76613.5236211567,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.025,76722.1602131664,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.05,76820.6677195163,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.1,76940.4191538575,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.15,77025.15492854,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.2,77094.8705025949,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.25,77156.4124129941,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.3,77213.0829479351,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.35,77266.8141705136,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.4,77318.9094114554,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.45,77370.3645253892,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.5,77422.0371428571,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.55,77474.757596132,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.6,77529.4245746365,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.65,77587.1158999855,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.7,77649.2522815526,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.75,77717.8865009849,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.8,77796.2954362792,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.85,77890.4063431794,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.9,78013.1237920054,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.95,78204.2623320478,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.975,78379.4990922751,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,quantile,0.99,78594.9987200876,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.01,77691.4278490033,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.025,77878.6896712356,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.05,78049.8150494868,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.1,78259.4946423467,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.15,78408.9307851623,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.2,78532.5274520963,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.25,78642.1127048367,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.3,78743.4158944477,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.35,78839.8078877503,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.4,78933.5802211156,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.45,79026.5017118363,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.5,79120.1142857143,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.55,79215.9300863788,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.6,79315.605454762,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.65,79421.1468602081,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.7,79535.2196729541,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.75,79661.6975762662,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.8,79806.7919864003,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.85,79981.7808914982,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.9,80211.3110834697,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.95,80571.7920312161,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.975,80905.3851530579,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,quantile,0.99,81319.5740545077,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.01,78810.7563847895,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.025,79098.0855204647,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.05,79363.0141762915,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.1,79690.6067592053,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.15,79926.022818485,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.2,80121.9254608198,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.25,80296.506336022,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.3,80458.6223607817,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.35,80613.5202052917,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.4,80764.8003972571,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.45,80915.2765681788,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.5,81067.4371428572,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.55,81223.75925703,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.6,81386.9935705941,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.65,81560.5098315657,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.7,81748.8231535166,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.75,81958.5381942728,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.8,82200.2990162877,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.85,82493.5158925158,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.9,82880.794526356,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.95,83494.9711717758,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.975,84069.6070107023,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,quantile,0.99,84791.1554926087,Germany,2021-03-22
1 wk ahead cum death,2021-03-27,GM,point,,75936.7742857143,Germany,2021-03-22
2 wk ahead cum death,2021-04-03,GM,point,,77422.0371428571,Germany,2021-03-22
3 wk ahead cum death,2021-04-10,GM,point,,79120.1142857143,Germany,2021-03-22
4 wk ahead cum death,2021-04-17,GM,point,,81067.4371428572,Germany,2021-03-22
