target,target_end_date,location,type,quantile,value,location_name,forecast_date
3 wk ahead inc case,2021-04-10,GM,quantile,0.01,119190.7035461,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.025,129718.189964601,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.05,139412.937416135,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.1,151399.716783431,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.15,160020.474347239,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.2,167202.121086927,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.25,173609.901897935,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.3,179567.858105048,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.35,185268.25780287,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.4,190843.443065167,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.45,196397.296432653,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.5,202022.211428571,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.55,207810.722638409,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.6,213866.175509798,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.65,220315.804415918,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.7,227330.783576818,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.75,235162.341254663,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.8,244216.535601271,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.85,255235.937871392,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.9,269855.67255903,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.95,293196.15927025,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.975,315208.247826762,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,quantile,0.99,343086.460168476,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.01,114839.615504351,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.025,127296.139591528,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.05,138886.692763645,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.1,153373.922049314,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.15,163898.312416884,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.2,172731.993385818,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.25,180663.830953253,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.3,188080.609985317,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.35,195213.93298785,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.4,202225.260579061,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.45,209243.427568052,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.5,216385.187142857,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.55,223769.683192266,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.6,231532.202876933,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.65,239841.537976511,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.7,248927.080332135,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.75,259128.083033683,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.8,270996.210150244,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.85,285545.733420865,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.9,305022.577599687,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.95,336511.77459085,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.975,366632.323986363,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,quantile,0.99,405337.434738438,Germany,2021-03-22
1 wk ahead inc case,2021-03-27,GM,point,,132331.852857143,Germany,2021-03-22
2 wk ahead inc case,2021-04-03,GM,point,,174735.137142857,Germany,2021-03-22
3 wk ahead inc case,2021-04-10,GM,point,,202022.211428571,Germany,2021-03-22
4 wk ahead inc case,2021-04-17,GM,point,,216385.187142857,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.01,2742964.08567502,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.025,2747867.42239819,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.05,2752256.31962166,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.1,2757525.54647096,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.15,2761213.98606692,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.2,2764225.62154639,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.25,2766867.91754318,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.3,2769288.25290674,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.35,2771572.2119925,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.4,2773776.96541724,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.45,2775945.64806798,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.5,2778114.85285714,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.55,2780319.44537987,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.6,2782596.59881936,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.65,2784990.33913548,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.7,2787558.14266815,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.75,2790382.47728914,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.8,2793594.31744596,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.85,2797429.63085545,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.9,2802400.3033889,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.95,2810078.94185123,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.975,2817056.73335482,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,quantile,0.99,2825564.27504169,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.01,2858545.93508734,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.025,2871306.49590229,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.05,2882836.85822274,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.1,2896815.64527553,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.15,2906688.75122512,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.2,2914803.85575779,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.25,2921963.376471,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.3,2928553.90632082,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.35,2934801.45192593,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.4,2940858.39745297,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.45,2946841.15461759,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.5,2952849.99,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.55,2958982.02056407,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.6,2965342.42822158,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.65,2972057.46168603,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.7,2979293.67821466,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.75,2987291.95631496,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.8,2996437.18954577,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.85,3007426.35199544,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.9,3021778.97129598,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.95,3044192.87668321,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.975,3064812.41843563,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,quantile,0.99,3090270.73750844,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.01,2977736.63863343,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.025,3001024.68586689,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.05,3022249.79563887,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.1,3048215.36205896,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.15,3066709.22557236,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.2,3082005.97684472,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.25,3095573.27836894,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.3,3108121.76442587,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.35,3120069.7097288,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.4,3131701.84051813,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.45,3143238.45105025,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.5,3154872.20142857,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.55,3166792.74320248,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.6,3179208.60373138,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.65,3192373.26610194,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.7,3206624.46179147,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.75,3222454.29756963,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.8,3240653.72514704,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.85,3262662.28986683,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.9,3291634.64385501,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.95,3337389.03595346,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.975,3380020.66626239,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,quantile,0.99,3433357.19767692,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.01,3092576.25413779,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.025,3128320.82545842,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.05,3161136.48840252,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.1,3201589.28410827,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.15,3230607.53798924,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.2,3254737.97023054,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.25,3276237.10932219,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.3,3296202.37441118,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.35,3315283.64271665,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.4,3333927.10109719,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.45,3352481.8786183,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.5,3371257.38857143,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.55,3390562.42639475,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.6,3410740.80660831,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.65,3432214.80407845,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.7,3455551.54212361,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.75,3481582.38060331,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.8,3511649.93529728,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.85,3548208.0232877,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.9,3596657.2214547,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.95,3673900.81054431,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.975,3746652.99024876,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,quantile,0.99,3838694.63241536,Germany,2021-03-22
1 wk ahead cum case,2021-03-27,GM,point,,2778114.85285714,Germany,2021-03-22
2 wk ahead cum case,2021-04-03,GM,point,,2952849.99,Germany,2021-03-22
3 wk ahead cum case,2021-04-10,GM,point,,3154872.20142857,Germany,2021-03-22
4 wk ahead cum case,2021-04-17,GM,point,,3371257.38857143,Germany,2021-03-22
