target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc death,2021-04-03,PL,quantile,0.2,2173.88682504669,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.25,2223.78925967415,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.3,2269.68634377397,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.35,2313.15487163099,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.4,2355.2560454857,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.45,2396.79822597864,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.5,2438.475,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.55,2480.95522226279,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.6,2524.96011026148,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.65,2571.3519148228,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.7,2621.26440592273,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.75,2676.33274590582,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.8,2739.16347309075,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.85,2814.46574703565,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.9,2912.48021443237,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.95,3064.75586908425,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.975,3203.96388993346,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,quantile,0.99,3374.6543337368,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.01,1720.41098462415,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.025,1831.87995027966,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.05,1934.47028759406,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.1,2061.10535225463,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.15,2151.97328496572,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.2,2227.51140319556,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.25,2294.7726490834,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.3,2357.18770081286,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.35,2416.78654568819,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.4,2474.96023408881,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.45,2532.79382768334,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.5,2591.245,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.55,2651.26511673211,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.6,2713.90867112085,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.65,2780.46562502741,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.7,2852.66255840884,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.75,2933.02319095432,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.8,3025.61254623383,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.85,3137.84039294034,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.9,3285.96501558325,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.95,3520.65380310837,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.975,3740.02032529339,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,quantile,0.99,4015.21960202748,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.01,1602.55493414581,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.025,1732.64470767395,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.05,1854.6433531993,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.1,2008.18971352668,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.15,2120.35073511143,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.2,2214.83472289526,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.25,2299.90784173226,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.3,2379.63840719359,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.35,2456.47308738524,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.4,2532.12668095807,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.45,2607.97609842445,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.5,2685.2775,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.55,2765.32085999585,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.6,2849.57865495876,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.65,2939.89536906668,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.7,3038.78484022032,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.75,3149.97225155748,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.8,3279.52389650052,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.85,3438.60588605265,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.9,3651.97063275051,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.95,3997.80862535746,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.975,4329.51939914929,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,quantile,0.99,4756.92744815834,Poland,2021-03-22
1 wk ahead inc death,2021-03-27,PL,point,,2264.9375,Poland,2021-03-22
2 wk ahead inc death,2021-04-03,PL,point,,2438.475,Poland,2021-03-22
3 wk ahead inc death,2021-04-10,PL,point,,2591.245,Poland,2021-03-22
4 wk ahead inc death,2021-04-17,PL,point,,2685.2775,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.01,50560.1250905255,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.025,50622.9678632756,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.05,50678.9897247618,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.1,50745.9395793019,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.15,50792.5914818828,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.2,50830.547578665,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.25,50863.7458181068,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.3,50894.0691613937,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.35,50922.6072164736,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.4,50950.0840892661,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.45,50977.0421924109,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.5,51003.9375,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.55,51031.200042758,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.6,51059.2837056878,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.65,51088.721289392,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.7,51120.2033927093,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.75,51154.7153904012,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.8,51193.8153733034,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.85,51240.2998422463,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.9,51300.2121564627,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.95,51392.027486945,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.975,51474.6924362912,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,quantile,0.99,51574.5000362743,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.01,52341.3762365756,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.025,52493.2159517948,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.05,52629.7370131934,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.1,52794.3021341087,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.15,52909.8708838504,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.2,53004.4344037117,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.25,53087.5350777809,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.3,53163.7555051677,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.35,53235.7620881045,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.4,53305.3401347518,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.45,53373.8404183896,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.5,53442.4125,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.55,53512.1552650208,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.6,53584.2438159493,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.65,53660.0732042148,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.7,53741.467798632,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.75,53831.048136307,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.8,53932.9788463942,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.85,54054.7655892819,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.9,54212.6923708951,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.95,54456.7833560292,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.975,54678.6563262246,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,quantile,0.99,54949.1543700111,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.01,54061.7872211998,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.025,54325.0959020745,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.05,54564.2073007875,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.1,54855.4074863633,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.15,55061.8441688161,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.2,55231.9458069073,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.25,55382.3077268643,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.3,55520.9432059806,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.35,55652.5486337927,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.4,55780.3003688406,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.45,55906.6342460729,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.5,56033.6575,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.55,56163.4203817529,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.6,56298.1524870701,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.65,56440.5388292422,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.7,56594.1303570408,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.75,56764.0713272613,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.8,56958.591392628,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.85,57192.6059822222,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.9,57498.6573864783,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.95,57977.4371591376,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.975,58418.676651518,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,quantile,0.99,58964.3739720386,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.01,55664.3421553456,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.025,56057.7406097484,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.05,56418.8506539868,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.1,56863.59719989,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.15,57182.1949039275,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.2,57446.7805298025,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.25,57682.2155685966,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.3,57900.5816131742,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.35,58109.021721178,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.4,58312.4270497986,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.45,58514.6103444974,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.5,58718.935,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.55,58928.7412417487,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.6,59147.7311420289,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.65,59380.4341983089,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.7,59632.9151972611,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.75,59914.0435788188,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.8,60238.1152891285,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.85,60631.2118682749,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.9,61150.6280192288,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.95,61975.2457844951,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.975,62748.1960506673,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,quantile,0.99,63721.3014201969,Poland,2021-03-22
1 wk ahead cum death,2021-03-27,PL,point,,51003.9375,Poland,2021-03-22
2 wk ahead cum death,2021-04-03,PL,point,,53442.4125,Poland,2021-03-22
3 wk ahead cum death,2021-04-10,PL,point,,56033.6575,Poland,2021-03-22
4 wk ahead cum death,2021-04-17,PL,point,,58718.935,Poland,2021-03-22
