location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.9,3123,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.95,3278,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.975,3367,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,quantile,0.99,3421,2021-12-04,2021-11-29,1 wk ahead inc death
GM,Germany,point,,106274,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.01,104271,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.025,104331,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.05,104456,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.1,104687,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.15,104904,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.2,105116,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.25,105317,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.3,105498,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.35,105697,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.4,105910,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.45,106091,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.5,106274,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.55,106496,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.6,106729,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.65,106947,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.7,107177,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.75,107441,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.8,107770,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.85,108099,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.9,108536,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.95,109090,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.975,109475,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,quantile,0.99,109720,2021-12-11,2021-11-29,2 wk ahead cum death
GM,Germany,point,,3095,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.01,1780,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.025,1814,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.05,1893,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.1,2031,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.15,2181,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.2,2319,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.25,2456,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.3,2565,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.35,2698,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.4,2847,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.45,2970,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.5,3095,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.55,3249,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.6,3405,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.65,3549,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.7,3700,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.75,3893,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.8,4124,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.85,4344,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.9,4634,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.95,5033,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.975,5329,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,quantile,0.99,5520,2021-12-11,2021-11-29,2 wk ahead inc death
GM,Germany,point,,110224,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.01,105893,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.025,106061,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.05,106328,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.1,106801,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.15,107238,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.2,107672,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.25,108093,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.3,108482,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.35,108901,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.4,109339,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.45,109764,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.5,110224,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.55,110705,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.6,111187,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.65,111656,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.7,112173,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.75,112798,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.8,113567,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.85,114505,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.9,115643,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.95,117072,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.975,118001,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,quantile,0.99,118702,2021-12-18,2021-11-29,3 wk ahead cum death
GM,Germany,point,,3950,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.01,1622,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.025,1730,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.05,1872,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.1,2114,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.15,2334,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.2,2556,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.25,2776,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.3,2984,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.35,3204,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.4,3429,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.45,3673,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.5,3950,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.55,4209,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.6,4458,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.65,4709,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.7,4996,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.75,5357,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.8,5797,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.85,6406,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.9,7107,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.95,7982,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.975,8526,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,quantile,0.99,8982,2021-12-18,2021-11-29,3 wk ahead inc death
GM,Germany,point,,115136,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.01,107431,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.025,107709,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.05,108123,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.1,108975,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.15,109711,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.2,110490,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.25,111219,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.3,111889,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.35,112672,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.4,113428,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.45,114229,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.5,115136,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.55,116104,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.6,117059,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.65,118005,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.7,118935,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.75,120114,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.8,121585,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.85,123472,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.9,125749,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.95,129256,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.975,131464,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,quantile,0.99,133020,2021-12-25,2021-11-29,4 wk ahead cum death
GM,Germany,point,,4912,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.01,1538,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.025,1648,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.05,1795,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.1,2174,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.15,2473,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.2,2818,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.25,3126,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.3,3407,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.35,3771,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.4,4089,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.45,4465,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.5,4912,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.55,5399,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.6,5872,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.65,6349.00000000001,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.7,6762,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.75,7316,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.8,8018,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.85,8967,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.9,10106,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.95,12184,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.975,13463,2021-12-25,2021-11-29,4 wk ahead inc death
GM,Germany,quantile,0.99,14318,2021-12-25,2021-11-29,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11968,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,11847,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,11852,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,11859,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,11873,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,11882,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,11897,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,11909,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11920,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11930,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11945,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11957,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11968,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,11982,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,11994,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12009,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12024,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12040,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12061,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12087,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12117,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,12146,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,12167,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,12180,2021-12-04,2021-11-29,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,291,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,170,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,175,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,182,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,196,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,205,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,220,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,232,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,243,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,253,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,268,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,280,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,291,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,305,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,317,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,332,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,347,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,363,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,384,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,410,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,440,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,469,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,490,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,503,2021-12-04,2021-11-29,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12324,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12020,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12029,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12047,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12081,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12108,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12141,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12171,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,12198,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,12228,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,12260,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12290,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12324,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12363,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12402,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12441,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12482,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12530,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12594,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12666,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12750,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,12862,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,12946,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,12993,2021-12-11,2021-11-29,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,356,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,173,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,177,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,188,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,208,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,226,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,244,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,262,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,278,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,298,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,315,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,333,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,356,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,381,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,408,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,432,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,458,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,490,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,533,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,579,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,633,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,716,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,779,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,813,2021-12-11,2021-11-29,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12756,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,12179,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,12200,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,12236,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,12294,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12348,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12412,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12467,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,12517,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,12573,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,12627,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12693,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12756,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12829,2021-12-18,2021-11-29,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12900,2021-12-18,2021-11-29,3 wk ahead cum death
