location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.5,4530,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.55,4681,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.6,4844,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.65,5019,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.7,5165,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.75,5351,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.8,5509,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.85,5735,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.9,5963,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.95,6268,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.975,6469,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,quantile,0.99,6580,2021-12-11,2021-11-29,2 wk ahead inc death
PL,Poland,point,,96468,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.01,90980,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.025,91249,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.05,91599,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.1,92353,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.15,92982,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.2,93561,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.25,94100,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.3,94606,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.35,95105,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.4,95577,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.45,96033,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.5,96468,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.55,96947,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.6,97462,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.65,97965,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.7,98423,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.75,99005,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.8,99592,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.85,100273,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.9,101056,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.95,102067,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.975,102651,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,quantile,0.99,103065,2021-12-18,2021-11-29,3 wk ahead cum death
PL,Poland,point,,6202,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.01,3300,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.025,3436,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.05,3632,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.1,4017,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.15,4353,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.2,4669,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.25,5000,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.3,5282,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.35,5539,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.4,5772,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.45,5986,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.5,6202,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.55,6440,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.6,6692,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.65,6944,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.7,7167,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.75,7464,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.8,7779,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.85,8123,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.9,8552,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.95,9072,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.975,9360,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,quantile,0.99,9571,2021-12-18,2021-11-29,3 wk ahead inc death
PL,Poland,point,,104335,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.01,94654,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.025,95091,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.05,95756,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.1,97027,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.15,98182,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.2,99239,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.25,100196,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.3,101128,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.35,101962,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.4,102773,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.45,103556,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.5,104335,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.55,105076,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.6,105944,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.65,106762,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.7,107585,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.75,108591,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.8,109620,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.85,110794,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.9,112173,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.95,113834,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.975,114821,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,quantile,0.99,115625,2021-12-25,2021-11-29,4 wk ahead cum death
PL,Poland,point,,7867,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.01,3674,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.025,3842,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.05,4157,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.1,4674,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.15,5200,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.2,5678,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.25,6096,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.3,6522,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.35,6857,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.4,7196,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.45,7523,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.5,7867,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.55,8129,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.6,8482,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.65,8797,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.7,9162,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.75,9586,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.8,10028,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.85,10521,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.9,11117,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.95,11767,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.975,12170,2021-12-25,2021-11-29,4 wk ahead inc death
PL,Poland,quantile,0.99,12560,2021-12-25,2021-11-29,4 wk ahead inc death
PL72,Dolnośląskie,point,,5366,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5312,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5314,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5318,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5324,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5330,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5336,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5341,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5345,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5350,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5355,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5360,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5366,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5370,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5376,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5384,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5391,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5398,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5405,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5415,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5426,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5442,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5449,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5455,2021-12-04,2021-11-29,1 wk ahead cum death
PL72,Dolnośląskie,point,,143,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,89,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,91,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,95,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,101,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,107,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,113,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,118,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,122,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,127,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,132,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,137,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,143,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,147,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,153,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,161,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,168,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,175,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,182,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,192,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,203,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,219,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,226,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,232,2021-12-04,2021-11-29,1 wk ahead inc death
PL72,Dolnośląskie,point,,5578,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5428,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5434,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5445,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5464,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5480,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5495,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5509,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5520,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5534,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5548,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5562,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5578,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5595,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5610,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5631,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,5651,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,5671,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,5695,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,5726,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,5769,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,5816,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,5852,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5876,2021-12-11,2021-11-29,2 wk ahead cum death
PL72,Dolnośląskie,point,,212,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,116,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,120,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,127,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,140,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,150,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,159,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,168,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,175,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,184,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,193,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,202,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,212,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,225,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,234,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,247,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,260,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,273,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,290,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,311,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,343,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,374,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,403,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,421,2021-12-11,2021-11-29,2 wk ahead inc death
PL72,Dolnośląskie,point,,5887,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,5566,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,5579,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,5602,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,5641,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,5677,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,5708,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,5735,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,5758,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,5789,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,5822,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,5853,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,5887,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,5924,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,5957,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,5999,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6046,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6094,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6162,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6236,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6323,2021-12-18,2021-11-29,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6447,2021-12-18,2021-11-29,3 wk ahead cum death
