location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.15,2019.85,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.2,2053.6,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.25,2080.75,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.3,2109,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.35,2131,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.4,2153,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.45,2172.55,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.5,2194,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.55,2217,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.6,2237,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.65,2255,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.7,2274,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.75,2299,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.8,2322.2,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.85,2350.15,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.9,2390.1,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.95,2461.15,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.975,2511,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,quantile,0.99,2610.1,2020-12-19,2020-12-14,1 wk ahead inc death
PL,Poland,point,,23885.5,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.01,23144.79,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.025,23225.9,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.05,23319.9,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.1,23449.7,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.15,23534.7,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.2,23599.6,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.25,23650.75,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.3,23706.7,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.35,23758.65,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.4,23804,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.45,23845.55,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.5,23885.5,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.55,23933,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.6,23976,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.65,24015.35,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.7,24059,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.75,24124,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.8,24194.2,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.85,24262.45,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.9,24386.1,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.95,24610.6,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.975,24865.2,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,quantile,0.99,25259.71,2020-12-26,2020-12-14,2 wk ahead cum death
PL,Poland,point,,1685.5,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.01,1323.82,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.025,1364.975,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.05,1400.95,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.1,1467.9,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.15,1508.85,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.2,1540,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.25,1564,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.3,1591.7,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.35,1621.65,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.4,1645,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.45,1667,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.5,1685.5,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.55,1710,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.6,1733,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.65,1754.35,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.7,1779,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.75,1819,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.8,1866,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.85,1906.3,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.9,1990,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.95,2143.45,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.975,2348.2,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,quantile,0.99,2643.61,2020-12-26,2020-12-14,2 wk ahead inc death
PL,Poland,point,,25267.5,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.01,24022.76,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.025,24155.85,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.05,24317.75,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.1,24519.6,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.15,24648.4,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.2,24753.4,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.25,24846.5,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.3,24937.7,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.35,25031.95,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.4,25107,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.45,25189.55,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.5,25267.5,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.55,25357,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.6,25436.4,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.65,25522.7,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.7,25620.3,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.75,25769,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.8,25946.4,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.85,26139.9,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.9,26477,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.95,27240.35,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.975,28309.35,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,quantile,0.99,30070.95,2021-01-02,2020-12-14,3 wk ahead cum death
PL,Poland,point,,1382,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.01,877.97,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.025,929.95,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.05,997.85,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.1,1069.9,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.15,1113.7,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.2,1153.8,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.25,1195.75,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.3,1231,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.35,1273.3,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.4,1303,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.45,1344,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.5,1382,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.55,1424,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.6,1460.4,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.65,1507.35,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.7,1561.3,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.75,1645,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.8,1752.2,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.85,1877.45,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.9,2090.9,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.95,2629.75,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.975,3444.15,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,quantile,0.99,4811.24,2021-01-02,2020-12-14,3 wk ahead inc death
PL,Poland,point,,26364.5,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.01,24466.75,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.025,24667.8,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.05,24890.6,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.1,25193.6,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.15,25382.25,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.2,25533.2,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.25,25674.5,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.3,25820.4,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.35,25967.25,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.4,26102,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.45,26238.1,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.5,26364.5,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.55,26536.45,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.6,26692.8,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.65,26902.05,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.7,27102.4,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.75,27406,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.8,27782.6,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.85,28296.35,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.9,29156.1,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.95,31338.7,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.975,34831.8,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,quantile,0.99,41213.64,2021-01-09,2020-12-14,4 wk ahead cum death
PL,Poland,point,,1097,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.01,443.99,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.025,511.95,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.05,572.85,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.1,674,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.15,733.85,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.2,779.8,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.25,828,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.3,882.7,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.35,935.3,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.4,995,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.45,1048.55,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.5,1097,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.55,1179.45,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.6,1256.4,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.65,1379.35,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.7,1482.1,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.75,1637,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.8,1836.2,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.85,2156.45,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.9,2679.1,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.95,4098.35,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.975,6522.45,2021-01-09,2020-12-14,4 wk ahead inc death
PL,Poland,quantile,0.99,11142.69,2021-01-09,2020-12-14,4 wk ahead inc death
PL72,,,,,,,NA wk ahead cum death
PL73,,,,,,,NA wk ahead cum death
PL74,,,,,,,NA wk ahead cum death
PL75,,,,,,,NA wk ahead cum death
PL76,,,,,,,NA wk ahead cum death
PL77,,,,,,,NA wk ahead cum death
PL78,,,,,,,NA wk ahead cum death
PL79,,,,,,,NA wk ahead cum death
PL80,,,,,,,NA wk ahead cum death
PL81,,,,,,,NA wk ahead cum death
PL82,,,,,,,NA wk ahead cum death
PL83,,,,,,,NA wk ahead cum death
PL84,,,,,,,NA wk ahead cum death
PL85,,,,,,,NA wk ahead cum death
PL86,,,,,,,NA wk ahead cum death
PL87,,,,,,,NA wk ahead cum death
