location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.05,2426.95,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.1,2536.8,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.15,2606.4,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.2,2663.6,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.25,2710.75,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.3,2756.5,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.35,2805,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.4,2845,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.45,2875.55,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.5,2918,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.55,2959.45,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.6,3008.4,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.65,3064.35,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.7,3118.3,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.75,3181,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.8,3246.2,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.85,3332.75,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.9,3468.7,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.95,3658.35,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.975,3877.025,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,quantile,0.99,4233.01,2020-12-19,2020-12-14,1 wk ahead inc death
GM,Germany,point,,18010.5,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.01,16434.63,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.025,16694.775,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.05,16915.75,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.1,17164.4,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.15,17307.1,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.2,17414,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.25,17507.75,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.3,17611.7,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.35,17704.65,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.4,17800.6,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.45,17896.1,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.5,18010.5,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.55,18120.9,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.6,18273.8,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.65,18457.35,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.7,18655.9,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.75,18881.5,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.8,19147,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.85,19435.05,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.9,19845.7,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.95,20544.9,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.975,21198.525,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,quantile,0.99,22449.55,2020-12-26,2020-12-14,2 wk ahead cum death
GM,Germany,point,,2973.5,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.01,2134.77,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.025,2264.9,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.05,2369.8,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.1,2508.6,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.15,2581.7,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.2,2631.4,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.25,2678,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.3,2736.2,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.35,2780.65,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.4,2836.6,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.45,2901.55,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.5,2973.5,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.55,3042.45,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.6,3146.4,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.65,3274,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.7,3418.6,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.75,3581.5,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.8,3781.8,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.85,3983.3,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.9,4258,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.95,4767.55,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.975,5202.5,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,quantile,0.99,6097.54,2020-12-26,2020-12-14,2 wk ahead inc death
GM,Germany,point,,21348.5,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.01,18745.59,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.025,19080.75,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.05,19394.45,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.1,19754.2,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.15,19975.5,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.2,20139.6,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.25,20301.5,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.3,20462.1,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.35,20651.3,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.4,20853.8,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.45,21083.85,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.5,21348.5,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.55,21647.7,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.6,22072.8,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.65,22532.45,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.7,23019.4,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.75,23508.25,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.8,24162,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.85,24904.35,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.9,25997.3,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.95,27991.55,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.975,30267.95,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,quantile,0.99,32447.69,2021-01-02,2020-12-14,3 wk ahead cum death
GM,Germany,point,,3338,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.01,2310.96,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.025,2385.975,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.05,2478.7,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.1,2589.8,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.15,2668.4,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.2,2725.6,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.25,2793.75,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.3,2850.4,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.35,2946.65,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.4,3053.2,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.45,3187.75,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.5,3338,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.55,3526.8,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.6,3799,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.65,4075.1,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.7,4363.5,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.75,4626.75,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.8,5015,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.85,5469.3,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.9,6151.6,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.95,7446.65,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.975,9069.425,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,quantile,0.99,9998.14,2021-01-02,2020-12-14,3 wk ahead inc death
GM,Germany,point,,25484.5,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.01,21291.44,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.025,21806.575,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.05,22210.4,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.1,22720,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.15,23052.2,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.2,23304.6,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.25,23560.75,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.3,23815.1,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.35,24160.5,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.4,24539.8,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.45,24985.95,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.5,25484.5,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.55,26073.5,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.6,26885.4,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.65,27776.9,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.7,28776.8,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.75,29812.75,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.8,31136.2,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.85,32732.8,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.9,34973.7,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.95,39585.25,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.975,46283.725,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,quantile,0.99,52450.85,2021-01-09,2020-12-14,4 wk ahead cum death
GM,Germany,point,,4136,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.01,2545.85,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.025,2725.825,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.05,2815.95,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.1,2965.8,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.15,3076.7,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.2,3165,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.25,3259.25,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.3,3353,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.35,3509.2,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.4,3686,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.45,3902.1,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.5,4136,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.55,4425.8,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.6,4812.6,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.65,5244.45,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.7,5757.4,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.75,6304.5,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.8,6974.2,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.85,7828.45,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.9,8976.4,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.95,11593.7,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.975,16015.775,2021-01-09,2020-12-14,4 wk ahead inc death
GM,Germany,quantile,0.99,20003.16,2021-01-09,2020-12-14,4 wk ahead inc death
GM01,,,,,,,NA wk ahead cum death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,,,,,,,NA wk ahead cum death
GM08,,,,,,,NA wk ahead cum death
GM09,,,,,,,NA wk ahead cum death
GM10,,,,,,,NA wk ahead cum death
GM11,,,,,,,NA wk ahead cum death
GM12,,,,,,,NA wk ahead cum death
GM13,,,,,,,NA wk ahead cum death
GM14,,,,,,,NA wk ahead cum death
GM15,,,,,,,NA wk ahead cum death
GM16,,,,,,,NA wk ahead cum death
