location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.55,75165,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.6,75169,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.65,75171,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.7,75175,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.75,75179,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.8,75183,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.85,75188,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.9,75193,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.95,75208.1,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.975,75221,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,quantile,0.99,75244.01,2021-07-31,2021-07-19,2 wk ahead cum death
PL,Poland,point,,29,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.01,13,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.025,15,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.05,16,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.1,19,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.15,20,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.2,22,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.25,23,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.3,24,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.35,25,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.4,26,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.45,28,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.5,29,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.55,30,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.6,32,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.65,33,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.7,35,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.75,37,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.8,39,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.85,41,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.9,44,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.95,52.05,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.975,60,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,quantile,0.99,71,2021-07-31,2021-07-19,2 wk ahead inc death
PL,Poland,point,,75192,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.01,75137,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.025,75145,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.05,75150,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.1,75157.9,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.15,75163,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.2,75168,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.25,75173,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.3,75177,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.35,75180,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.4,75184,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.45,75189,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.5,75192,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.55,75195,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.6,75201,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.65,75205,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.7,75211,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.75,75218,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.8,75224,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.85,75233,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.9,75247,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.95,75275.1,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.975,75300.05,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,quantile,0.99,75361.07,2021-08-07,2021-07-19,3 wk ahead cum death
PL,Poland,point,,29,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.01,9,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.025,12,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.05,14,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.1,16.9,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.15,19,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.2,20,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.25,22,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.3,24,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.35,25,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.4,26,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.45,28,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.5,29,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.55,30,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.6,32,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.65,34,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.7,36,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.75,39,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.8,41,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.85,45,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.9,54,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.95,67,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.975,79.05,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,quantile,0.99,117.06,2021-08-07,2021-07-19,3 wk ahead inc death
PL,Poland,point,,75223,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.01,75144,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.025,75155.975,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.05,75163,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.1,75173.9,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.15,75181,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.2,75188,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.25,75195,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.3,75200,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.35,75205.65,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.4,75211,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.45,75218,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.5,75223,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.55,75228,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.6,75236,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.65,75243,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.7,75253,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.75,75266,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.8,75277.2,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.85,75295.15,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.9,75326,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.95,75385.2,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.975,75440.05,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,quantile,0.99,75558.2,2021-08-14,2021-07-19,4 wk ahead cum death
PL,Poland,point,,31,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.01,7,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.025,10.975,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.05,13,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.1,16,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.15,18,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.2,20,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.25,22,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.3,23,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.35,25.65,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.4,27,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.45,29,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.5,31,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.55,33,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.6,35,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.65,38,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.7,42,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.75,48,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.8,53.2000000000001,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.85,62.1500000000001,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.9,79,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.95,110.1,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.975,140,2021-08-14,2021-07-19,4 wk ahead inc death
PL,Poland,quantile,0.99,197.13,2021-08-14,2021-07-19,4 wk ahead inc death
PL72,Dolnośląskie,point,,4937,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4934,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4934,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4934,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4935,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4935,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4935,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4935,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4936,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4936,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4936,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4936,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4937,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4937,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4937,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4938,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4938,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4938,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4939,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4939,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4940,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4941,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4943,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4944,2021-07-24,2021-07-19,1 wk ahead cum death
PL72,Dolnośląskie,point,,3,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,1,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,2,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,2,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,3,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,4,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,4,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,5,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,6,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,9,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,10,2021-07-24,2021-07-19,1 wk ahead inc death
PL72,Dolnośląskie,point,,4939,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4934,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4934,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4934,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4935,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4936,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4936,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4936,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4937,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4937,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4938,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4938,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4939,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4940,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4940,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4941,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4941,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4942,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4943,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4944,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4945,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4948,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4951,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4954.01,2021-07-31,2021-07-19,2 wk ahead cum death
PL72,Dolnośląskie,point,,2,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,0,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,0,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,0,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,1,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,1,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,1,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,1,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,1,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,2,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,2,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,2,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,3,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,3,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,3,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,3,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,4,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,4,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,5,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,5,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,7,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,8,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,10.01,2021-07-31,2021-07-19,2 wk ahead inc death
PL72,Dolnośląskie,point,,4941,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4934,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4934,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4934,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4935,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4936,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4937,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4937,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4938,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4938,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4940,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4940,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4941,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4942,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4943,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4944,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4944,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4946,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4947,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4949,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4950.1,2021-08-07,2021-07-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4955,2021-08-07,2021-07-19,3 wk ahead cum death
