location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.25,92001,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.3,92043.7,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.35,92087,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.4,92127.6,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.45,92169,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.5,92214.5,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.55,92274,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.6,92339.8,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.65,92418.05,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.7,92498,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.75,92595,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.8,92711.6,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.85,92895.35,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.9,93133.3,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.95,93510.4,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.975,94068.475,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,quantile,0.99,94660.5,2021-08-07,2021-07-19,3 wk ahead cum death
GM,Germany,point,,432.5,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.01,116.98,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.025,145.925,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.05,183,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.1,236.9,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.15,269,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.2,296,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.25,313,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.3,335.7,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.35,361,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.4,383.6,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.45,406,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.5,432.5,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.55,472,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.6,515.000000000001,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.65,568.7,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.7,624,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.75,691,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.8,763.6,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.85,900.350000000001,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.9,1075,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.95,1293.25,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.975,1723.275,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,quantile,0.99,2163.1,2021-08-07,2021-07-19,3 wk ahead inc death
GM,Germany,point,,93031,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.01,91780.94,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.025,91880.875,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.05,92011.9,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.1,92187.7,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.15,92309.7,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.2,92419,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.25,92507.5,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.3,92597.4,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.35,92705.95,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.4,92795.2,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.45,92897.1,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.5,93031,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.55,93166.9,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.6,93317.8,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.65,93526.8,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.7,93774.2,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.75,94038.75,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.8,94436,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.85,94948.35,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.9,95598.9,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.95,97005.8,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.975,98727.45,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,quantile,0.99,101237.61,2021-08-14,2021-07-19,4 wk ahead cum death
GM,Germany,point,,816.5,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.01,161.98,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.025,199,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.05,260,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.1,342.9,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.15,401.85,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.2,455,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.25,506.5,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.3,553.7,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.35,618.95,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.4,667.6,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.45,728.1,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.5,816.5,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.55,892.9,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.6,978,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.65,1108.75,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.7,1276.2,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.75,1443.75,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.8,1724.4,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.85,2053,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.9,2465.6,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.95,3495.4,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.975,4658.975,2021-08-14,2021-07-19,4 wk ahead inc death
GM,Germany,quantile,0.99,6577.11,2021-08-14,2021-07-19,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10364,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10346,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10349,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10350,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10352,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10354,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10356,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10358,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10359,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10360,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10361,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10363,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10364,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10366,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10367,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10369,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10371,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10374,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10377,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10380,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10384,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10391,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10397.025,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10405,2021-07-24,2021-07-19,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,26,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,8,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,11,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,12,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,14,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,16,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,18,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,20,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,21,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,22,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,23,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,25,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,26,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,28,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,29,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,31,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,33,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,36,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,39,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,42,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,46,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,53,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,59.025,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,67,2021-07-24,2021-07-19,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10405,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10354,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10360,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10363,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10370,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10375,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10380,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10384,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10387,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10391,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10395,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10400,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10405,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10410,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10415,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10421,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10427,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10437,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,10446,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,10459,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,10477.1,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,10510,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,10531.025,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,10579.02,2021-07-31,2021-07-19,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,41,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,8,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,11,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,13,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,18,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,21,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,24,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,26,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,28,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,31,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,34,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,37,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,41,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,44,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,48,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,52,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,56,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,63,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,69,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,79,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,93.1000000000001,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,119,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,134,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,174.02,2021-07-31,2021-07-19,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10484,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10368,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10378.975,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10386,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10398.9,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10411,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10421,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10431,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10439,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10449,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10459,2021-08-07,2021-07-19,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10471.55,2021-08-07,2021-07-19,3 wk ahead cum death
