location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM01,Baden-Wurttemberg,quantile,0.45,14400,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14430.5,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14461.45,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,14494,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,14527,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,14560,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14599.5,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14652,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14728.15,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,14822.3,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,14966.25,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,15106.65,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,15315.43,2022-02-19,2022-02-07,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,401.5,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,132,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,168.975,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,202,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,240,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,267,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,288,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,310,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,333,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,349,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,365,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,381,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,401.5,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,421.45,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,442,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,465,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,488,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,510.25,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,542,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,593.15,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,651.2,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,733.05,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,836.55,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,966.41,2022-02-19,2022-02-07,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14940.5,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14124.98,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14221.875,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14304.95,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14415.9,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14505,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14569.8,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14639.75,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14702.7,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,14760,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,14812.2,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,14869,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,14940.5,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,14995.9,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,15063.4,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,15128,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,15196.6,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,15289.5,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,15393.4,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,15535.3,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,15741.3,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16080.3,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16438.15,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16839.76,2022-02-26,2022-02-07,3 wk ahead cum death
GM01,Baden-Wurttemberg,point,,510,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,124.98,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,158.95,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,189.95,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,242,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,284,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,318,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,351.75,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,378.7,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,410,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,437.2,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,469,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,510,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,534.45,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,569.4,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,601,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,636.6,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,690,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,741.4,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,807.15,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,919,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,1114.05,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,1331.5,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,1524.33,2022-02-26,2022-02-07,3 wk ahead inc death
GM01,Baden-Wurttemberg,point,,15453,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14191.97,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14326.85,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14442.95,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14606.8,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14743.85,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14846.6,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14950.75,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,15049.4,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,15140.3,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,15234.4,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,15332,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,15453,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,15553.35,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,15666.4,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,15776.7,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,15905.2,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16073.5,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16271,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16525.75,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16844.4,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,17514.85,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,18057.175,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,18975.27,2022-03-05,2022-02-07,4 wk ahead cum death
GM01,Baden-Wurttemberg,point,,512.5,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,66.99,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,104.975,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,138,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,190.9,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,238.85,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,276.8,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,311,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,346.7,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,380.3,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,422.2,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,463,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,512.5,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,557.45,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,603,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,648.7,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,708.6,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,784,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,877.6,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,990.45,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,1103.1,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,1434.55,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,1619.025,2022-03-05,2022-02-07,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,2135.51,2022-03-05,2022-02-07,4 wk ahead inc death
GM02,Bavaria,point,,21050.5,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.01,20826.99,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.025,20849.875,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.05,20883.95,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.1,20912.9,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.15,20933.85,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.2,20952.8,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.25,20968,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.3,20982.7,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.35,20997,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.4,21014,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.45,21029,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.5,21050.5,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.55,21064.45,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.6,21080,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.65,21097,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.7,21117,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.75,21135,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.8,21157.2,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.85,21192.15,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.9,21227.2,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.95,21301.05,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.975,21400.05,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,quantile,0.99,21533,2022-02-12,2022-02-07,1 wk ahead cum death
GM02,Bavaria,point,,423.5,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.01,199.99,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.025,222.875,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.05,256.95,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.1,285.9,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.15,306.85,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.2,325.8,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.25,341,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.3,355.7,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.35,370,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.4,387,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.45,402,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.5,423.5,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.55,437.45,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.6,453,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.65,470,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.7,490,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.75,508,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.8,530.2,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.85,565.15,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.9,600.2,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.95,674.05,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.975,773.05,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,quantile,0.99,906,2022-02-12,2022-02-07,1 wk ahead inc death
GM02,Bavaria,point,,21668,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.01,21062.94,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.025,21121.875,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.05,21205.7,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.1,21288.8,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.15,21358.85,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.2,21408.8,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.25,21451,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.3,21494.7,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.35,21528,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.4,21573,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.45,21620.55,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.5,21668,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.55,21710.9,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.6,21757,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.65,21805.7,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.7,21866.3,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.75,21913,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.8,21984.2,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.85,22083.45,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.9,22203.2,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.95,22446.1,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.975,22639.175,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,quantile,0.99,22938.29,2022-02-19,2022-02-07,2 wk ahead cum death
GM02,Bavaria,point,,617.5,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.01,235.95,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.025,272,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.05,321.75,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.1,375.9,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.15,425,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.2,456,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.25,483,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.3,512,2022-02-19,2022-02-07,2 wk ahead inc death
GM02,Bavaria,quantile,0.35,531,2022-02-19,2022-02-07,2 wk ahead inc death
