location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM01,Baden-Wurttemberg,quantile,0.7,14612,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,14626,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,14641.2,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,14662,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,14689,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,14742,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,14795.025,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,14843.1,2022-03-12,2022-02-28,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,159,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,74.99,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,91.95,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,101,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,110,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,119,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,125.8,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,131,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,136,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,142,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,148,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,153,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,159,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,163.45,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,169.4,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,176,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,184,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,191,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,198,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,209,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,223,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,251,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,284.025,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,308.01,2022-03-12,2022-02-28,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,14698,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,14448.97,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,14488.925,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,14517,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,14549.9,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,14574,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,14597.6,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,14614,2022-03-19,2022-02-28,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,14632,2022-03-19,2022-02-28,3 wk ahead cum death
