location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.65,67576.15,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.7,67845.7,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.75,68147,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.8,68514.2,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.85,68915.95,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.9,69620.9,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.95,70809.55,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.975,71812.35,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,quantile,0.99,73342.29,2021-05-01,2021-04-19,2 wk ahead cum death
PL,Poland,point,,2608.5,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.01,1222,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.025,1423.275,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.05,1574.95,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.1,1789.5,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.15,1932.55,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.2,2070.8,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.25,2165.5,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.3,2246.7,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.35,2341.3,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.4,2414.6,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.45,2517.55,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.5,2608.5,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.55,2727.7,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.6,2839.4,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.65,2941.35,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.7,3089.1,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.75,3276,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.8,3419.2,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.85,3621.15,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.9,3962.8,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.95,4673.45,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.975,5241.225,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,quantile,0.99,6090,2021-05-01,2021-04-19,2 wk ahead inc death
PL,Poland,point,,68943.5,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.01,65129.96,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.025,65571.95,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.05,66031.45,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.1,66616.8,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.15,67038.1,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.2,67414.2,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.25,67656.5,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.3,67909.6,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.35,68176.9,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.4,68416.2,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.45,68704.2,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.5,68943.5,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.55,69239.95,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.6,69542,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.65,69838.85,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.7,70192.7,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.75,70621.75,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.8,71155.2,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.85,71732.1,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.9,72708.7,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.95,74352.15,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.975,75924.85,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,quantile,0.99,78067.64,2021-05-08,2021-04-19,3 wk ahead cum death
PL,Poland,point,,1999.5,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.01,918.97,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.025,997.95,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.05,1133.5,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.1,1288.4,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.15,1410.85,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.2,1533.8,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.25,1596.5,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.3,1677.7,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.35,1752.3,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.4,1839.2,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.45,1922.65,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.5,1999.5,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.55,2084.35,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.6,2173.4,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.65,2262.7,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.7,2347,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.75,2474.75,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.8,2641,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.85,2816.15,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.9,3087.8,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.95,3542.6,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.975,4112.5,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,quantile,0.99,4725.35,2021-05-08,2021-04-19,3 wk ahead inc death
PL,Poland,point,,70369,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.01,65616.93,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.025,66153.9,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.05,66717,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.1,67425.7,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.15,67957.95,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.2,68421,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.25,68729.75,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.3,69048.3,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.35,69397.2,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.4,69693.8,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.45,70054.75,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.5,70369,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.55,70733.3,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.6,71112.4,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.65,71509.2,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.7,71972,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.75,72504,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.8,73166.6,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.85,73870.1,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.9,75050.8,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.95,77121.2,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.975,79042.85,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,quantile,0.99,81691.75,2021-05-15,2021-04-19,4 wk ahead cum death
PL,Poland,point,,1425.5,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.01,486.97,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.025,581.95,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.05,685.55,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.1,808.9,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.15,919.85,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.2,1006.8,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.25,1073.25,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.3,1138.7,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.35,1220.3,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.4,1277.6,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.45,1350.55,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.5,1425.5,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.55,1493.35,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.6,1570.4,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.65,1670.35,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.7,1779.3,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.75,1882.25,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.8,2011.4,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.85,2138,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.9,2342.1,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.95,2769.05,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.975,3118,2021-05-15,2021-04-19,4 wk ahead inc death
PL,Poland,quantile,0.99,3624.11,2021-05-15,2021-04-19,4 wk ahead inc death
PL72,Dolnośląskie,point,,4057,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,3945.99,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,3953,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,3965,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,3983,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,3994,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4004,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4011,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4020,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4030.65,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4037,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4047,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4057,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4068,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4077,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4091,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4101,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4117,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4135,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4156,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4194,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4272.05,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4383.075,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4487.21,2021-04-24,2021-04-19,1 wk ahead cum death
PL72,Dolnośląskie,point,,203,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,91.99,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,99,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,111,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,129,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,140,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,150,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,157,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,166,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,176.65,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,183,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,193,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,203,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,214,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,223,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,237,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,247,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,263,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,281,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,302,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,340,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,418.05,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,529.075,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,633.21,2021-04-24,2021-04-19,1 wk ahead inc death
PL72,Dolnośląskie,point,,4228,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4000.99,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4023,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4045,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4077.9,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4098,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4119.8,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4137,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4155,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4173.65,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4190,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4208,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4228,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4249,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4268,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4294,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4316,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4348,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4384,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4436,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4513,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4643.05,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4834.3,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,5025.23,2021-05-01,2021-04-19,2 wk ahead cum death
PL72,Dolnośląskie,point,,171,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,55,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,70,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,80,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,94.9,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,104,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,115.8,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,126,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,135,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,143,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,153,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,161,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,171,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,181,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,191,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,203,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,215,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,231,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,249,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,280,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,319,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,371,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,451.225,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,538.02,2021-05-01,2021-04-19,2 wk ahead inc death
PL72,Dolnośląskie,point,,4351,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4032.98,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4063,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4093,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4135.9,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4165,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4193.8,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4219.75,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4247,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4273.65,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4297,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4323,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4351,2021-05-08,2021-04-19,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4379,2021-05-08,2021-04-19,3 wk ahead cum death
