location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.1,117927,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.15,135582,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.2,155953,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.25,174365,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.3,199248,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.35,222272,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.4,246567,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.45,275898,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.5,306928,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.55,341719,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.6,376548,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.65,415807,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.7,464832,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.75,517433,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.8,578965,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.85,646837.000000001,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.9,709079,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.95,806787,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.975,859160,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,quantile,0.99,887722,2022-02-19,2022-01-31,3 wk ahead inc case
PL,Poland,point,,6034365,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.01,5328141,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.025,5350544,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.05,5384475,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.1,5439671,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.15,5504569,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.2,5567211,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.25,5627212,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.3,5700491,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.35,5774252,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.4,5851157,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.45,5944502,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.5,6034365,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.55,6150203,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.6,6259817,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.65,6368527,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.7,6519536,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.75,6680998,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.8,6853879,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.85,7053202,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.9,7253716,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.95,7517996,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.975,7660578,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,quantile,0.99,7748743,2022-02-26,2022-01-31,4 wk ahead cum case
PL,Poland,point,,240408,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.01,41164,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.025,45316,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.05,52668,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.1,64234,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.15,81174,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.2,97649,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.25,114841,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.3,133342,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.35,159191,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.4,181951,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.45,214773,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.5,240408,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.55,282998,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.6,320639,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.65,354165,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.7,408787,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.75,464283.000000001,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.8,520568,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.85,591415,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.9,654001,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.95,739193,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.975,794238,2022-02-26,2022-01-31,4 wk ahead inc case
PL,Poland,quantile,0.99,829286,2022-02-26,2022-01-31,4 wk ahead inc case
PL72,Dolnośląskie,point,,399328,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,388096,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,388550,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,389266,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,390710,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,392100,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,393487,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,394781,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,395697,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,396609,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,397560,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,398398,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,399328,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,400210,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,401089,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,402220,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,403478,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,404622,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,406139,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,407674,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,409437,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,411550,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,412500,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,413210,2022-02-05,2022-01-31,1 wk ahead cum case
PL72,Dolnośląskie,point,,39154,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,27922,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,28376,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,29092,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,30536,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,31926,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,33313,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,34607,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,35523,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,36435,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,37386,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,38224,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,39154,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,40036,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,40915,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,42046,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,43304,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,44448,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,45965,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,47500,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,49263,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,51376,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,52326,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,53036,2022-02-05,2022-01-31,1 wk ahead inc case
PL72,Dolnośląskie,point,,449381,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,411106,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,412416,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,415125,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,419335,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,423885,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,428308,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,432131,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,435382,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,438536,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,442266,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,446064,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,449381,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,452547,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,455646,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,459808,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,464170,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,468165,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,473332,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,478465,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,484292,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,492411,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,497420,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,500119,2022-02-12,2022-01-31,2 wk ahead cum case
PL72,Dolnośląskie,point,,50053,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,23010,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,23866,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,25859,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,28625,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,31785,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,34821,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,37350,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,39685,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,41927,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,44706,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,47666,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,50053,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,52337,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,54557,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,57588,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,60692,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,63543,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,67193,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,70791,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,74855,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,80861,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,84920,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,86909,2022-02-12,2022-01-31,2 wk ahead inc case
PL72,Dolnośląskie,point,,500818,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,427533,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,429938,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,434379,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,443342,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,451871,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,459657,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,466584,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,473146,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,479454,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,486042,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,493605,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,500818,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,507775,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,514459,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,522331,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,530021,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,538251,2022-02-19,2022-01-31,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,547327,2022-02-19,2022-01-31,3 wk ahead cum case
