location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL72,Dolnośląskie,quantile,0.95,6774,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6782,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6785,2022-02-05,2022-01-31,1 wk ahead cum death
PL72,Dolnośląskie,point,,76,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,43,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,44,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,46,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,50,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,53,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,56,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,60,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,63,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,67,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,70,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,73,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,76,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,80,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,84,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,88,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,92,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,97,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,103,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,109,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,117,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,126,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,134,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,137,2022-02-05,2022-01-31,1 wk ahead inc death
PL72,Dolnośląskie,point,,6780,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6715,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6717,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6720,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6728,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6734,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6741,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6747,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6754,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6760,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6767,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6774,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6780,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6789,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6797,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6806,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6816,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6826,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6840,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6854,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6873,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,6895,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,6914,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,6925,2022-02-12,2022-01-31,2 wk ahead cum death
PL72,Dolnośląskie,point,,56,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,24,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,25,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,26,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,30,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,33,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,37,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,39,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,43,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,45,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,49,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,53,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,56,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,61,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,65,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,70,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,76,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,81,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,89,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,97.0000000000002,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,108,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,121,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,132,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,140,2022-02-12,2022-01-31,2 wk ahead inc death
PL72,Dolnośląskie,point,,6822,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,6727,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,6730,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,6735,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,6745,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,6753,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,6763,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,6772,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,6782,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,6791,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,6801,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,6812,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,6822,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,6836,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,6848,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,6861,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,6878,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,6896,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,6918,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,6942,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,6977,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7020,2022-02-19,2022-01-31,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7052,2022-02-19,2022-01-31,3 wk ahead cum death
