location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,72510,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.025,74371,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.05,76206,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.1,79626,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.15,83019,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.2,86255,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.25,89738,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.3,93326,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.35,96723,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.4,100062,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.45,102849,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.5,105519,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.55,108511,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.6,111799,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.65,115097,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.7,119074,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.75,123073,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.8,127556,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.85,132276,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.9,138750,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.95,146653,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.975,152977,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,quantile,0.99,155175,2020-12-05,2020-11-30,1 wk ahead inc case
PL,Poland,point,,1068637,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.01,999991,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.025,1002860,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.05,1006545,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.1,1014076,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.15,1021559,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.2,1027627,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.25,1034691,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.3,1041757,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.35,1048503,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.4,1055304,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.45,1062418,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.5,1068637,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.55,1075383,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.6,1083307,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.65,1090895,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.7,1100626,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.75,1110479,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.8,1121522,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.85,1133554,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.9,1148676,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.95,1167481,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.975,1178730,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,quantile,0.99,1185746,2020-12-12,2020-11-30,2 wk ahead cum case
PL,Poland,point,,77990,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.01,42353,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.025,43361,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.05,45211,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.1,49322,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.15,53412,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.2,56244,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.25,59825,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.3,63303,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.35,66652,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.4,70114,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.45,74441,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.5,77990,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.55,81744,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.6,86380,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.65,90670,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.7,96424,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.75,102278,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.8,108838,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.85,116150,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.9,124798,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.95,135700,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.975,140625,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,quantile,0.99,145443,2020-12-12,2020-11-30,2 wk ahead inc case
PL,Poland,point,,1126643,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.01,1023540,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.025,1027657,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.05,1033295,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.1,1043792,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.15,1053682,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.2,1062911,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.25,1073583,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.3,1084219,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.35,1095009,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.4,1105391,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.45,1116393,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.5,1126643,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.55,1137581,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.6,1149489,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.65,1162205,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.7,1176826,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.75,1192864,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.8,1211831,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.85,1233630,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.9,1260796,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.95,1291946,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.975,1312824,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,quantile,0.99,1325482,2020-12-19,2020-11-30,3 wk ahead cum case
PL,Poland,point,,58006,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.01,23549,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.025,24797,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.05,26750,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.1,29716,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.15,32123,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.2,35284,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.25,38892,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.3,42462,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.35,46506,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.4,50087,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.45,53975,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.5,58006,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.55,62198,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.6,66182,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.65,71310,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.7,76200,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.75,82385,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.8,90309,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.85,100076,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.9,112120,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.95,124465,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.975,134094,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,quantile,0.99,139736,2020-12-19,2020-11-30,3 wk ahead inc case
PL,Poland,point,,1167999,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.01,1036184,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.025,1041079,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.05,1048157,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.1,1061156,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.15,1073612,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.2,1085170,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.25,1099000,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.3,1112961,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.35,1126611,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.4,1140004,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.45,1154380,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.5,1167999,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.55,1182531,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.6,1198867,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.65,1218026,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.7,1237941,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.75,1261936,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.8,1289255,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.85,1323258,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.9,1361882,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.95,1409530,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.975,1441256,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,quantile,0.99,1461086,2020-12-26,2020-11-30,4 wk ahead cum case
PL,Poland,point,,41356,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.01,12644,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.025,13422,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.05,14862,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.1,17364,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.15,19930,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.2,22259,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.25,25417,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.3,28742,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.35,31602,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.4,34613,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.45,37987,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.5,41356,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.55,44950,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.6,49378,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.65,55821,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.7,61115,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.75,69072,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.8,77424,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.85,89628,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.9,101086,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.95,117584,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.975,128432,2020-12-26,2020-11-30,4 wk ahead inc case
PL,Poland,quantile,0.99,135604,2020-12-26,2020-11-30,4 wk ahead inc case
PL72,,,,,,,NA wk ahead cum case
PL73,,,,,,,NA wk ahead cum case
PL74,,,,,,,NA wk ahead cum case
PL75,,,,,,,NA wk ahead cum case
PL76,,,,,,,NA wk ahead cum case
PL77,,,,,,,NA wk ahead cum case
PL78,,,,,,,NA wk ahead cum case
PL79,,,,,,,NA wk ahead cum case
PL80,,,,,,,NA wk ahead cum case
PL81,,,,,,,NA wk ahead cum case
PL82,,,,,,,NA wk ahead cum case
PL83,,,,,,,NA wk ahead cum case
PL84,,,,,,,NA wk ahead cum case
PL85,,,,,,,NA wk ahead cum case
PL86,,,,,,,NA wk ahead cum case
PL87,,,,,,,NA wk ahead cum case
