location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,point,,131503,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.01,92544,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.025,94698,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.05,97316,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.1,101457,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.15,105387,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.2,108291,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.25,112021,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.3,115333,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.35,119275,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.4,123501,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.45,127499,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.5,131503,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.55,134742,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.6,138536,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.65,142528,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.7,147874,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.75,153231,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.8,158651,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.85,164092,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.9,171232,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.95,180879,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.975,187177,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,quantile,0.99,189620,2020-12-12,2020-11-30,2 wk ahead inc case
GM,Germany,point,,1163904,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.01,1048710,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.025,1054058,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.05,1061596,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.1,1074056,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.15,1084416,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.2,1094411,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.25,1104606,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.3,1115627,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.35,1127655,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.4,1139162,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.45,1152092,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.5,1163904,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.55,1174196,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.6,1187634,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.65,1199856,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.7,1214940,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.75,1231543,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.8,1247884,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.85,1267552,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.9,1290690,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.95,1323894,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.975,1342104,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,quantile,0.99,1356370,2020-12-19,2020-11-30,3 wk ahead cum case
GM,Germany,point,,135728,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.01,77087,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.025,79439,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.05,83250,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.1,89530,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.15,94185,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.2,99471,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.25,104316,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.3,110362,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.35,116685,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.4,122255,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.45,129656,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.5,135728,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.55,141252,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.6,149052,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.65,155640,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.7,163565,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.75,172989,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.8,182024,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.85,194340,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.9,207266,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.95,227463,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.975,237871,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,quantile,0.99,248509,2020-12-19,2020-11-30,3 wk ahead inc case
GM,Germany,point,,1303747,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.01,1112425,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.025,1120324,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.05,1132486,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.1,1152242,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.15,1168096,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.2,1184508,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.25,1202009,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.3,1220288,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.35,1239802,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.4,1259909,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.45,1283023,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.5,1303747,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.55,1324004,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.6,1345215,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.65,1367248,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.7,1393815,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.75,1425554,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.8,1458030,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.85,1496871,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.9,1542785,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.95,1606356,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.975,1647007,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,quantile,0.99,1679315,2020-12-26,2020-11-30,4 wk ahead cum case
GM,Germany,point,,139843,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.01,63715,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.025,66266,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.05,70890,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.1,78186,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.15,83680,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.2,90097,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.25,97403,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.3,104661,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.35,112147,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.4,120747,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.45,130931,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.5,139843,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.55,149808,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.6,157581,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.65,167392,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.7,178875,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.75,194011,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.8,210146,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.85,229319,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.9,252095,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.95,282462,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.975,304903,2020-12-26,2020-11-30,4 wk ahead inc case
GM,Germany,quantile,0.99,322945,2020-12-26,2020-11-30,4 wk ahead inc case
GM01,,,,,,,NA wk ahead cum case
GM02,,,,,,,NA wk ahead cum case
GM03,,,,,,,NA wk ahead cum case
GM04,,,,,,,NA wk ahead cum case
GM05,,,,,,,NA wk ahead cum case
GM06,,,,,,,NA wk ahead cum case
GM07,,,,,,,NA wk ahead cum case
GM08,,,,,,,NA wk ahead cum case
GM09,,,,,,,NA wk ahead cum case
GM10,,,,,,,NA wk ahead cum case
GM11,,,,,,,NA wk ahead cum case
GM12,,,,,,,NA wk ahead cum case
GM13,,,,,,,NA wk ahead cum case
GM14,,,,,,,NA wk ahead cum case
GM15,,,,,,,NA wk ahead cum case
GM16,,,,,,,NA wk ahead cum case
