location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.6,12429,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.65,12967,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.7,13482,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.75,14206,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.8,14867,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.85,15634,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.9,16694,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.95,18043,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.975,18779,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,quantile,0.99,19291,2021-10-02,2021-09-13,3 wk ahead inc case
PL,Poland,point,,2933199,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.01,2916785,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.025,2917337,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.05,2918319,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.1,2920278,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.15,2922225,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.2,2923824,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.25,2925465,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.3,2927071,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.35,2928604,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.4,2929976,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.45,2931508,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.5,2933199,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.55,2934745,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.6,2936731,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.65,2938863,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.7,2940942,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.75,2943404,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.8,2946025,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.85,2949037,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.9,2953101,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.95,2958277,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.975,2962161,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,quantile,0.99,2964076,2021-10-09,2021-09-13,4 wk ahead cum case
PL,Poland,point,,18380,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.01,8932,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.025,9211,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.05,9703,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.1,10803,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.15,11924,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.2,12807,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.25,13782,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.3,14728,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.35,15613,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.4,16420,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.45,17308,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.5,18380,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.55,19303,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.6,20503,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.65,21829,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.7,23146,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.75,24598,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.8,26265,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.85,28141,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.9,30805,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.95,34151,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.975,37009,2021-10-09,2021-09-13,4 wk ahead inc case
PL,Poland,quantile,0.99,38270,2021-10-09,2021-09-13,4 wk ahead inc case
PL72,Dolnośląskie,point,,214356,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,214247,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,214251,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,214259,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,214272,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,214283,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,214291,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,214302,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,214314,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,214324,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,214336,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,214345,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,214356,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,214368,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,214382,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,214392,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,214407,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,214423,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,214439,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,214460,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,214481,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,214510,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,214524,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,214533,2021-09-18,2021-09-13,1 wk ahead cum case
PL72,Dolnośląskie,point,,352,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,243,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,247,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,255,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,268,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,279,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,287,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,298,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,310,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,320,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,332,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,341,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,352,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,364,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,378,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,388,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,403,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,419,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,435,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,456,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,477,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,506,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,520,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,529,2021-09-18,2021-09-13,1 wk ahead inc case
PL72,Dolnośląskie,point,,215011,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,214599,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,214613,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,214638,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,214683,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,214731,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,214760,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,214797,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,214840,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,214875,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,214918,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,214963,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,215011,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,215062,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,215124,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,215175,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,215241,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,215312,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,215401,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,215506,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,215661,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,215876,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,215982,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,216069,2021-09-25,2021-09-13,2 wk ahead cum case
PL72,Dolnośląskie,point,,655,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,352,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,362,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,379,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,411,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,448,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,469,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,495,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,526,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,551,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,582,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,618,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,655,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,694,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,742,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,783,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,834,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,889,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,962,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,1046,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,1180,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,1366,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,1458,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,1536,2021-09-25,2021-09-13,2 wk ahead inc case
PL72,Dolnośląskie,point,,216216,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,215072,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,215103,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,215164,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,215279,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,215391,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,215498,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,215594,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,215714,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,215819,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,215946,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,216067,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,216216,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,216370,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,216579,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,216784,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,217009,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,217276,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,217618,2021-10-02,2021-09-13,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,218034,2021-10-02,2021-09-13,3 wk ahead cum case
