location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.8,150,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.85,154,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.9,158,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.95,163,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.975,167,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,quantile,0.99,169,2022-04-23,2022-04-18,1 wk ahead inc death
PL,Poland,point,,115922,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.01,115858,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.025,115861,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.05,115864,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.1,115871,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.15,115880,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.2,115886,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.25,115892,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.3,115898,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.35,115903,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.4,115910,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.45,115916,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.5,115922,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.55,115928,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.6,115935,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.65,115943,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.7,115950,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.75,115956,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.8,115965,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.85,115972,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.9,115981,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.95,115993,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.975,116001,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,quantile,0.99,116006,2022-04-30,2022-04-18,2 wk ahead cum death
PL,Poland,point,,75,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.01,44,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.025,45,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.05,46,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.1,49,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.15,53,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.2,56,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.25,59,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.3,62,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.35,65,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.4,69,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.45,72,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.5,75,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.55,78,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.6,82,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.65,86,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.7,90,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.75,93,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.8,98,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.85,101,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.9,106,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.95,113,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.975,117,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,quantile,0.99,120,2022-04-30,2022-04-18,2 wk ahead inc death
PL,Poland,point,,115963,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.01,115874,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.025,115878,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.05,115882,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.1,115892,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.15,115903,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.2,115912,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.25,115920,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.3,115929,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.35,115936,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.4,115946,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.45,115954,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.5,115963,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.55,115973,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.6,115983,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.65,115995,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.7,116005,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.75,116015,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.8,116029,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.85,116040,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.9,116055,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.95,116075,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.975,116088,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,quantile,0.99,116096,2022-05-07,2022-04-18,3 wk ahead cum death
PL,Poland,point,,41,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.01,16,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.025,17,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.05,18,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.1,21,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.15,23,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.2,26,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.25,28,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.3,31,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.35,33,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.4,36,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.45,38,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.5,41,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.55,45,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.6,48,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.65,52,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.7,55,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.75,59,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.8,64,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.85,68,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.9,74,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.95,82,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.975,87,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,quantile,0.99,90,2022-05-07,2022-04-18,3 wk ahead inc death
PL,Poland,point,,115985,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.01,115880,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.025,115884,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.05,115889,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.1,115900,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.15,115913,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.2,115923,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.25,115933,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.3,115944,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.35,115952,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.4,115964,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.45,115974,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.5,115985,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.55,115999,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.6,116011,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.65,116026,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.7,116039,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.75,116052,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.8,116070,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.85,116087,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.9,116108,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.95,116135,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.975,116153,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,quantile,0.99,116166,2022-05-14,2022-04-18,4 wk ahead cum death
PL,Poland,point,,22,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.01,6,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.025,6,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.05,7,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.1,8,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.15,10,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.2,11,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.25,13,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.3,15,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.35,16,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.4,18,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.45,20,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.5,22,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.55,26,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.6,28,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.65,31,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.7,34,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.75,37.0000000000002,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.8,41,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.85,47,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.9,53,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.95,60,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.975,65,2022-05-14,2022-04-18,4 wk ahead inc death
PL,Poland,quantile,0.99,70,2022-05-14,2022-04-18,4 wk ahead inc death
PL72,Dolnośląskie,point,,7393,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7388,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7389,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7389,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7389,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7390,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7390,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7391,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7392,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7392,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7393,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7393,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7394,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7394,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7395,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7395,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7396,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7397,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7398,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7399,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7400,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7400,2022-04-23,2022-04-18,1 wk ahead cum death
PL72,Dolnośląskie,point,,8,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,3,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,4,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,4,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,4,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,5,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,5,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,6,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,7,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,7,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,8,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,8,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,9,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,9,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,10,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,10,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,11,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,12,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,13,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,14,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,15,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,15,2022-04-23,2022-04-18,1 wk ahead inc death
PL72,Dolnośląskie,point,,7398,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7389,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7391,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7391,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7391,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7393,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7393,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7394,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7395,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7395,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7397,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7397,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7398,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7399,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7400,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7401,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7402,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7403,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7405,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7407,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7409,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7411,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7413,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7414,2022-04-30,2022-04-18,2 wk ahead cum death
PL72,Dolnośląskie,point,,5,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,1,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,2,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,3,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,4,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,4,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,5,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,5,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,5,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,6,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,6,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,7,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,7,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,8,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,9,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,10,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,11,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,12,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,13,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,14,2022-04-30,2022-04-18,2 wk ahead inc death
PL72,Dolnośląskie,point,,7402,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7389,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7391,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7392,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7392,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7394,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7394,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7396,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7397,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7397,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7400,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7400,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7402,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7403,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7404,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7406,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7408,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7409,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7412,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7415,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7418,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7421,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7425,2022-05-07,2022-04-18,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7426,2022-05-07,2022-04-18,3 wk ahead cum death
