location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.65,453644,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.7,462306,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.75,470807,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.8,480693,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.85,490734,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.9,505098,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.95,523964,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.975,536770,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,quantile,0.99,544096,2022-04-23,2022-04-18,1 wk ahead inc case
GM,Germany,point,,24032991,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.01,23841687,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.025,23851916,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.05,23866309,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.1,23892858,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.15,23912528,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.2,23933322,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.25,23952379,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.3,23970854,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.35,23985834,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.4,24001984,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.45,24016691,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.5,24032991,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.55,24047239,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.6,24065744,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.65,24084386,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.7,24105727,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.75,24124904,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.8,24145527,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.85,24168564,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.9,24199137,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.95,24235238,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.975,24257355,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,quantile,0.99,24271726,2022-04-30,2022-04-18,2 wk ahead cum case
GM,Germany,point,,228459,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.01,117934,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.025,125160,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.05,134121,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.1,149772,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.15,160305,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.2,171302,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.25,183769,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.3,194421,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.35,202102,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.4,212597,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.45,220258,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.5,228459,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.55,235377,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.6,244280,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.65,253863,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.7,266542,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.75,277218,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.8,287955,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.85,300951,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.9,317160,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.95,334395,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.975,343706,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,quantile,0.99,350751,2022-04-30,2022-04-18,2 wk ahead inc case
GM,Germany,point,,24145198,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.01,23864041,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.025,23887124,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.05,23909926,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.1,23949145,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.15,23978429,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.2,24007191,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.25,24032690,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.3,24056686,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.35,24077979,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.4,24101040,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.45,24122315,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.5,24145198,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.55,24167026,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.6,24192567,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.65,24219422,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.7,24248595,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.75,24278377,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.8,24307994,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.85,24342924,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.9,24385060,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.95,24438073,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.975,24466907,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,quantile,0.99,24485843,2022-05-07,2022-04-18,3 wk ahead cum case
GM,Germany,point,,112207,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.01,22354,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.025,35208,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.05,43617,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.1,56287,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.15,65901,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.2,73869,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.25,80311,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.3,85832,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.35,92145,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.4,99056,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.45,105624,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.5,112207,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.55,119787,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.6,126823,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.65,135036,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.7,142868,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.75,153473,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.8,162467,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.85,174360,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.9,185923,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.95,202835,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.975,209552,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,quantile,0.99,214117,2022-05-07,2022-04-18,3 wk ahead inc case
GM,Germany,point,,24197710,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.01,23868092,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.025,23895366,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.05,23923405,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.1,23969043,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.15,24003249,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.2,24036043,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.25,24065741,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.3,24093388,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.35,24118834,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.4,24145578,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.45,24170983,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.5,24197710,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.55,24223919,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.6,24255148,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.65,24287592,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.7,24323459,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.75,24358826,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.8,24394984,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.85,24437824,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.9,24490539,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.95,24553982,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.975,24588708,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,quantile,0.99,24612177,2022-05-14,2022-04-18,4 wk ahead cum case
GM,Germany,point,,52512,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.01,4051,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.025,8242,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.05,13479,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.1,19898,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.15,24820,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.2,28852,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.25,33051,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.3,36702,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.35,40855,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.4,44538,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.45,48668,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.5,52512,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.55,56893,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.6,62581,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.65,68170,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.7,74864,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.75,80449,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.8,86990,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.85,94900.0000000001,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.9,105479,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.95,115909,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.975,121801,2022-05-14,2022-04-18,4 wk ahead inc case
GM,Germany,quantile,0.99,126334,2022-05-14,2022-04-18,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3373347,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3334382,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3335612,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3337635,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3341680,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3345203,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3348592,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3352020,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3355346,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3358526,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3363729,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3367859,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3373347,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3378377,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3384595,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3389894,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3396929,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3403712,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3412741,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3422897,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3438805,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3454030,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3464842,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3472353,2022-04-23,2022-04-18,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,62280,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,23315,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,24545,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,26568,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,30613,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,34136,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,37525,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,40953,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,44279,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,47459,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,52662,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,56792,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,62280,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,67310,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,73528,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,78827,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,85862,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,92645,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,101674,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,111830,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,127738,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,142963,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,153775,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,161286,2022-04-23,2022-04-18,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3400493,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3341673,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3343446,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3346263,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3352185,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3357462,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3362628,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3367989,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3373598,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3378325,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3385677,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3392159,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3400493,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3408310,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3417644,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3426882,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3438443,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3450236,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3464816,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3481226,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3504892,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3531409,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3548328,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3562402,2022-04-30,2022-04-18,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,27146,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,7291,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,7834,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,8628,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,10505,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,12259,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,14036,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,15969,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,18252,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,19799,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,21948,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,24300,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,27146,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,29933,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,33049,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,36988,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,41514,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,46524,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,52075,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,58329,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,66087,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,77379,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,83486,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,90049,2022-04-30,2022-04-18,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3408600,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3342634,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3344490,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3347489,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3353778,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3359453,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3365114,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3371074,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3377296,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3382662,2022-05-07,2022-04-18,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3391027,2022-05-07,2022-04-18,3 wk ahead cum case
