location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.975,2679.025,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,quantile,0.99,3494.19,2022-06-25,2022-06-20,1 wk ahead inc death
GM,Germany,point,,141380,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.01,140414,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.025,140492.9,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.05,140574.65,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.1,140694.7,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.15,140792.7,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.2,140875,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.25,140948.5,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.3,141033.1,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.35,141098.3,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.4,141196.8,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.45,141284.1,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.5,141380,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.55,141489.35,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.6,141605.8,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.65,141739.7,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.7,141877.6,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.75,142032.75,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.8,142244.8,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.85,142560.35,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.9,143193.3,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.95,144240.8,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.975,145602.025,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,quantile,0.99,147563.9,2022-07-02,2022-06-20,2 wk ahead cum death
GM,Germany,point,,627,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.01,143,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.025,178.975,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.05,221.8,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.1,277.9,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.15,319.85,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.2,362,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.25,400,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.3,448.7,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.35,477,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.4,531.2,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.45,581.55,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.5,627,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.55,688.45,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.6,740.4,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.65,813.35,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.7,891.3,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.75,963.5,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.8,1083.4,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.85,1238.2,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.9,1576,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.95,2085.35,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.975,2747,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,quantile,0.99,3893.71,2022-07-02,2022-06-20,2 wk ahead inc death
GM,Germany,point,,142010,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.01,140519.99,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.025,140624.85,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.05,140750.65,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.1,140930.7,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.15,141080.7,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.2,141202,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.25,141325.25,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.3,141460.5,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.35,141573.3,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.4,141721.4,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.45,141863.65,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.5,142010,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.55,142193.25,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.6,142403,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.65,142633.1,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.7,142889.9,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.75,143197.5,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.8,143561.4,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.85,144168.95,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.9,145266.5,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.95,147413.9,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.975,150198.625,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,quantile,0.99,154734.6,2022-07-09,2022-06-20,3 wk ahead cum death
GM,Germany,point,,630,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.01,105.99,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.025,131.95,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.05,176,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.1,236,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.15,288,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.2,327,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.25,376.75,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.3,427.4,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.35,475,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.4,524.6,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.45,579.55,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.5,630,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.55,703.9,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.6,797.2,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.65,893.400000000001,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.7,1012.3,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.75,1164.75,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.8,1316.6,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.85,1608.6,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.9,2073.2,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.95,3173.1,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.975,4596.6,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,quantile,0.99,7170.69999999999,2022-07-09,2022-06-20,3 wk ahead inc death
GM,Germany,point,,142629.5,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.01,140585.99,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.025,140719.825,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.05,140893.6,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.1,141119.6,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.15,141313.55,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.2,141493.8,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.25,141662,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.3,141835.5,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.35,141994.3,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.4,142209.4,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.45,142415.2,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.5,142629.5,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.55,142882.6,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.6,143185.2,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.65,143552.8,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.7,143983.1,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.75,144487,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.8,145104.4,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.85,146094.75,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.9,147766.3,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.95,151693.5,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.975,156202.75,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,quantile,0.99,165071.32,2022-07-16,2022-06-20,4 wk ahead cum death
GM,Germany,point,,619.5,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.01,66,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.025,94.975,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.05,142.95,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.1,188.9,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.15,232.85,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.2,291.8,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.25,336.75,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.3,375,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.35,421,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.4,488,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.45,551.55,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.5,619.5,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.55,689.35,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.6,782.2,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.65,919.7,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.7,1093.2,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.75,1289.5,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.8,1543,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.85,1925.8,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.9,2499.80000000001,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.95,4279.6,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.975,6004.125,2022-07-16,2022-06-20,4 wk ahead inc death
GM,Germany,quantile,0.99,10336.72,2022-07-16,2022-06-20,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16271,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16234,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16237.975,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16242,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16248,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16250,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16253,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16256,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16258,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16261,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16264,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16267,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16271,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16274,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16276,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16280,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16284,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16291,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16298,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16305,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16316,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16338,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16368.025,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16404.01,2022-06-25,2022-06-20,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,46,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,9,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,12.975,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,17,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,23,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,25,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,28,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,31,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,33,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,36,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,39,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,42,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,46,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,49,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,51,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,55,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,59,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,66,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,73,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,80,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,91,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,113,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,143.025,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,179.01,2022-06-25,2022-06-20,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16319,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16245.99,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16251.975,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16259,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16269,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16275,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16281,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16288,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16293,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16298,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16305,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16311,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16319,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16326,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16333,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16342,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16351,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16366,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16383.2,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16402,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16434.1,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,16493,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,16570.125,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,16694.02,2022-07-02,2022-06-20,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,48,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,11.99,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,14,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,17,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,21,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,25,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,28,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,32,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,35,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,37,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,41,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,44,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,48,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,52,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,57,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,62,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,67,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,75,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,85.2000000000001,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,97,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,118.1,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,155,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,202.1,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,290.01,2022-07-02,2022-06-20,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16366,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16252.99,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16261.975,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16271.95,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16285,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16295.85,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16305.8,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16316,2022-07-09,2022-06-20,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16325,2022-07-09,2022-06-20,3 wk ahead cum death
