location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.45,1762,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.5,1822,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.55,1880,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.6,1942,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.65,2006,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.7,2081,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.75,2143,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.8,2233,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.85,2306,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.9,2423,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.95,2537,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.975,2609,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,quantile,0.99,2650,2021-11-27,2021-11-22,1 wk ahead inc death
GM,Germany,point,,103200,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.01,101579,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.025,101643,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.05,101726,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.1,101933,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.15,102095,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.2,102244,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.25,102421,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.3,102571,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.35,102721,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.4,102871,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.45,103033,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.5,103200,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.55,103400,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.6,103572,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.65,103780,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.7,103989,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.75,104223,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.8,104471,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.85,104770,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.9,105160,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.95,105676,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.975,105984,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,quantile,0.99,106152,2021-12-04,2021-11-22,2 wk ahead cum death
GM,Germany,point,,2391,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.01,1345,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.025,1381,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.05,1430,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.1,1564,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.15,1663,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.2,1762,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.25,1876,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.3,1985,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.35,2080,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.4,2180,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.45,2284,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.5,2391,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.55,2533,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.6,2643,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.65,2787,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.7,2921,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.75,3093,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.8,3251,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.85,3477,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.9,3750,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.95,4152,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.975,4388,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,quantile,0.99,4515,2021-12-04,2021-11-22,2 wk ahead inc death
GM,Germany,point,,106313,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.01,102840,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.025,102951,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.05,103147,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.1,103576,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.15,103899,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.2,104209,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.25,104567,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.3,104867,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.35,105194,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.4,105567,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.45,105962,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.5,106313,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.55,106742,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.6,107133,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.65,107572,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.7,108045,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.75,108645,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.8,109276,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.85,110042,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.9,111013,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.95,112229,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.975,113125,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,quantile,0.99,113573,2021-12-11,2021-11-22,3 wk ahead cum death
GM,Germany,point,,3113,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.01,1261,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.025,1308,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.05,1421,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.1,1643,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.15,1804,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.2,1965,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.25,2146,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.3,2296,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.35,2473,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.4,2696,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.45,2929,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.5,3113,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.55,3342,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.6,3561,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.65,3792,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.7,4056,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.75,4422,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.8,4805,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.85,5272,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.9,5853,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.95,6553,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.975,7141,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,quantile,0.99,7421,2021-12-11,2021-11-22,3 wk ahead inc death
GM,Germany,point,,110323,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.01,103959,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.025,104183,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.05,104574,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.1,105235,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.15,105806,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.2,106406,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.25,107032,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.3,107595,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.35,108167,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.4,108824,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.45,109581,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.5,110323,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.55,111097,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.6,111941,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.65,112786,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.7,113737,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.75,114909,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.8,116228,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.85,117939,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.9,119814,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.95,122724,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.975,125003,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,quantile,0.99,126223,2021-12-18,2021-11-22,4 wk ahead cum death
GM,Germany,point,,4010,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.01,1119,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.025,1232,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.05,1427,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.1,1659,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.15,1907,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.2,2197,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.25,2465,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.3,2728,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.35,2973,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.4,3257,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.45,3619,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.5,4010,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.55,4355,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.6,4808,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.65,5214,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.7,5692,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.75,6264,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.8,6952,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.85,7897,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.9,8801,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.95,10495,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.975,11878,2021-12-18,2021-11-22,4 wk ahead inc death
GM,Germany,quantile,0.99,12650,2021-12-18,2021-11-22,4 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11688,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,11582,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,11585,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,11592,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,11602,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,11613,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,11623,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,11633,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11644,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11653,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11664,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11676,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11688,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,11699,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,11710,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,11724,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,11737,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,11755,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,11772,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,11796,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,11819,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,11848,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,11864,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,11882,2021-11-27,2021-11-22,1 wk ahead cum death
GM01,Baden-Wurttemberg,point,,245,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,139,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,142,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,149,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,159,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,170,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,180,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,190,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,201,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,210,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,221,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,233,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,245,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,256,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,267,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,281,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,294,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,312,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,329,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,353,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,376,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,405,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,421,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,439,2021-11-27,2021-11-22,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11992,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,11734,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,11742,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,11760,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,11784,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,11812,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,11836,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,11862,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11886,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11908,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11930,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11962,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,11992,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12024,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12066,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,12107,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,12146,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,12189,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,12243,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,12307,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,12377,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,12475,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,12550,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,12601,2021-12-04,2021-11-22,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,304,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,152,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,157,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,168,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,182,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,199,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,213,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,229,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,242,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,255,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,266,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,286,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,304,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,325,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,356,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,383,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,409,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,434,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,471,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,511,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,558.000000000001,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,627,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,686,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,719,2021-12-04,2021-11-22,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,12372,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,11887,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,11901,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,11931,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,11976,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,12024,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,12068,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,12116,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,12160,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,12209,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,12258,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,12314,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,12372,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,12438,2021-12-11,2021-11-22,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,12513,2021-12-11,2021-11-22,3 wk ahead cum death
