location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM01,Baden-Wurttemberg,quantile,0.99,16979.4,2022-07-09,2022-06-27,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,79,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,16.99,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,20,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,26,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,34.9,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,43,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,49,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,54,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,59,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,63,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,68,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,74,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,79,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,85,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,91,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,100,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,108,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,118,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,134.2,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,157,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,187,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,262.15,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,330.2,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,495.35,2022-07-09,2022-06-27,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16500,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16313.99,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16325.95,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16343.95,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16367.9,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16386.85,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16403,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16420,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16436,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16450.65,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16467,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16484,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16500,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16520.45,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16541,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16570.35,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16600,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16635.25,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16683.2,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,16755.15,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,16859.2,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,17075.25,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,17326.925,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,17903.74,2022-07-16,2022-06-27,3 wk ahead cum death
GM01,Baden-Wurttemberg,point,,90,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,13,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,17.975,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,24.95,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,34,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,39.85,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,46,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,53,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,60,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,67.65,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,76,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,83,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,90,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,101.45,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,112,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,127.35,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,144,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,163.25,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,186,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,226.15,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,290.2,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,405.05,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,559.699999999999,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,924.34,2022-07-16,2022-06-27,3 wk ahead inc death
GM01,Baden-Wurttemberg,point,,16596,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,16322.98,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,16339.95,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,16362.95,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,16394.9,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,16421.85,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,16446,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,16470,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,16493,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,16515.65,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,16542,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,16569,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,16596,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,16630.45,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,16669,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,16721.35,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,16772.6,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,16833.25,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,16918.2,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,17048.15,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,17254.2,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,17610.4,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,18031.15,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,18886.99,2022-07-23,2022-06-27,4 wk ahead cum death
GM01,Baden-Wurttemberg,point,,96,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,8.99,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,14,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,19,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,27,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,35,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,43,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,50,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,57,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,65,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,75,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,85,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,96,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,110,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,128,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,151,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,172.6,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,198,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,235,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,293,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,395,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,535.15,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,704.225,2022-07-23,2022-06-27,4 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,983.25,2022-07-23,2022-06-27,4 wk ahead inc death
GM02,,,,,,,NA wk ahead cum death
GM03,,,,,,,NA wk ahead cum death
GM04,,,,,,,NA wk ahead cum death
GM05,,,,,,,NA wk ahead cum death
GM06,,,,,,,NA wk ahead cum death
GM07,North Rhine-Westphalia,point,,25819,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,25734.99,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,25741.975,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,25749.95,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,25762,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,25770,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,25779,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,25787,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,25794,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,25799,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,25804.6,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,25811,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,25819,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,25825.45,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,25833,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,25841,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,25852,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,25860,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,25875,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,25887,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,25914.1,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,25959.3,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,26007.025,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,26100.08,2022-07-02,2022-06-27,1 wk ahead cum death
GM07,North Rhine-Westphalia,point,,125,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.01,40.99,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.025,47.975,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.05,55.95,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.1,68,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.15,76,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.2,85,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.25,93,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.3,100,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.35,105,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.4,110.6,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.45,117,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.5,125,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.55,131.45,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.6,139,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.65,147,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.7,158,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.75,166,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.8,181,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.85,193,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.9,220.1,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.95,265.3,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.975,313.025,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,quantile,0.99,406.08,2022-07-02,2022-06-27,1 wk ahead inc death
GM07,North Rhine-Westphalia,point,,25972,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.01,25764.97,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.025,25787.925,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.05,25811.9,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.1,25838,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.15,25855,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.2,25875,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.25,25892,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.3,25909,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.35,25924,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.4,25938.6,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.45,25953,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.5,25972,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.55,25991.45,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.6,26011,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.65,26034,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.7,26062.3,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.75,26090,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.8,26124.6,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.85,26178.15,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.9,26259.1,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.95,26428.35,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.975,26589.125,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,quantile,0.99,26911.29,2022-07-09,2022-06-27,2 wk ahead cum death
GM07,North Rhine-Westphalia,point,,153,2022-07-09,2022-06-27,2 wk ahead inc death
