location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM,Germany,quantile,0.45,855231,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.5,864573,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.55,874001,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.6,883711,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.65,893699,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.7,903867,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.75,916046,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.8,929881,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.85,945954,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.9,963805,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.95,986348,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.975,999518,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,quantile,0.99,1007430,2022-04-09,2022-04-04,1 wk ahead inc case
GM,Germany,point,,22874549,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.01,22599668,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.025,22615592,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.05,22635445,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.1,22672991,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.15,22702358,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.2,22735350,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.25,22761304,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.3,22785294,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.35,22807484,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.4,22832720,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.45,22853314,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.5,22874549,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.55,22895588,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.6,22919198,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.65,22945030,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.7,22970661,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.75,22999407,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.8,23030418,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.85,23067826,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.9,23106616,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.95,23152653,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.975,23184372,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,quantile,0.99,23200349,2022-04-16,2022-04-04,2 wk ahead cum case
GM,Germany,point,,456481,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.01,305372,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.025,315108,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.05,325690,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.1,347816,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.15,364777,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.2,381220,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.25,396571,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.3,407967,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.35,419972,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.4,433989,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.45,444588,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.5,456481,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.55,468092,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.6,481992,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.65,497836,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.7,513299,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.75,529866,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.8,547042,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.85,568377,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.9,589316,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.95,612810,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.975,631359,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,quantile,0.99,639424,2022-04-16,2022-04-04,2 wk ahead inc case
GM,Germany,point,,23089654,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.01,22703397,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.025,22724786,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.05,22753974,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.1,22803695,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.15,22846869,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.2,22892822,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.25,22928164,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.3,22963867,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.35,22995408,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.4,23028898,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.45,23057854,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.5,23089654,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.55,23120461,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.6,23152719,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.65,23188349,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.7,23226489,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.75,23267265,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.8,23310619,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.85,23365443,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.9,23421929,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.95,23492169,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.975,23539301,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,quantile,0.99,23564169,2022-04-23,2022-04-04,3 wk ahead cum case
GM,Germany,point,,215105,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.01,103729,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.025,109194,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.05,118529,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.1,130704,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.15,144511,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.2,157472,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.25,166860,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.3,178573,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.35,187924,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.4,196178,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.45,204540,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.5,215105,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.55,224873,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.6,233521,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.65,243319,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.7,255828,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.75,267858,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.8,280201,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.85,297617,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.9,315313,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.95,339516,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.975,354929,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,quantile,0.99,363820,2022-04-23,2022-04-04,3 wk ahead inc case
GM,Germany,point,,23184013,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.01,22732804,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.025,22757806,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.05,22792536,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.1,22850841,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.15,22900498,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.2,22952730,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.25,22994029,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.3,23035428,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.35,23072608,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.4,23110738,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.45,23145066,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.5,23184013,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.55,23221049,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.6,23258797,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.65,23301307,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.7,23345893,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.75,23394711,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.8,23445195,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.85,23510254,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.9,23579136,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.95,23665314,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.975,23721713,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,quantile,0.99,23753931,2022-04-30,2022-04-04,4 wk ahead cum case
GM,Germany,point,,94359,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.01,29407,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.025,33020,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.05,38562,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.1,47146,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.15,53629,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.2,59908,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.25,65865,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.3,71561,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.35,77200,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.4,81840,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.45,87212,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.5,94359,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.55,100588,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.6,106078,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.65,112958,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.7,119404,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.75,127446,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.8,134576,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.85,144811,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.9,157207,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.95,173145,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.975,182412,2022-04-30,2022-04-04,4 wk ahead inc case
GM,Germany,quantile,0.99,189762,2022-04-30,2022-04-04,4 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3236406,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3156099,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3160303,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3165942,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3174407,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3182606,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3189597,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3197965,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3205851,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3213634,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3220661,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3228356,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3236406,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3245150,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3252064,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3261569,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3271212,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3282639,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3293470,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3306720,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3322332,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3344707,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3357636,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3363465,2022-04-09,2022-04-04,1 wk ahead cum case
GM01,Baden-Wurttemberg,point,,150761,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,70454,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,74658,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,80297,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,88762,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,96961,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,103952,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,112320,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,120206,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,127989,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,135016,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,142711,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,150761,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,159505,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,166419,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,175924,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,185567,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,196994,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,207825,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,221075,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,236687,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,259062,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,271991,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,277820,2022-04-09,2022-04-04,1 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3313209,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3182184,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3188332,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3196382,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3208940,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3222275,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3233757,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3247970,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3259924,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3272700,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3285601,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.45,3298774,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.5,3313209,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.55,3328625,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.6,3342175,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.65,3358958,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.7,3375448,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.75,3396471,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.8,3416226,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.85,3441335,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.9,3470292,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.95,3505689,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.975,3529301,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.99,3542238,2022-04-16,2022-04-04,2 wk ahead cum case
GM01,Baden-Wurttemberg,point,,76803,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.01,26085,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.025,28029,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.05,30440,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.1,34533,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.15,39669,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.2,44160,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.25,50005,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.3,54073,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.35,59066,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.4,64940,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.45,70418,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.5,76803,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.55,83475,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.6,90111,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.65,97389,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.7,104236,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.75,113832,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.8,122756,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.85,134615,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.9,147960,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.95,160982,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.975,171665,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,quantile,0.99,178773,2022-04-16,2022-04-04,2 wk ahead inc case
GM01,Baden-Wurttemberg,point,,3343307,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.01,3186296,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.025,3192772,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.05,3201204,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.1,3214806,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.15,3229249,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.2,3242317,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.25,3258692,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.3,3273596,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.35,3289337,2022-04-23,2022-04-04,3 wk ahead cum case
GM01,Baden-Wurttemberg,quantile,0.4,3306151,2022-04-23,2022-04-04,3 wk ahead cum case
