location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.55,29,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.6,30,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.65,32,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.7,33,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.75,35,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.8,38,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.85,40,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.9,44,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.95,51,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.975,61,2021-07-17,2021-06-21,4 wk ahead inc death
PL,Poland,quantile,0.99,70.01,2021-07-17,2021-06-21,4 wk ahead inc death
PL72,Dolnośląskie,point,,4910,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4904,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4905,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4905,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4906,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4907,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4907,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4908,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4908,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4909,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4909,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4910,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4910,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4911,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4911,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4912,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4913,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4913,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4914,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4915,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4917,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4920,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4922,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4928,2021-06-26,2021-06-21,1 wk ahead cum death
PL72,Dolnośląskie,point,,11,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,5,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,6,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,6,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,7,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,8,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,8,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,9,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,9,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,10,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,10,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,11,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,11,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,12,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,12,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,13,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,14,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,14,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,15,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,16,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,18,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,21,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,23,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,29,2021-06-26,2021-06-21,1 wk ahead inc death
PL72,Dolnośląskie,point,,4915,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4904,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4906,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4906,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4908,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4909,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4910,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4911,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4912,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4913,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4913,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4915,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4915,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4917,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4917,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4919,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4920,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4921,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4923,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4924,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4928,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4933,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4937,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,4948,2021-07-03,2021-06-21,2 wk ahead cum death
PL72,Dolnośląskie,point,,5,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,0,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,1,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,1,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,2,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,2,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,3,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,3,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,4,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,4,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,4,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,5,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,5,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,6,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,6,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,7,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,7,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,8,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,9,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,9,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,11,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,13,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,15,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,20,2021-07-03,2021-06-21,2 wk ahead inc death
PL72,Dolnośląskie,point,,4918,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,4904,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,4906,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,4906,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,4909,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,4910,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,4911,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,4912,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,4914,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,4915,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,4915,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,4917,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,4918,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,4920,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,4920,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,4923,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,4924,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,4925,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,4928,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,4930,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,4934,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,4941,2021-07-10,2021-06-21,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,4946,2021-07-10,2021-06-21,3 wk ahead cum death
