target,target_end_date,location,type,quantile,value,location_name,forecast_date
2 wk ahead inc death,2021-03-27,PL,quantile,0.7,2463.26815185417,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.75,2544.22028634696,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.8,2637.71736685096,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.85,2751.34946758092,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.9,2901.79836793058,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.95,3141.15351688164,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.975,3365.8402754068,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,quantile,0.99,3648.83914153903,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.01,1318.62224695577,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.025,1444.33068697027,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.05,1562.92910521137,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.1,1713.0252022845,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.15,1823.16866917418,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.2,1916.24055183252,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.25,2000.24424039847,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.3,2079.13078681639,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.35,2155.28505324454,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.4,2230.38620642947,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.45,2305.78988875523,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.5,2382.74,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.55,2462.52079316529,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.6,2546.60469820215,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.65,2636.84220361727,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.7,2735.76106358435,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.75,2847.11273870301,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.8,2977.01240949702,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.85,3136.72391889335,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.9,3351.22959012082,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.95,3699.48615627125,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.975,4034.00419966642,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,quantile,0.99,4465.49769701842,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.01,1240.25187895478,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.025,1387.78555701767,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.05,1530.12844759438,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.1,1714.45680006828,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.15,1852.56760139292,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.2,1971.08171385837,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.25,2079.4318848537,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.3,2182.34799288293,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.35,2282.74797562614,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.4,2382.74805533607,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.45,2484.11968605844,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.5,2588.5525,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.55,2697.85533979431,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.6,2814.16588463969,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.65,2940.23440691714,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.7,3079.88432841414,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.75,3238.86656152115,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.8,3426.65904179379,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.85,3660.89775249963,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.9,3981.13076442421,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.95,4514.21877117489,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.975,5040.90059664064,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,quantile,0.99,5740.26723074536,Poland,2021-03-15
1 wk ahead inc death,2021-03-20,PL,point,,2077.9025,Poland,2021-03-15
2 wk ahead inc death,2021-03-27,PL,point,,2201.3275,Poland,2021-03-15
3 wk ahead inc death,2021-04-03,PL,point,,2382.74,Poland,2021-03-15
4 wk ahead inc death,2021-04-10,PL,point,,2588.5525,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.01,48119.6603122382,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.025,48202.120760244,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.05,48277.0053420159,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.1,48368.1671959471,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.15,48432.7487679669,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.2,48485.9250921109,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.25,48532.8961955592,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.3,48576.1719194632,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.35,48617.2218310112,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.4,48657.0382322732,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.45,48696.3802375165,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.5,48735.9025,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.55,48776.2397345797,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.6,48818.0797902383,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.65,48862.2484711985,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.7,48909.8351090673,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.75,48962.4144728551,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.8,49022.5012025314,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.85,49094.6447519167,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.9,49188.7513544277,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.95,49335.3878539957,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.975,49469.8721900012,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,quantile,0.99,49635.2937424318,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.01,49469.9033378177,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.025,49658.876709659,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.05,49832.5444752082,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.1,50046.5404152042,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.15,50199.8190887386,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.2,50327.0543418096,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.25,50440.2025212303,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.3,50545.0728230782,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.35,50645.0965984682,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.4,50742.6190146097,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.45,50839.4628530467,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.5,50937.23,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.55,51037.5046052352,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.6,51142.0351744124,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.65,51252.9531101379,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.7,51373.1032609214,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.75,51506.6347592021,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.8,51660.2185693824,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.85,51845.9942194976,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.9,52090.5497223583,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.95,52476.5413708773,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.975,52835.712465408,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,quantile,0.99,53284.1328839708,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.01,50788.5255847734,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.025,51103.2073966292,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.05,51395.4735804196,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.1,51759.5656174887,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.15,52022.9877579128,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.2,52243.2948936422,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.25,52440.4467616288,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.3,52624.2036098946,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.35,52800.3816517127,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.4,52973.0052210392,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.45,53145.252741802,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.5,53319.97,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.55,53500.0253984005,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.6,53688.6398726145,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.65,53889.7953137551,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.7,54108.8643245058,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.75,54353.7474979051,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.8,54637.2309788794,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.85,54982.718138391,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.9,55441.7793124791,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.95,56176.0275271486,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.975,56869.7166650745,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,quantile,0.99,57749.6305809893,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.01,52028.7774637282,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.025,52490.9929536469,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.05,52925.6020280139,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.1,53474.022417557,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.15,53875.5553593057,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.2,54214.3766075005,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.25,54519.8786464825,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.3,54806.5516027776,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.35,55083.1296273389,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.4,55355.7532763752,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.45,55629.3724278604,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.5,55908.5225,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.55,56197.8807381948,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.6,56502.8057572542,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.65,56830.0297206723,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.7,57188.7486529199,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.75,57592.6140594262,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.8,58063.8900206732,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.85,58643.6158908906,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.9,59422.9100769033,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.95,60690.2462983235,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.975,61910.6172617151,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,quantile,0.99,63489.8978117346,Poland,2021-03-15
1 wk ahead cum death,2021-03-20,PL,point,,48735.9025,Poland,2021-03-15
2 wk ahead cum death,2021-03-27,PL,point,,50937.23,Poland,2021-03-15
3 wk ahead cum death,2021-04-03,PL,point,,53319.97,Poland,2021-03-15
4 wk ahead cum death,2021-04-10,PL,point,,55908.5225,Poland,2021-03-15
