target,target_end_date,location,type,quantile,value,location_name,forecast_date
3 wk ahead inc death,2021-04-03,GM,quantile,0.6,8863.56121382367,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.65,9156.33799324271,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.7,9475.39392794821,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.75,9832.23804554247,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.8,10245.4990142033,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.85,10749.2637943895,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.9,11418.5887832917,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.95,12488.3539177264,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.975,13497.358885109,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,quantile,0.99,14773.873383173,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.01,5021.18985640864,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.025,5596.30638799062,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.05,6143.54405341654,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.1,6841.44893456181,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.15,7356.73243121482,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.2,7793.89494111845,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.25,8189.65432279985,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.3,8562.21060701593,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.35,8922.59948637162,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.4,9278.63333272525,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.45,9636.65814670625,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.5,10002.5333333333,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.55,10382.3422022766,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.6,10783.0899168579,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.65,11213.6069262094,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.7,11685.9780117562,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.75,12218.1557806227,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.8,12839.414277434,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.85,13603.6672306849,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.9,14630.4225611531,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.95,16296.9294274818,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.975,17895.8094997191,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,quantile,0.99,19953.6967621198,Germany,2021-03-15
1 wk ahead inc death,2021-03-20,GM,point,,7331.74166666666,Germany,2021-03-15
2 wk ahead inc death,2021-03-27,GM,point,,7552.50666666666,Germany,2021-03-15
3 wk ahead inc death,2021-04-03,GM,point,,8327.595,Germany,2021-03-15
4 wk ahead inc death,2021-04-10,GM,point,,10002.5333333333,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.01,78544.8921077347,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.025,78828.4357374965,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.05,79084.7516269032,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.1,79395.3146335988,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.15,79614.3784814804,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.2,79794.1799345097,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.25,79952.5763401844,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.3,80098.1651831505,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.35,80235.9638922452,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.4,80369.3449121813,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.45,80500.8724779658,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.5,80632.7416666667,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.55,80767.0638562812,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.6,80906.1100198594,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.65,81052.5892671359,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.7,81210.0574436628,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.75,81383.6356491378,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.8,81581.4776805821,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.85,81818.2991731215,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.9,82126.065052223,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.95,82603.1028199062,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.975,83038.001712039,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,quantile,0.99,83569.6654589699,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.01,83341.3997323167,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.025,83980.0291377458,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.05,84562.8324973178,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.1,85275.74492013,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.15,85782.9425549346,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.2,86201.8415790353,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.25,86572.7796339647,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.3,86915.2750071223,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.35,87240.7921761666,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.4,87557.1051440206,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.45,87870.193711323,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.5,88185.2483333333,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.55,88507.3357326554,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.6,88841.9814688953,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.65,89195.8540012775,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.7,89577.7849313656,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.75,90000.5789373146,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.8,90484.7276667753,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.85,91067.3700236974,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.9,91829.5104244939,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.95,93021.6129591893,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.975,94119.4948984902,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,quantile,0.99,95475.5337615706,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.01,88041.4163095585,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.025,89122.6424156991,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.05,90119.4567116362,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.1,91351.4247388197,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.15,92236.0725255802,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.2,92971.6840632785,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.25,93626.7456113611,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.3,94234.583568874,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.35,94814.9189106112,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.4,95381.2613153929,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.45,95944.1413365851,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.5,96512.8433333333,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.55,97096.5785289324,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.6,97705.542682719,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.65,98352.1919945202,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.7,99053.1788593138,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.75,99832.8169828571,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.8,100730.226680979,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.85,101816.633818087,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.9,103248.099207786,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.95,105509.966876916,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.975,107616.853783599,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,quantile,0.99,110249.407144744,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.01,93062.6061659671,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.025,94718.9488036897,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.05,96263.0007650528,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.1,98192.8736733816,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.15,99592.804956795,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.2,100765.579004397,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.25,101816.399934161,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.3,102796.79417589,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.35,103737.518396983,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.4,104659.894648118,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.45,105580.799483291,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.5,106515.376666667,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.55,107478.920731209,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.6,108488.632599577,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.65,109565.79892073,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.7,110739.15687107,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.75,112050.97276348,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.8,113569.640958413,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.85,115420.301048772,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.9,117878.521768939,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.95,121806.896304398,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.975,125512.663283318,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,quantile,0.99,130203.103906863,Germany,2021-03-15
1 wk ahead cum death,2021-03-20,GM,point,,80632.7416666667,Germany,2021-03-15
2 wk ahead cum death,2021-03-27,GM,point,,88185.2483333333,Germany,2021-03-15
3 wk ahead cum death,2021-04-03,GM,point,,96512.8433333333,Germany,2021-03-15
4 wk ahead cum death,2021-04-10,GM,point,,106515.376666667,Germany,2021-03-15
