target,target_end_date,location,type,quantile,value,location_name,forecast_date
3 wk ahead inc case,2021-04-03,PL,quantile,0.99,261340.826151357,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.01,86559.6961797444,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.025,95046.8347050145,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.05,103024.114638907,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.1,113075.027462972,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.15,120416.975331033,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.2,126598.102348814,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.25,132158.715002777,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.3,137364.661027317,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.35,142375.567878949,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.4,147302.967319726,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.45,152236.001349718,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.5,157255.53,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.55,162444.086490636,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.6,167895.343498601,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.65,173726.057146731,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.7,180094.684536131,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.75,187235.178397397,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.8,195527.211624744,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.85,205667.137815766,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.9,219192.021611305,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.95,240927.500479232,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.975,261555.908727271,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,quantile,0.99,287820.614405041,Poland,2021-03-15
1 wk ahead inc case,2021-03-20,PL,point,,125252.6175,Poland,2021-03-15
2 wk ahead inc case,2021-03-27,PL,point,,148203.2725,Poland,2021-03-15
3 wk ahead inc case,2021-04-03,PL,point,,159302.7175,Poland,2021-03-15
4 wk ahead inc case,2021-04-10,PL,point,,157255.53,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.01,1966700.80272943,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.025,1970470.57094426,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.05,1973829.11793795,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.1,1977839.79309263,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.15,1980632.31824347,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.2,1982902.87558354,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.25,1984887.68631176,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.3,1986699.65466182,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.35,1988404.07329577,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.4,1990044.29112359,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.45,1991652.73538109,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.5,1993256.6175,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.55,1994881.54879748,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.6,1996554.50631669,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.65,1998307.09983838,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.7,2000180.23957547,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.75,2002232.22884905,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.8,2004555.17006774,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.85,2007314.23275482,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.9,2010866.04869279,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.95,2016299.65015961,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.975,2021181.59226358,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,quantile,0.99,2027062.79112085,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.01,2068334.38133919,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.025,2078298.32485065,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.05,2087293.68278399,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.1,2098180.11325736,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.15,2105851.98220048,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.2,2112145.01858516,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.25,2117686.35311507,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.3,2122777.75690044,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.35,2127595.24303353,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.4,2132257.0415526,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.45,2136852.980233,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.5,2141459.89,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.55,2146151.60985521,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.6,2151007.50119498,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.65,2156122.18234072,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.7,2161619.79658163,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.75,2167679.09360012,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.8,2174584.64891487,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.85,2182850.04780849,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.9,2193590.96377563,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.95,2210239.90690774,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.975,2225420.61773456,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,quantile,0.99,2243984.74227196,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.01,2165961.10227958,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.025,2183714.03029659,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.05,2199915.62618118,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.1,2219738.77256705,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.15,2233846.96272208,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.2,2245503.25363438,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.25,2255828.68577577,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.3,2265365.81893981,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.35,2274433.48521423,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.4,2283248.05338764,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.45,2291976.14716275,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.5,2300762.6075,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.55,2309749.05165244,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.6,2319090.16466266,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.65,2328972.88389777,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.7,2339645.06763491,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.75,2351466.41193154,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.8,2365013.00621469,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.85,2381329.74410243,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.9,2402697.58626082,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.95,2436177.44101934,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.975,2467075.16622422,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,quantile,0.99,2505325.56842331,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.01,2252520.79845933,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.025,2278760.8650016,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.05,2302939.74082009,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.1,2332813.80003002,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.15,2354263.93805311,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.2,2372101.3559832,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.25,2387987.40077855,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.3,2402730.47996713,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.35,2416809.05309318,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.4,2430551.02070736,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.45,2444212.14851247,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.5,2458018.1375,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.55,2472193.13814308,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.6,2486985.50816127,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.65,2502698.9410445,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.7,2519739.75217104,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.75,2538701.59032894,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.8,2560540.21783943,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.85,2586996.88191819,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.9,2621889.60787212,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.95,2677104.94149857,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.975,2728631.07495149,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,quantile,0.99,2793146.18282836,Poland,2021-03-15
1 wk ahead cum case,2021-03-20,PL,point,,1993256.6175,Poland,2021-03-15
2 wk ahead cum case,2021-03-27,PL,point,,2141459.89,Poland,2021-03-15
3 wk ahead cum case,2021-04-03,PL,point,,2300762.6075,Poland,2021-03-15
4 wk ahead cum case,2021-04-10,PL,point,,2458018.1375,Poland,2021-03-15
