location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.1,2,11957,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,2,12743,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,2,13822,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,2,14694,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,2,15729,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,2,16920,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,2,18510,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,2,19900,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,2,21440,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,2,23109,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,2,24831,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,2,26934,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,2,28888,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,2,31232,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,2,34146,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,2,37035,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,2,40964,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,2,44916,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,2,47996,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,2,50281,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.01,3,11811,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,3,12230,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,3,12651,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,3,13672,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,3,14579,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,3,15680,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,3,16988,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,3,18272,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,3,19804,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,3,21416,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,3,23011,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,3,25033,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,3,26840,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,3,28777,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,3,31680,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,3,35074,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,3,38169,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,3,41761,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,3,45690,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,3,50456,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,3,56965,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,3,60817,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,3,62657,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.01,4,12399,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.025,4,12711,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.05,4,13284,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.1,4,14366,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.15,4,15635,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.2,4,16881,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.25,4,18595,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.3,4,20182,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.35,4,21633,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.4,4,23184,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.45,4,25538,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.5,4,28219,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.55,4,31663,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.6,4,34821,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.65,4,38175,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.7,4,41634,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.75,4,45512.0000000001,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.8,4,50080,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.85,4,56926,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.9,4,64099.0000000001,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.95,4,72689,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.975,4,78049,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,quantile,0.99,4,81612,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
GM,Germany,point,,1,18793,2020-10-17,2020-10-11,1 wk ahead inc cases,2020-10-11
GM,Germany,point,,2,21440,2020-10-24,2020-10-11,2 wk ahead inc cases,2020-10-11
GM,Germany,point,,3,25033,2020-10-31,2020-10-11,3 wk ahead inc cases,2020-10-11
GM,Germany,point,,4,28219,2020-11-07,2020-10-11,4 wk ahead inc cases,2020-10-11
