location,location_name,type,quantile,horizon,value,target_end_date,forecast_date,target,submission_date
GM,Germany,quantile,0.05,3,78,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,3,80,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,3,82,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,3,85,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,3,87,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,3,90,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,3,93,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,3,96,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,3,99,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,3,103,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,3,106,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,3,110,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,3,114,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,3,118,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,3,122,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,3,126,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,3,132,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,3,136,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,3,142,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,3,145,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,3,147,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.01,4,84,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.025,4,85,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.05,4,86,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.1,4,89,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.15,4,92,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.2,4,95,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.25,4,99,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.3,4,102,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.35,4,105,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.4,4,109,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.45,4,113,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.5,4,117,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.55,4,121,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.6,4,127,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.65,4,132,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.7,4,137,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.75,4,142,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.8,4,148,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.85,4,154,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.9,4,160,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.95,4,170,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.975,4,174,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,quantile,0.99,4,176,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
GM,Germany,point,,1,78,2020-10-17,2020-10-11,1 wk ahead inc deaths,2020-10-11
GM,Germany,point,,2,89,2020-10-24,2020-10-11,2 wk ahead inc deaths,2020-10-11
GM,Germany,point,,3,103,2020-10-31,2020-10-11,3 wk ahead inc deaths,2020-10-11
GM,Germany,point,,4,117,2020-11-07,2020-10-11,4 wk ahead inc deaths,2020-10-11
