location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.01,4152534,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.025,4154426,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.05,4157269,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.1,4162192,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.15,4167219,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.2,4171474,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.25,4175772,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.3,4179676,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.35,4183495,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.4,4187455,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.45,4191451,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.5,4195654,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.55,4199636,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.6,4203959,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.65,4208406,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.7,4212645,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.75,4217621,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.8,4222705,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.85,4229333,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.9,4236757,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.95,4245236,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.975,4250769,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,quantile,0.99,4254207,2022-01-22,2021-12-27,4 wk ahead cum case
PL,Poland,point,,17822,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.01,8788,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.025,9107,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.05,9648,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.1,10569,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.15,11729,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.2,12548,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.25,13403,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.3,14271,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.35,15118,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.4,15939,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.45,16868,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.5,17822,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.55,18802,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.6,19870,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.65,20837,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.7,21715,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.75,23023,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.8,24303,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.85,26564,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.9,28031,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.95,30124,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.975,31662,2022-01-22,2021-12-27,4 wk ahead inc case
PL,Poland,quantile,0.99,32855,2022-01-22,2021-12-27,4 wk ahead inc case
PL72,Dolnośląskie,point,,305820,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,304747,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,304785,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,304859,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,305016,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,305110,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,305252,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,305350,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,305437,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,305525,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,305617,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,305710,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,305820,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,305926,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,306011,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,306097,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,306209,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,306286,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,306407,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,306539,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,306677,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,306863,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,306966,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,307058,2022-01-01,2021-12-27,1 wk ahead cum case
PL72,Dolnośląskie,point,,6588,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,5515,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,5553,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,5627,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,5784,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,5878,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,6020,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,6118,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,6205,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,6293,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,6385,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,6478,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,6588,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,6694,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,6779,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,6865,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,6977,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,7054,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,7175,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,7307,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,7445,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,7631,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,7734,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,7826,2022-01-01,2021-12-27,1 wk ahead inc case
PL72,Dolnośląskie,point,,310098,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,307650,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,307753,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,307936,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,308274,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,308512,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,308764,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,308990,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,309191,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,309447,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,309667,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,309879,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,310098,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,310358,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,310576,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,310774,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,311044,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,311258,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,311532,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.85,311850,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.9,312222,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.95,312691,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.975,312972,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,quantile,0.99,313169,2022-01-08,2021-12-27,2 wk ahead cum case
PL72,Dolnośląskie,point,,4278,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.01,2903,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.025,2968,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.05,3077,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.1,3258,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.15,3402,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.2,3512,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.25,3640,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.3,3754,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.35,3922,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.4,4050,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.45,4169,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.5,4278,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.55,4432,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.6,4565,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.65,4677,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.7,4835,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.75,4972,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.8,5125,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.85,5311,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.9,5545,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.95,5828,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.975,6006,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,quantile,0.99,6111,2022-01-08,2021-12-27,2 wk ahead inc case
PL72,Dolnośląskie,point,,312837,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.01,309127,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.025,309273,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.05,309545,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.1,310017,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.15,310385,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.2,310755,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.25,311092,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.3,311419,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.35,311812,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.4,312155,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.45,312487,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.5,312837,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.55,313217,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.6,313573,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.65,313931,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.7,314331,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.75,314693,2022-01-15,2021-12-27,3 wk ahead cum case
PL72,Dolnośląskie,quantile,0.8,315191,2022-01-15,2021-12-27,3 wk ahead cum case
