location,location_name,type,quantile,value,target_end_date,forecast_date,target
PL,Poland,quantile,0.7,923,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.75,942,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.8,966,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.85,994,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.9,1027.3,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.95,1095,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.975,1207,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,quantile,0.99,1295.31,2022-03-12,2022-03-07,1 wk ahead inc death
PL,Poland,point,,113727,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.01,113246.83,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.025,113329.975,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.05,113394.95,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.1,113459.7,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.15,113508.85,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.2,113550.6,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.25,113582,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.3,113615.7,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.35,113645,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.4,113674,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.45,113699,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.5,113727,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.55,113749,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.6,113775.4,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.65,113803.35,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.7,113839,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.75,113878.25,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.8,113923.2,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.85,113981.3,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.9,114077.4,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.95,114244,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.975,114457.025,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,quantile,0.99,114769.36,2022-03-19,2022-03-07,2 wk ahead cum death
PL,Poland,point,,615,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.01,401.95,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.025,433,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.05,459,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.1,491.8,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.15,513.85,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.2,534.6,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.25,546,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.3,561,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.35,575,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.4,589,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.45,602,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.5,615,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.55,625,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.6,640.4,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.65,654,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.7,671,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.75,691.25,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.8,712.2,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.85,742.3,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.9,805.1,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.95,904,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.975,1005.025,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,quantile,0.99,1229.05,2022-03-19,2022-03-07,2 wk ahead inc death
PL,Poland,point,,114202,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.01,113522.79,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.025,113637.925,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.05,113729.95,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.1,113815.7,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.15,113889.7,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.2,113943.6,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.25,113989,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.3,114037.7,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.35,114080.65,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.4,114124,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.45,114161.55,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.5,114202,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.55,114238,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.6,114283.8,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.65,114334.35,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.7,114390,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.75,114467.25,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.8,114547.2,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.85,114661.45,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.9,114839.4,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.95,115243,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.975,115805.25,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,quantile,0.99,116719.79,2022-03-26,2022-03-07,3 wk ahead cum death
PL,Poland,point,,475,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.01,275.96,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.025,307.95,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.05,335,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.1,356,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.15,380.85,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.2,393,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.25,407,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.3,422,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.35,435.65,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.4,450,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.45,462.55,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.5,475,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.55,489,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.6,508.4,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.65,531,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.7,551,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.75,589,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.8,624,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.85,680.15,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.9,762,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.95,999,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.975,1348.225,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,quantile,0.99,1950.43,2022-03-26,2022-03-07,3 wk ahead inc death
PL,Poland,point,,114593,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.01,113653.76,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.025,113806.9,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.05,113919.95,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.1,114040.7,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.15,114135.7,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.2,114213.6,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.25,114278.75,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.3,114344.7,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.35,114406.3,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.4,114467,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.45,114524.55,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.5,114593,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.55,114656.45,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.6,114733.2,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.65,114825.35,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.7,114933,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.75,115064.25,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.8,115208.4,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.85,115431.75,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.9,115816.6,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.95,116677.4,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.975,117857.275,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,quantile,0.99,120107.1,2022-04-02,2022-03-07,4 wk ahead cum death
PL,Poland,point,,391,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.01,130.97,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.025,168.975,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.05,190,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.1,225,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.15,246,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.2,270,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.25,289.75,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.3,307,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.35,325.65,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.4,343,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.45,363,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.5,391,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.55,418.45,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.6,449.4,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.65,491,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.7,543,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.75,597,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.8,661.2,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.85,770.3,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.9,977.200000000002,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.95,1434.4,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.975,2052.025,2022-04-02,2022-03-07,4 wk ahead inc death
PL,Poland,quantile,0.99,3387.30999999999,2022-04-02,2022-03-07,4 wk ahead inc death
PL72,Dolnośląskie,point,,7250,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7226.99,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7230,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7233,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7236,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7239,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7241,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7243,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7245,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7246,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7248,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7249,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7250,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7251,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7253,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7254,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7256,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7257,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7259.2,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7262,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7266,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7271,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7277.025,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7289.02,2022-03-12,2022-03-07,1 wk ahead cum death
PL72,Dolnośląskie,point,,55,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,31.99,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,35,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,38,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,41,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,44,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,46,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,48,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,50,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,51,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,53,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,54,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,55,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,56,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,58,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,59,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,61,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,62,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,64.2000000000001,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,67,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,71,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,76,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,82.025,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,94.02,2022-03-12,2022-03-07,1 wk ahead inc death
PL72,Dolnośląskie,point,,7292,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7246.98,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7252,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7259,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7266,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7271,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7274,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7278,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7281,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7284,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7287,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7290,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7292,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7295,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7298,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7301,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7305,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7308,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7313.2,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.85,7320,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.9,7327,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.95,7342,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.975,7360.05,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,quantile,0.99,7403.12,2022-03-19,2022-03-07,2 wk ahead cum death
PL72,Dolnośląskie,point,,42,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.01,19.99,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.025,22,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.05,26,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.1,30,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.15,32,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.2,33,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.25,35,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.3,36,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.35,38,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.4,39,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.45,41,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.5,42,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.55,44,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.6,45,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.65,47,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.7,49,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.75,51,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.8,54,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.85,58,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.9,61,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.95,71,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.975,83.025,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,quantile,0.99,114.1,2022-03-19,2022-03-07,2 wk ahead inc death
PL72,Dolnośląskie,point,,7327.5,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.01,7259.98,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.025,7267,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.05,7277,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.1,7287,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.15,7295,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.2,7299,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.25,7305,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.3,7310,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.35,7314.65,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.4,7319,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.45,7324,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.5,7327.5,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.55,7333,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.6,7337,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.65,7343,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.7,7349,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.75,7356,2022-03-26,2022-03-07,3 wk ahead cum death
PL72,Dolnośląskie,quantile,0.8,7366.2,2022-03-26,2022-03-07,3 wk ahead cum death
