location,location_name,type,quantile,value,target_end_date,forecast_date,target
GM01,Baden-Wurttemberg,quantile,0.05,40,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,45,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,48,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,51,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,53,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,56,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,58,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,60,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,63,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,65,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,68,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,70,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,72,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,75,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,79.2500000000001,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,84,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,91,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,97.1000000000002,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,111,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,126.025,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,150.01,2021-10-23,2021-10-18,1 wk ahead inc death
GM01,Baden-Wurttemberg,point,,10959.5,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10882.99,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10891.975,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10901,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10912,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10920,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10926,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10932,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,10939,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,10943,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,10948,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,10954,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.5,10959.5,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.55,10966,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.6,10972,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.65,10977.35,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.7,10985,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.75,10995.25,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.8,11007,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.85,11024.15,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.9,11045.1,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.95,11099,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.975,11151.05,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.99,11231.03,2021-10-30,2021-10-18,2 wk ahead cum death
GM01,Baden-Wurttemberg,point,,71.5,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.01,28.99,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.025,32.975,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.05,38,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.1,44,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.15,49,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.2,52,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.25,56,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.3,60,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.35,62,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.4,65,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.45,68,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.5,71.5,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.55,75,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.6,79,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.65,82.3500000000001,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.7,87,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.75,93,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.8,100,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.85,110.15,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.9,125,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.95,165,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.975,202.025,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,quantile,0.99,258.02,2021-10-30,2021-10-18,2 wk ahead inc death
GM01,Baden-Wurttemberg,point,,11039,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.01,10904.98,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.025,10919.975,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.05,10934,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.1,10953,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.15,10967,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.2,10978,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.25,10989,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.3,11001,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.35,11010,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.4,11019.6,2021-11-06,2021-10-18,3 wk ahead cum death
GM01,Baden-Wurttemberg,quantile,0.45,11030,2021-11-06,2021-10-18,3 wk ahead cum death
